Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P4_1,10S,2014,2014-06-12,P4,1,June,1787,DNN2,2525.980712890625
17S_P3_1,17S,2014,2014-06-12,P3,1,June,1939,DNN2,1755.6458740234375
10S_P3_2,10S,2014,2014-06-12,P3,2,June,1255,DNN2,920.6351318359375
17S_P5_1,17S,2014,2014-06-12,P5,1,June,1331,DNN2,1580.2637939453125
17N_P2_3,17N,2014,2014-06-12,P2,3,June,1267,DNN2,1509.333251953125
15E_P4_2,15E,2014,2014-06-12,P4,2,June,1391,DNN2,1545.4169921875
10S_P4_4,10S,2014,2014-06-12,P4,4,June,1800,DNN2,2397.759765625
17N_P1_3,17N,2014,2014-06-12,P1,3,June,1217,DNN2,1320.7147216796875
18S_P1_4,18S,2014,2014-06-12,P1,4,June,2216,DNN2,1784.01611328125
17N_P4_1,17N,2014,2014-06-12,P4,1,June,2216,DNN2,2785.44140625
17S_P2_2,17S,2014,2014-06-12,P2,2,June,1866,DNN2,1940.40576171875
17S_P1_3,17S,2014,2014-06-12,P1,3,June,4530,DNN2,2003.1927490234375
17S_P6_3,17S,2014,2014-06-12,P6,3,June,4478,DNN2,1708.8330078125
10S_P1_2,10S,2014,2014-06-12,P1,2,June,1719,DNN2,2303.180908203125
17N_P4_3,17N,2014,2014-06-12,P4,3,June,1396,DNN2,1599.4669189453125
15E_P3_1,15E,2014,2014-06-12,P3,1,June,1308,DNN2,2088.536376953125
17N_P6_4,17N,2014,2014-06-12,P6,4,June,1280,DNN2,2225.62646484375
17S_P3_3,17S,2014,2014-06-12,P3,3,June,1473,DNN2,1765.2652587890625
18S_P2_1,18S,2014,2014-06-12,P2,1,June,2399,DNN2,1805.8111572265625
10S_P2_2,10S,2014,2014-06-12,P2,2,June,1426,DNN2,1214.020263671875
17S_P4_2,17S,2014,2014-06-12,P4,2,June,2589,DNN2,3469.6962890625
17S_P5_2,17S,2014,2014-06-12,P5,2,June,4219,DNN2,1616.9581298828125
18S_P2_2,18S,2014,2014-06-12,P2,2,June,2437,DNN2,1889.7880859375
17N_P3_1,17N,2014,2014-06-12,P3,1,June,2566,DNN2,1938.00537109375
10S_P3_3,10S,2014,2014-06-12,P3,3,June,1386,DNN2,1391.9320068359375
15E_P2_2,15E,2014,2014-06-12,P2,2,June,1223,DNN2,1659.3349609375
17N_P1_2,17N,2014,2014-06-12,P1,2,June,565,DNN2,1178.0115966796875
10S_P2_1,10S,2014,2014-06-12,P2,1,June,987,DNN2,1550.885986328125
17N_P5_2,17N,2014,2014-06-12,P5,2,June,1783,DNN2,2001.1461181640625
17N_P1_1,17N,2014,2014-06-12,P1,1,June,1021,DNN2,2166.223876953125
15E_P1_1,15E,2014,2014-06-12,P1,1,June,1873,DNN2,2035.9842529296875
17N_P3_2,17N,2014,2014-06-12,P3,2,June,1052,DNN2,1941.2379150390625
10S_P2_3,10S,2014,2014-06-12,P2,3,June,2049,DNN2,1173.73974609375
17N_P6_3,17N,2014,2014-06-12,P6,3,June,3240,DNN2,1613.66796875
15E_P2_3,15E,2014,2014-06-12,P2,3,June,1119,DNN2,1048.357177734375
17N_P5_1,17N,2014,2014-06-12,P5,1,June,1769,DNN2,1919.3514404296875
17S_P1_1,17S,2014,2014-06-12,P1,1,June,1506,DNN2,2240.5205078125
17S_P3_2,17S,2014,2014-06-12,P3,2,June,2399,DNN2,1188.96044921875
18S_P1_1,18S,2014,2014-06-12,P1,1,June,1689,DNN2,1711.3900146484375
10S_P3_4,10S,2014,2014-06-12,P3,4,June,1237,DNN2,925.749755859375
10S_P2_4,10S,2014,2014-06-12,P2,4,June,1276,DNN2,1046.5177001953125
17N_P2_4,17N,2014,2014-06-12,P2,4,June,1332,DNN2,1855.838623046875
18S_P1_3,18S,2014,2014-06-12,P1,3,June,1699,DNN2,1683.4569091796875
15E_P4_4,15E,2014,2014-06-12,P4,4,June,1819,DNN2,2043.9185791015625
17S_P2_3,17S,2014,2014-06-12,P2,3,June,1623,DNN2,1605.4564208984375
17N_P3_3,17N,2014,2014-06-12,P3,3,June,1621,DNN2,1840.4781494140625
15E_P1_2,15E,2014,2014-06-12,P1,2,June,1629,DNN2,1077.046142578125
17S_P5_3,17S,2014,2014-06-12,P5,3,June,1513,DNN2,1592.17626953125
18S_P2_3,18S,2014,2014-06-12,P2,3,June,2384,DNN2,1751.685546875
18S_P2_4,18S,2014,2014-06-12,P2,4,June,1194,DNN2,1069.1807861328125
18S_P1_2,18S,2014,2014-06-12,P1,2,June,2274,DNN2,1882.2685546875
15E_P3_2,15E,2014,2014-06-12,P3,2,June,1666,DNN2,1777.8636474609375
15E_P3_4,15E,2014,2014-06-12,P3,4,June,1184,DNN2,1032.9256591796875
15E_P3_3,15E,2014,2014-06-12,P3,3,June,1243,DNN2,2371.529052734375
17S_P6_2,17S,2014,2014-06-12,P6,2,June,2481,DNN2,1044.1318359375
17N_P2_2,17N,2014,2014-06-12,P2,2,June,1322,DNN2,2017.060302734375
10S_P4_3,10S,2014,2014-06-12,P4,3,June,1465,DNN2,2497.39501953125
17S_P3_4,17S,2014,2014-06-12,P3,4,June,2673,DNN2,2380.1240234375
15E_P1_4,15E,2014,2014-06-12,P1,4,June,1440,DNN2,1044.0936279296875
17S_P4_4,17S,2014,2014-06-12,P4,4,June,1854,DNN2,2248.555419921875
17N_P1_4,17N,2014,2014-06-12,P1,4,June,1153,DNN2,1132.6259765625
17S_P1_4,17S,2014,2014-06-12,P1,4,June,1295,DNN2,1773.3284912109375
10S_P1_1,10S,2014,2014-06-12,P1,1,June,1280,DNN2,2270.75341796875
17N_P6_1,17N,2014,2014-06-12,P6,1,June,1987,DNN2,1742.8055419921875
17S_P2_1,17S,2014,2014-06-12,P2,1,June,1439,DNN2,1909.14404296875
10S_P4_2,10S,2014,2014-06-12,P4,2,June,1896,DNN2,2718.937744140625
17N_P5_4,17N,2014,2014-06-12,P5,4,June,1102,DNN2,1745.0771484375
18S_P3_1,18S,2014,2014-06-12,P3,1,June,937,DNN2,1739.03369140625
17S_P2_4,17S,2014,2014-06-12,P2,4,June,1295,DNN2,2094.119873046875
17N_P4_2,17N,2014,2014-06-12,P4,2,June,1915,DNN2,2463.905029296875
15E_P1_3,15E,2014,2014-06-12,P1,3,June,1093,DNN2,1352.35986328125
17S_P6_1,17S,2014,2014-06-12,P6,1,June,7102,DNN2,1872.4197998046875
10S_P3_1,10S,2014,2014-06-12,P3,1,June,2215,DNN2,929.3670654296875
17S_P5_4,17S,2014,2014-06-12,P5,4,June,944,DNN2,1466.7481689453125
17N_P6_2,17N,2014,2014-06-12,P6,2,June,759,DNN2,1880.77685546875
15E_P4_1,15E,2014,2014-06-12,P4,1,June,1433,DNN2,1896.9541015625
22W_P1_1,22W,2014,2014-10-05,P1,1,October,786,DNN2,742.7650146484375
20SE_P5_4,20SE,2014,2014-10-05,P5,4,October,2189,DNN2,2283.101318359375
5W_P3_1,5W,2014,2014-10-05,P3,1,October,234,DNN2,379.422119140625
10S_P4_1,10S,2014,2014-10-05,P4,1,October,1844,DNN2,2098.577392578125
18S_P1_4,18S,2014,2014-10-05,P1,4,October,2163,DNN2,1819.380859375
26E_P1_3,26E,2014,2014-10-05,P1,3,October,775,DNN2,1120.2078857421875
22W_P2_2,22W,2014,2014-10-05,P2,2,October,226,DNN2,663.1664428710938
26E_P2_1,26E,2014,2014-10-05,P2,1,October,767,DNN2,881.4002075195312
7SE_P6_2,7SE,2014,2014-10-05,P6,2,October,1558,DNN2,1597.4190673828125
8E_P2_2,8E,2014,2014-10-05,P2,2,October,896,DNN2,1175.31689453125
17S_P4_2,17S,2014,2014-10-05,P4,2,October,1978,DNN2,2074.71337890625
10S_P2_2,10S,2014,2014-10-05,P2,2,October,1240,DNN2,1791.7066650390625
5W_P1_4,5W,2014,2014-10-05,P1,4,October,292,DNN2,345.68316650390625
10S_P4_2,10S,2014,2014-10-05,P4,2,October,1077,DNN2,2247.1904296875
7NW_P5_4,7NW,2014,2014-10-05,P5,4,October,751,DNN2,771.614501953125
21N_P1_3,21N,2014,2014-10-05,P1,3,October,783,DNN2,1306.35595703125
17S_P4_1,17S,2014,2014-10-05,P4,1,October,2570,DNN2,1213.027099609375
26E_P1_4,26E,2014,2014-10-05,P1,4,October,912,DNN2,1145.7908935546875
26E_P4_4,26E,2014,2014-10-05,P4,4,October,603,DNN2,796.6261596679688
18S_P2_1,18S,2014,2014-10-05,P2,1,October,2426,DNN2,2123.836181640625
10S_P4_4,10S,2014,2014-10-05,P4,4,October,2225,DNN2,2077.59326171875
7SE_P5_4,7SE,2014,2014-10-05,P5,4,October,1232,DNN2,1152.7359619140625
22E_P4_4,22E,2014,2014-10-05,P4,4,October,935,DNN2,859.15380859375
18S_P2_3,18S,2014,2014-10-05,P2,3,October,2374,DNN2,1829.4287109375
17S_P3_1,17S,2014,2014-10-05,P3,1,October,1758,DNN2,1180.0452880859375
20SE_P5_3,20SE,2014,2014-10-05,P5,3,October,1617,DNN2,2167.42822265625
21N_P2_1,21N,2014,2014-10-05,P2,1,October,925,DNN2,881.2330932617188
31W_P4_1,31W,2014,2014-10-05,P4,1,October,1537,DNN2,2007.985107421875
25NW_P1_1,25NW,2014,2014-10-05,P1,1,October,540,DNN2,893.8677368164062
17S_P3_2,17S,2014,2014-10-05,P3,2,October,1655,DNN2,1275.1883544921875
31W_P2_1,31W,2014,2014-10-05,P2,1,October,613,DNN2,1001.9517211914062
5W_P1_2,5W,2014,2014-10-05,P1,2,October,305,DNN2,481.3548889160156
18S_P2_2,18S,2014,2014-10-05,P2,2,October,2930,DNN2,2129.744384765625
26E_P1_1,26E,2014,2014-10-05,P1,1,October,1140,DNN2,968.9618530273438
10S_P4_3,10S,2014,2014-10-05,P4,3,October,1001,DNN2,2248.2373046875
17S_P3_3,17S,2014,2014-10-05,P3,3,October,1777,DNN2,1160.0147705078125
7NW_P6_1,7NW,2014,2014-10-05,P6,1,October,1226,DNN2,1230.81298828125
25NW_P2_2,25NW,2014,2014-10-05,P2,2,October,717,DNN2,762.4154663085938
31W_P3_4,31W,2014,2014-10-05,P3,4,October,718,DNN2,1070.473876953125
21N_P1_4,21N,2014,2014-10-05,P1,4,October,918,DNN2,1246.0621337890625
7SE_P6_1,7SE,2014,2014-10-05,P6,1,October,1384,DNN2,1401.6837158203125
25NW_P1_2,25NW,2014,2014-10-05,P1,2,October,652,DNN2,867.55224609375
17S_P3_4,17S,2014,2014-10-05,P3,4,October,2095,DNN2,1541.8052978515625
5W_P1_3,5W,2014,2014-10-05,P1,3,October,238,DNN2,636.4840087890625
8E_P2_3,8E,2014,2014-10-05,P2,3,October,934,DNN2,699.2908325195312
26E_P1_2,26E,2014,2014-10-05,P1,2,October,1509,DNN2,1047.431884765625
18S_P1_3,18S,2014,2014-10-05,P1,3,October,1566,DNN2,1707.2318115234375
17S_P6_2,17S,2014,2014-10-05,P6,2,October,2372,DNN2,855.0947875976562
17S_P4_3,17S,2014,2014-10-05,P4,3,October,1771,DNN2,1905.1270751953125
17S_P6_4,17S,2014,2014-10-05,P6,4,October,3652,DNN2,1116.21923828125
7NW_P5_3,7NW,2014,2014-10-05,P5,3,October,1298,DNN2,1062.0069580078125
26E_P3_2,26E,2014,2014-10-05,P3,2,October,369,DNN2,1170.8157958984375
17S_P5_3,17S,2014,2014-10-05,P5,3,October,983,DNN2,875.506591796875
22W_P1_3,22W,2014,2014-10-05,P1,3,October,347,DNN2,640.6408081054688
8E_P1_3,8E,2014,2014-10-05,P1,3,October,1309,DNN2,987.6691284179688
31W_P3_1,31W,2014,2014-10-05,P3,1,October,1233,DNN2,2350.064453125
26E_P3_3,26E,2014,2014-10-05,P3,3,October,706,DNN2,878.8853149414062
8E_P1_1,8E,2014,2014-10-05,P1,1,October,835,DNN2,1025.3829345703125
10S_P3_2,10S,2014,2014-10-05,P3,2,October,1215,DNN2,1258.1676025390625
26E_P4_1,26E,2014,2014-10-05,P4,1,October,666,DNN2,1257.2081298828125
20SE_P6_4,20SE,2014,2014-10-05,P6,4,October,1196,DNN2,1655.9696044921875
31W_P2_3,31W,2014,2014-10-05,P2,3,October,652,DNN2,978.6276245117188
17S_P5_4,17S,2014,2014-10-05,P5,4,October,753,DNN2,901.0296630859375
17S_P6_3,17S,2014,2014-10-05,P6,3,October,3570,DNN2,1370.4610595703125
20SE_P6_3,20SE,2014,2014-10-05,P6,3,October,1607,DNN2,1865.546142578125
7NW_P5_2,7NW,2014,2014-10-05,P5,2,October,1017,DNN2,1112.189208984375
10S_P2_4,10S,2014,2014-10-05,P2,4,October,1220,DNN2,1620.0931396484375
17S_P6_1,17S,2014,2014-10-05,P6,1,October,8872,DNN2,2172.8515625
25NW_P1_3,25NW,2014,2014-10-05,P1,3,October,648,DNN2,998.16259765625
8E_P1_2,8E,2014,2014-10-05,P1,2,October,1029,DNN2,1018.3832397460938
26E_P3_4,26E,2014,2014-10-05,P3,4,October,608,DNN2,1033.632568359375
10S_P3_1,10S,2014,2014-10-05,P3,1,October,1485,DNN2,1288.5413818359375
31W_P2_4,31W,2014,2014-10-05,P2,4,October,756,DNN2,983.9014282226562
22W_P1_4,22W,2014,2014-10-05,P1,4,October,507,DNN2,915.24365234375
5W_P2_3,5W,2014,2014-10-05,P2,3,October,673,DNN2,436.942138671875
25NW_P1_4,25NW,2014,2014-10-05,P1,4,October,558,DNN2,863.0667114257812
31W_P3_3,31W,2014,2014-10-05,P3,3,October,1280,DNN2,1436.935546875
17S_P5_2,17S,2014,2014-10-05,P5,2,October,2571,DNN2,1038.5145263671875
10S_P3_3,10S,2014,2014-10-05,P3,3,October,1476,DNN2,1862.37890625
25NW_P2_1,25NW,2014,2014-10-05,P2,1,October,559,DNN2,827.92236328125
31W_P2_2,31W,2014,2014-10-05,P2,2,October,555,DNN2,1021.2254638671875
26E_P2_2,26E,2014,2014-10-05,P2,2,October,728,DNN2,861.9046630859375
10S_P3_4,10S,2014,2014-10-05,P3,4,October,1342,DNN2,1269.0118408203125
22W_P1_2,22W,2014,2014-10-05,P1,2,October,420,DNN2,851.7059936523438
20SE_P6_1,20SE,2014,2014-10-05,P6,1,October,1335,DNN2,1290.804443359375
7SE_P6_3,7SE,2014,2014-10-05,P6,3,October,2018,DNN2,1807.504638671875
26E_P2_3,26E,2014,2014-10-05,P2,3,October,875,DNN2,1329.4559326171875
8E_P2_1,8E,2014,2014-10-05,P2,1,October,1065,DNN2,922.653076171875
21N_P1_2,21N,2014,2014-10-05,P1,2,October,960,DNN2,1026.695068359375
17S_P4_4,17S,2014,2014-10-05,P4,4,October,1459,DNN2,1745.8707275390625
5W_P2_4,5W,2014,2014-10-05,P2,4,October,338,DNN2,414.9562683105469
5W_P2_2,5W,2014,2014-10-05,P2,2,October,260,DNN2,439.8086853027344
18S_P1_2,18S,2014,2014-10-05,P1,2,October,1996,DNN2,1973.3033447265625
7NW_P5_1,7NW,2014,2014-10-05,P5,1,October,1234,DNN2,1656.3817138671875
22W_P2_1,22W,2014,2014-10-05,P2,1,October,398,DNN2,799.6990356445312
26E_P4_2,26E,2014,2014-10-05,P4,2,October,652,DNN2,1277.1656494140625
26E_P2_4,26E,2014,2014-10-05,P2,4,October,872,DNN2,1296.0731201171875
8E_P1_4,8E,2014,2014-10-05,P1,4,October,1241,DNN2,1103.13232421875
17S_P5_1,17S,2014,2014-10-05,P5,1,October,1014,DNN2,852.9100952148438
18S_P1_1,18S,2014,2014-10-05,P1,1,October,1266,DNN2,1614.5184326171875
20SE_P6_2,20SE,2014,2014-10-05,P6,2,October,1663,DNN2,1421.4053955078125
31W_P3_2,31W,2014,2014-10-05,P3,2,October,1073,DNN2,928.0216674804688
10S_P2_3,10S,2014,2014-10-05,P2,3,October,1776,DNN2,1811.6317138671875
26E_P3_1,26E,2014,2014-10-05,P3,1,October,666,DNN2,985.70849609375
21N_P1_1,21N,2014,2014-10-05,P1,1,October,756,DNN2,1065.974609375
5W_P2_1,5W,2014,2014-10-05,P2,1,October,237,DNN2,327.6989440917969
7SE_P6_4,7SE,2014,2014-10-05,P6,4,October,1507,DNN2,1654.182861328125
7NW_P1_4,7NW,2014,2014-10-05,P1,4,October,965,DNN2,875.6137084960938
25NW_P2_3,25NW,2014,2014-10-05,P2,3,October,755,DNN2,814.4872436523438
25NW_P4_1,25NW,2014,2014-10-05,P4,1,October,666,DNN2,710.5753784179688
17N_P3_2,17N,2014,2014-10-05,P3,2,October,940,DNN2,1566.5072021484375
15E_P4_1,15E,2014,2014-10-05,P4,1,October,953,DNN2,1218.459228515625
25SE_P1_4,25SE,2014,2014-10-05,P1,4,October,660,DNN2,1081.3585205078125
22E_P2_4,22E,2014,2014-10-05,P2,4,October,691,DNN2,854.2401733398438
21N_P4_4,21N,2014,2014-10-05,P4,4,October,615,DNN2,929.3783569335938
17N_P3_3,17N,2014,2014-10-05,P3,3,October,1845,DNN2,1522.537353515625
7SE_P3_2,7SE,2014,2014-10-05,P3,2,October,860,DNN2,865.6319580078125
17N_P3_4,17N,2014,2014-10-05,P3,4,October,2503,DNN2,2422.16943359375
25SE_P2_1,25SE,2014,2014-10-05,P2,1,October,628,DNN2,742.1085815429688
5E_P3_2,5E,2014,2014-10-05,P3,2,October,814,DNN2,914.2122802734375
15E_P3_4,15E,2014,2014-10-05,P3,4,October,1098,DNN2,1006.4007568359375
7SE_P3_3,7SE,2014,2014-10-05,P3,3,October,678,DNN2,740.8506469726562
21N_P4_3,21N,2014,2014-10-05,P4,3,October,769,DNN2,1012.469482421875
17N_P4_1,17N,2014,2014-10-05,P4,1,October,2485,DNN2,2103.44677734375
7SE_P1_3,7SE,2014,2014-10-05,P1,3,October,704,DNN2,731.6953125
5E_P1_3,5E,2014,2014-10-05,P1,3,October,1062,DNN2,981.0792846679688
21N_P4_1,21N,2014,2014-10-05,P4,1,October,1190,DNN2,1535.714111328125
22E_P3_2,22E,2014,2014-10-05,P3,2,October,1036,DNN2,1033.7855224609375
15E_P3_2,15E,2014,2014-10-05,P3,2,October,939,DNN2,1118.622314453125
17N_P4_4,17N,2014,2014-10-05,P4,4,October,1676,DNN2,1361.572021484375
7SE_P1_2,7SE,2014,2014-10-05,P1,2,October,939,DNN2,879.8311767578125
5E_P1_2,5E,2014,2014-10-05,P1,2,October,1384,DNN2,1257.6966552734375
5E_P1_4,5E,2014,2014-10-05,P1,4,October,1304,DNN2,1250.2337646484375
17N_P4_3,17N,2014,2014-10-05,P4,3,October,2621,DNN2,1175.9232177734375
25NW_P3_4,25NW,2014,2014-10-05,P3,4,October,822,DNN2,797.5999145507812
22E_P3_1,22E,2014,2014-10-05,P3,1,October,763,DNN2,990.9251708984375
25SE_P2_2,25SE,2014,2014-10-05,P2,2,October,939,DNN2,1005.2863159179688
21N_P4_2,21N,2014,2014-10-05,P4,2,October,1146,DNN2,1416.455322265625
15E_P3_3,15E,2014,2014-10-05,P3,3,October,874,DNN2,1605.1578369140625
17N_P4_2,17N,2014,2014-10-05,P4,2,October,2576,DNN2,2294.76513671875
7SE_P3_4,7SE,2014,2014-10-05,P3,4,October,857,DNN2,810.4920043945312
5E_P3_1,5E,2014,2014-10-05,P3,1,October,1469,DNN2,893.7653198242188
7SE_P1_4,7SE,2014,2014-10-05,P1,4,October,673,DNN2,795.8866577148438
17N_P3_1,17N,2014,2014-10-05,P3,1,October,1208,DNN2,1240.095458984375
22E_P1_3,22E,2014,2014-10-05,P1,3,October,639,DNN2,744.88818359375
25SE_P1_1,25SE,2014,2014-10-05,P1,1,October,591,DNN2,986.961669921875
7SE_P2_1,7SE,2014,2014-10-05,P2,1,October,796,DNN2,753.4300537109375
7SE_P2_3,7SE,2014,2014-10-05,P2,3,October,711,DNN2,910.8572998046875
17N_P1_1,17N,2014,2014-10-05,P1,1,October,646,DNN2,770.5570068359375
17N_P1_4,17N,2014,2014-10-05,P1,4,October,1101,DNN2,1044.88232421875
17N_P2_1,17N,2014,2014-10-05,P2,1,October,731,DNN2,1115.8565673828125
22E_P1_4,22E,2014,2014-10-05,P1,4,October,444,DNN2,737.4722290039062
5E_P2_4,5E,2014,2014-10-05,P2,4,October,1148,DNN2,1027.480712890625
17N_P1_3,17N,2014,2014-10-05,P1,3,October,865,DNN2,1037.711181640625
5E_P2_3,5E,2014,2014-10-05,P2,3,October,654,DNN2,872.3681640625
22E_P2_1,22E,2014,2014-10-05,P2,1,October,231,DNN2,805.355224609375
25NW_P4_4,25NW,2014,2014-10-05,P4,4,October,807,DNN2,692.1215209960938
7SE_P2_2,7SE,2014,2014-10-05,P2,2,October,686,DNN2,791.748779296875
25NW_P4_3,25NW,2014,2014-10-05,P4,3,October,2468,DNN2,686.5748291015625
17N_P5_1,17N,2014,2014-10-05,P5,1,October,2691,DNN2,1504.1705322265625
5E_P2_2,5E,2014,2014-10-05,P2,2,October,1090,DNN2,1069.87548828125
22E_P2_2,22E,2014,2014-10-05,P2,2,October,393,DNN2,822.543701171875
22E_P1_1,22E,2014,2014-10-05,P1,1,October,503,DNN2,779.9783935546875
25SE_P1_3,25SE,2014,2014-10-05,P1,3,October,788,DNN2,1011.1590576171875
7SE_P3_1,7SE,2014,2014-10-05,P3,1,October,910,DNN2,877.5755615234375
15E_P4_2,15E,2014,2014-10-05,P4,2,October,788,DNN2,1258.85888671875
5E_P2_1,5E,2014,2014-10-05,P2,1,October,1107,DNN2,1254.8392333984375
17N_P2_4,17N,2014,2014-10-05,P2,4,October,931,DNN2,1648.6461181640625
15E_P4_4,15E,2014,2014-10-05,P4,4,October,1194,DNN2,1609.0855712890625
22E_P2_3,22E,2014,2014-10-05,P2,3,October,594,DNN2,743.6578369140625
17N_P2_3,17N,2014,2014-10-05,P2,3,October,868,DNN2,922.6643676757812
22E_P1_2,22E,2014,2014-10-05,P1,2,October,750,DNN2,893.112060546875
15E_P4_3,15E,2014,2014-10-05,P4,3,October,789,DNN2,1175.0548095703125
25SE_P1_2,25SE,2014,2014-10-05,P1,2,October,694,DNN2,869.3197631835938
7SE_P2_4,7SE,2014,2014-10-05,P2,4,October,870,DNN2,747.8718872070312
17N_P2_2,17N,2014,2014-10-05,P2,2,October,931,DNN2,1747.1470947265625
25NW_P4_2,25NW,2014,2014-10-05,P4,2,October,1289,DNN2,758.3640747070312
25SE_P2_3,25SE,2014,2014-10-05,P2,3,October,1111,DNN2,1113.5057373046875
5E_P3_3,5E,2014,2014-10-05,P3,3,October,914,DNN2,830.1402587890625
15E_P3_1,15E,2014,2014-10-05,P3,1,October,779,DNN2,1452.6995849609375
5E_P4_3,5E,2014,2014-10-05,P4,3,October,1292,DNN2,1370.9549560546875
8E_P2_4,8E,2014,2014-10-05,P2,4,October,888,DNN2,784.0003662109375
31W_P4_3,31W,2014,2014-10-05,P4,3,October,1700,DNN2,1721.754150390625
15E_P1_3,15E,2014,2014-10-05,P1,3,October,1175,DNN2,1071.553955078125
17S_P1_4,17S,2014,2014-10-05,P1,4,October,1895,DNN2,1240.7088623046875
21N_P2_4,21N,2014,2014-10-05,P2,4,October,978,DNN2,1204.3109130859375
15E_P1_2,15E,2014,2014-10-05,P1,2,October,946,DNN2,888.284423828125
25SE_P4_1,25SE,2014,2014-10-05,P4,1,October,808,DNN2,880.277099609375
7NW_P6_3,7NW,2014,2014-10-05,P6,3,October,727,DNN2,801.7971801757812
17S_P1_3,17S,2014,2014-10-05,P1,3,October,822,DNN2,1130.460693359375
31W_P4_4,31W,2014,2014-10-05,P4,4,October,1079,DNN2,1277.634033203125
15E_P1_4,15E,2014,2014-10-05,P1,4,October,737,DNN2,849.7283935546875
7SE_P5_1,7SE,2014,2014-10-05,P5,1,October,3562,DNN2,2170.033935546875
25NW_P3_1,25NW,2014,2014-10-05,P3,1,October,796,DNN2,753.1006469726562
5E_P4_2,5E,2014,2014-10-05,P4,2,October,1231,DNN2,1013.8345336914062
25SE_P3_4,25SE,2014,2014-10-05,P3,4,October,762,DNN2,885.4828491210938
7SE_P5_2,7SE,2014,2014-10-05,P5,2,October,2367,DNN2,1944.093017578125
17S_P2_1,17S,2014,2014-10-05,P2,1,October,731,DNN2,728.3253784179688
22E_P4_3,22E,2014,2014-10-05,P4,3,October,396,DNN2,742.7427978515625
25SE_P4_4,25SE,2014,2014-10-05,P4,4,October,840,DNN2,1054.3455810546875
17S_P2_4,17S,2014,2014-10-05,P2,4,October,896,DNN2,1090.7423095703125
21N_P2_2,21N,2014,2014-10-05,P2,2,October,1028,DNN2,1090.8040771484375
7NW_P6_2,7NW,2014,2014-10-05,P6,2,October,1338,DNN2,1446.3529052734375
31W_P4_2,31W,2014,2014-10-05,P4,2,October,2187,DNN2,2214.3046875
25SE_P4_2,25SE,2014,2014-10-05,P4,2,October,834,DNN2,1090.9310302734375
17S_P2_3,17S,2014,2014-10-05,P2,3,October,534,DNN2,706.48046875
7SE_P5_3,7SE,2014,2014-10-05,P5,3,October,1051,DNN2,1787.51025390625
25SE_P4_3,25SE,2014,2014-10-05,P4,3,October,801,DNN2,865.7459716796875
5E_P4_4,5E,2014,2014-10-05,P4,4,October,867,DNN2,862.00341796875
17S_P2_2,17S,2014,2014-10-05,P2,2,October,875,DNN2,1365.7908935546875
21N_P2_3,21N,2014,2014-10-05,P2,3,October,757,DNN2,747.8178100585938
25NW_P2_4,25NW,2014,2014-10-05,P2,4,October,607,DNN2,798.753173828125
15E_P1_1,15E,2014,2014-10-05,P1,1,October,838,DNN2,1166.0682373046875
5W_P1_1,5W,2014,2014-10-05,P1,1,October,260,DNN2,875.3507080078125
17S_P1_2,17S,2014,2014-10-05,P1,2,October,1711,DNN2,1778.247802734375
22E_P4_1,22E,2014,2014-10-05,P4,1,October,366,DNN2,867.3151245117188
5E_P3_4,5E,2014,2014-10-05,P3,4,October,1078,DNN2,1199.7742919921875
17N_P6_1,17N,2014,2014-10-05,P6,1,October,2397,DNN2,1583.9051513671875
7SE_P1_1,7SE,2014,2014-10-05,P1,1,October,497,DNN2,747.9827880859375
17N_P5_4,17N,2014,2014-10-05,P5,4,October,1601,DNN2,1274.4139404296875
7SE_P4_2,7SE,2014,2014-10-05,P4,2,October,842,DNN2,998.927734375
25SE_P2_4,25SE,2014,2014-10-05,P2,4,October,681,DNN2,849.0042724609375
21N_P3_3,21N,2014,2014-10-05,P3,3,October,848,DNN2,1255.3421630859375
17N_P5_3,17N,2014,2014-10-05,P5,3,October,2266,DNN2,2029.0338134765625
15E_P2_4,15E,2014,2014-10-05,P2,4,October,1116,DNN2,902.875244140625
21N_P3_4,21N,2014,2014-10-05,P3,4,October,830,DNN2,1224.3870849609375
5E_P1_1,5E,2014,2014-10-05,P1,1,October,593,DNN2,1108.7003173828125
7SE_P4_1,7SE,2014,2014-10-05,P4,1,October,784,DNN2,843.4833374023438
17N_P5_2,17N,2014,2014-10-05,P5,2,October,1524,DNN2,1631.3980712890625
25NW_P3_3,25NW,2014,2014-10-05,P3,3,October,951,DNN2,727.2920532226562
22E_P3_3,22E,2014,2014-10-05,P3,3,October,966,DNN2,877.9544677734375
21N_P3_1,21N,2014,2014-10-05,P3,1,October,556,DNN2,955.5868530273438
15E_P2_3,15E,2014,2014-10-05,P2,3,October,900,DNN2,839.4547729492188
25SE_P3_1,25SE,2014,2014-10-05,P3,1,October,772,DNN2,875.0939331054688
17S_P1_1,17S,2014,2014-10-05,P1,1,October,1092,DNN2,1512.0545654296875
15E_P2_1,15E,2014,2014-10-05,P2,1,October,1366,DNN2,744.13134765625
7SE_P4_4,7SE,2014,2014-10-05,P4,4,October,3396,DNN2,1486.4720458984375
5E_P4_1,5E,2014,2014-10-05,P4,1,October,1152,DNN2,1069.5574951171875
7NW_P6_4,7NW,2014,2014-10-05,P6,4,October,1355,DNN2,1214.9263916015625
