Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,3,[2015 2016 2020],2014,318.09775193355796,0.2449215049702819,0.2481434536654164,0.417,0.43
SVR,3,[2015 2016 2020],2014,350.70127289405343,0.24817877602311492,0.27357698862004254,0.296,0.506
RF,3,[2015 2016 2020],2014,297.17030335541705,0.22512946956054564,0.2318182538329134,0.464,0.521
GBR,3,[2015 2016 2020],2014,348.5970058441162,0.23444274977202695,0.27193548034143383,0.31,0.547
LASSO,3,[2014 2016 2020],2015,283.2979086328735,0.2732644467985779,0.24175399547326465,0.409,0.514
PLS,3,[2014 2016 2020],2015,328.62735905831227,0.3043943772180374,0.2804361580273072,0.168,0.441
PCR,3,[2014 2016 2020],2015,311.80872146602593,0.28885285156737844,0.26608387122090804,0.204,0.493
SVR,3,[2014 2016 2020],2015,276.6176037624754,0.26772912424011286,0.23605331663242257,0.445,0.465
RF,3,[2014 2016 2020],2015,399.01461260744884,0.37492244351160126,0.3405015494663421,-0.209,0.534
GBR,3,[2014 2016 2020],2015,267.303354535784,0.2446002125250006,0.22810494533574466,0.484,0.507
LASSO,3,[2014 2015 2020],2016,257.5598634621689,0.2538082767225443,0.22964132062683845,0.512,0.564
PLS,3,[2014 2015 2020],2016,252.83808678491852,0.22610446640907872,0.22543136719196236,0.481,0.551
PCR,3,[2014 2015 2020],2016,225.48709122106987,0.21370063787048044,0.20104511905022282,0.586,0.627
SVR,3,[2014 2015 2020],2016,280.4707087554826,0.28760495961096727,0.2500687144727221,0.484,0.545
RF,3,[2014 2015 2020],2016,285.53572384196355,0.2986251001657766,0.25458470053444476,0.439,0.458
GBR,3,[2014 2015 2020],2016,258.9231947514049,0.22437514611561202,0.23085687181367168,0.435,0.519
LASSO,3,[2014 2015 2016],2020,140.33201338805955,0.2597077609742904,0.28985287131047033,0.236,0.543
PLS,3,[2014 2015 2016],2020,148.29370749985145,0.28429846972922085,0.30629758583485345,0.213,0.626
PCR,3,[2014 2015 2016],2020,134.4462698092329,0.2590670888817553,0.2776959896771792,0.333,0.622
SVR,3,[2014 2015 2016],2020,204.67804186208352,0.39167986807498734,0.4227582623209016,-0.422,0.326
RF,3,[2014 2015 2016],2020,114.93707846262352,0.2094626346051437,0.2374001584392782,0.411,0.599
GBR,3,[2014 2015 2016],2020,152.81002807617188,0.32908817355530984,0.3156259525788342,0.114,0.23
LASSO,3,[2015 2016 2021],2014,321.7651283213932,0.2432178674864918,0.25100432092158775,0.371,0.441
PLS,3,[2015 2016 2021],2014,318.2308310389296,0.24568035126420756,0.24824726674996947,0.419,0.451
PCR,3,[2015 2016 2021],2014,348.39172438795055,0.2721577262362157,0.2717753432477361,0.329,0.348
SVR,3,[2015 2016 2021],2014,328.30644595893017,0.26403684149667256,0.2561071081630391,0.385,0.446
RF,3,[2015 2016 2021],2014,303.13324917250173,0.23948754531638125,0.2364698615858038,0.435,0.481
GBR,3,[2015 2016 2021],2014,341.6621095112392,0.23926057835907713,0.266525668054514,0.303,0.467
LASSO,3,[2014 2016 2021],2015,315.12722979827987,0.33524270775185616,0.2689157405142792,0.36,0.601
PLS,3,[2014 2016 2021],2015,394.13968193456066,0.3903025301737365,0.3363414976907635,-0.145,0.552
PCR,3,[2014 2016 2021],2015,363.6522752926593,0.3618830588370213,0.31032488357996474,0.035,0.586
SVR,3,[2014 2016 2021],2015,277.886724954663,0.2962203017899215,0.2371363289300839,0.504,0.648
RF,3,[2014 2016 2021],2015,443.1605449611665,0.4414729260207152,0.3781737496668532,-0.379,0.524
GBR,3,[2014 2016 2021],2015,275.00666536603654,0.2767111935478867,0.23467861254201897,0.483,0.541
LASSO,3,[2014 2015 2021],2016,236.93684753355933,0.22572000658351735,0.21125376384880093,0.557,0.657
PLS,3,[2014 2015 2021],2016,242.216049259847,0.2334201919084973,0.21596071950557102,0.563,0.613
PCR,3,[2014 2015 2021],2016,218.19655379564415,0.2070203080591074,0.19454484909375863,0.618,0.646
SVR,3,[2014 2015 2021],2016,241.69966896010328,0.21085982796525443,0.2155003129329598,0.515,0.608
RF,3,[2014 2015 2021],2016,285.1427927565711,0.3050349851594273,0.25423436173494424,0.472,0.51
GBR,3,[2014 2015 2021],2016,267.57147069562944,0.23721223494887428,0.23856770642229755,0.421,0.53
LASSO,3,[2014 2015 2016],2021,327.56282971947286,0.2957289253676656,0.34600461349399564,0.032,0.577
PLS,3,[2014 2015 2016],2021,316.0321726830911,0.28836960689617464,0.33382478059103204,0.081,0.506
PCR,3,[2014 2015 2016],2021,304.8376505680492,0.28114729528148374,0.32200000700184844,0.146,0.543
SVR,3,[2014 2015 2016],2021,380.6519191932875,0.3605166329606229,0.40208261813166096,-0.162,0.535
RF,3,[2014 2015 2016],2021,321.76452620708005,0.2881047434012636,0.3398798655564946,0.064,0.584
GBR,3,[2014 2015 2016],2021,396.99025969071823,0.3592997762819182,0.41934080702259285,-0.314,0.548
LASSO,3,[2015 2016 2022],2014,352.5586691179448,0.2778846331378202,0.27502591653927466,0.323,0.492
PLS,3,[2015 2016 2022],2014,338.00754728975437,0.25448879019248566,0.26367479694410195,0.358,0.449
PCR,3,[2015 2016 2022],2014,335.19378904448905,0.2639867162787805,0.2614798248497832,0.386,0.435
SVR,3,[2015 2016 2022],2014,369.53922928835453,0.26968540934312774,0.28827220583319896,0.263,0.508
RF,3,[2015 2016 2022],2014,297.25063032816706,0.23517754689846207,0.2318809157420892,0.459,0.535
GBR,3,[2015 2016 2022],2014,363.3946282523019,0.26570255810339793,0.28347889147239624,0.292,0.537
LASSO,3,[2014 2016 2022],2015,347.8930092509513,0.3905815143592194,0.2968766179372901,0.23,0.575
PLS,3,[2014 2016 2022],2015,413.2554586301755,0.4368825755578806,0.3526540621394068,-0.314,0.364
PCR,3,[2014 2016 2022],2015,527.878294128935,0.5277684269405208,0.4504681568075394,-1.48,0.323
SVR,3,[2014 2016 2022],2015,280.8083413511521,0.30698181268127156,0.23962950807319838,0.476,0.615
RF,3,[2014 2016 2022],2015,412.8278289306073,0.42086184737592663,0.3522891417312311,-0.26,0.51
GBR,3,[2014 2016 2022],2015,260.1181744166783,0.2524647502911431,0.2219734281269822,0.498,0.502
LASSO,3,[2014 2015 2022],2016,237.0823474507138,0.1902376432984929,0.21138349210955285,0.475,0.626
PLS,3,[2014 2015 2022],2016,267.5383098466361,0.2494943966768994,0.23853814008749066,0.494,0.566
PCR,3,[2014 2015 2022],2016,258.7084401133473,0.20272202348236626,0.2306653957892968,0.421,0.608
SVR,3,[2014 2015 2022],2016,261.62139644934354,0.23247162869635618,0.2332625983616795,0.431,0.561
RF,3,[2014 2015 2022],2016,245.59021870795098,0.22584955374724427,0.21896914138336543,0.542,0.555
GBR,3,[2014 2015 2022],2016,263.83917744954425,0.20277828708501658,0.2352399800503525,0.381,0.54
LASSO,3,[2014 2015 2016],2022,215.25702004793828,0.38359771247393565,0.3683781369244852,-0.079,0.237
PLS,3,[2014 2015 2016],2022,215.41602886473592,0.37206044977040753,0.36865025521207195,-0.018,0.329
PCR,3,[2014 2015 2016],2022,209.9794442954567,0.37070828243332626,0.35934640582115557,0.023,0.318
SVR,3,[2014 2015 2016],2022,233.30484237604205,0.4233158257033588,0.399264112969728,-0.122,0.277
RF,3,[2014 2015 2016],2022,227.5006859664775,0.4347082555674786,0.3893312228642275,-0.191,0.126
GBR,3,[2014 2015 2016],2022,206.33725726965702,0.46650456350671377,0.35311338229144296,-0.044,0.099
LASSO,3,[2015 2017 2018],2014,309.12330647841856,0.21839457718943603,0.24114261861885078,0.402,0.498
PLS,3,[2015 2017 2018],2014,299.5478163621291,0.21504094376663938,0.23367291732875353,0.444,0.506
PCR,3,[2015 2017 2018],2014,322.86348643674813,0.2323022262260326,0.25186113419501993,0.371,0.474
SVR,3,[2015 2017 2018],2014,315.26761428810926,0.22072477384211653,0.24593570423801134,0.388,0.514
RF,3,[2015 2017 2018],2014,292.58965146302893,0.20835765211440319,0.22824495357000044,0.452,0.513
GBR,3,[2015 2017 2018],2014,355.80194813864574,0.23628822112184342,0.27755595157569146,0.269,0.503
LASSO,3,[2014 2017 2018],2015,261.90232651523485,0.2641738190204133,0.223495945184872,0.516,0.632
PLS,3,[2014 2017 2018],2015,332.54914076355715,0.3022307418200042,0.28378283432715085,0.149,0.402
PCR,3,[2014 2017 2018],2015,310.5333400207357,0.28955628821519863,0.26499551669813975,0.272,0.448
SVR,3,[2014 2017 2018],2015,258.7595305691326,0.2623765564683901,0.2208140211262232,0.525,0.59
RF,3,[2014 2017 2018],2015,370.8017122177599,0.37340499752385586,0.3164258991164649,0.005,0.55
GBR,3,[2014 2017 2018],2015,270.93970230647494,0.2603852065672471,0.23120804484938792,0.47,0.477
LASSO,3,[2014 2015 2018],2017,181.91389036325018,0.20704024819334846,0.19615545262169795,0.558,0.577
PLS,3,[2014 2015 2018],2017,207.08873768337284,0.2532600497874308,0.22330117283525674,0.445,0.535
PCR,3,[2014 2015 2018],2017,196.52115895076926,0.24037370790135912,0.2119062860277123,0.472,0.527
SVR,3,[2014 2015 2018],2017,175.03365441647554,0.18767362329487175,0.18873658101387983,0.561,0.562
RF,3,[2014 2015 2018],2017,196.8593696458111,0.2269935894792815,0.21227097435269376,0.497,0.573
GBR,3,[2014 2015 2018],2017,192.01477590100518,0.20275320136232924,0.20704711004588858,0.473,0.504
LASSO,3,[2014 2015 2017],2018,248.84418556307625,0.25806403942337247,0.25794779598554735,0.415,0.538
PLS,3,[2014 2015 2017],2018,250.91847618835004,0.25509572577537126,0.26009797158162223,0.424,0.519
PCR,3,[2014 2015 2017],2018,233.35320692721479,0.23548251812153823,0.24189010194002258,0.48,0.592
SVR,3,[2014 2015 2017],2018,264.1987569532601,0.2760358709135217,0.27386409252041943,0.37,0.474
RF,3,[2014 2015 2017],2018,236.6765473480736,0.2646654169412477,0.24533502204105068,0.501,0.557
GBR,3,[2014 2015 2017],2018,278.8487734524709,0.2677387007250654,0.2890500590262169,0.312,0.554
LASSO,3,[2015 2017 2019],2014,314.8924990363883,0.23106889541635955,0.245643082257759,0.387,0.509
PLS,3,[2015 2017 2019],2014,313.4202711862686,0.23916587647137438,0.2444946186138304,0.425,0.51
PCR,3,[2015 2017 2019],2014,305.10682275537596,0.22342638913039833,0.23800941778178578,0.421,0.535
SVR,3,[2015 2017 2019],2014,316.7091902076614,0.23166986983364143,0.2470602567544129,0.388,0.536
RF,3,[2015 2017 2019],2014,293.67758797250434,0.21578277978967136,0.22909363709947822,0.443,0.503
GBR,3,[2015 2017 2019],2014,350.3789978027344,0.2313343639129189,0.2733255864843652,0.283,0.528
LASSO,3,[2014 2017 2019],2015,254.67068264558696,0.26057049437822527,0.21732477785164359,0.553,0.615
PLS,3,[2014 2017 2019],2015,295.7146093052496,0.2786345275358265,0.2523498626034824,0.322,0.47
PCR,3,[2014 2017 2019],2015,297.28653713127045,0.2825605461955342,0.25369127678606507,0.261,0.543
SVR,3,[2014 2017 2019],2015,258.8378725491402,0.2661229660691057,0.2208808747319258,0.537,0.604
RF,3,[2014 2017 2019],2015,380.0158544086932,0.3854454582380574,0.32428884346457726,-0.035,0.548
GBR,3,[2014 2017 2019],2015,253.8225806100028,0.23852959168240812,0.21660104481506412,0.538,0.541
LASSO,3,[2014 2015 2019],2017,220.55865893793373,0.26523715679781135,0.2378256189629879,0.43,0.5
PLS,3,[2014 2015 2019],2017,212.3466760990065,0.25533963881916066,0.22897074148510618,0.449,0.506
PCR,3,[2014 2015 2019],2017,210.45349951010337,0.25566049326314655,0.2269293530570562,0.466,0.539
SVR,3,[2014 2015 2019],2017,231.37010660289738,0.2823461605827312,0.24948346656320156,0.385,0.501
RF,3,[2014 2015 2019],2017,244.45002308933866,0.3013449376398984,0.2635873754704799,0.329,0.488
GBR,3,[2014 2015 2019],2017,186.36525844705517,0.20054946606974317,0.200955306659897,0.467,0.481
LASSO,3,[2014 2015 2017],2019,187.68854278961015,0.20415553089537633,0.2291880798367095,0.335,0.69
PLS,3,[2014 2015 2017],2019,226.7680988499822,0.26184444658472256,0.2769084589351162,0.147,0.665
PCR,3,[2014 2015 2017],2019,224.27388978923108,0.25482599330108063,0.273862758985356,0.138,0.655
SVR,3,[2014 2015 2017],2019,238.26566752574706,0.2731945347363967,0.290948238073596,0.088,0.681
RF,3,[2014 2015 2017],2019,190.58949809671978,0.20765312247922066,0.23273046109582476,0.311,0.623
GBR,3,[2014 2015 2017],2019,247.77474282004616,0.267269245131605,0.30255985099003313,-0.069,0.621
LASSO,3,[2015 2017 2020],2014,334.72321385588896,0.24084984505556722,0.2611127359539998,0.339,0.511
PLS,3,[2015 2017 2020],2014,321.19350597572753,0.23618408068630298,0.2505584066006483,0.395,0.459
PCR,3,[2015 2017 2020],2014,312.2380358241333,0.23669009283522152,0.24357237391382097,0.421,0.459
SVR,3,[2015 2017 2020],2014,344.86451396143536,0.24315379381536503,0.2690238174299021,0.309,0.524
RF,3,[2015 2017 2020],2014,307.3288391457667,0.23390904983250893,0.2397427806171443,0.432,0.497
GBR,3,[2015 2017 2020],2014,363.15219443184986,0.24439390080187898,0.28328977235688346,0.275,0.525
LASSO,3,[2014 2017 2020],2015,245.9987349504801,0.24076080301943592,0.20992451847823576,0.561,0.586
PLS,3,[2014 2017 2020],2015,301.4300558359278,0.27308449597769935,0.25722717370462383,0.308,0.457
PCR,3,[2014 2017 2020],2015,283.8930175247835,0.2593661958505747,0.2422618352700891,0.392,0.482
SVR,3,[2014 2017 2020],2015,247.28048263873416,0.24009524322169654,0.21101830567320443,0.551,0.562
RF,3,[2014 2017 2020],2015,370.28096806116275,0.36648154091806473,0.3159815189193634,-0.015,0.547
GBR,3,[2014 2017 2020],2015,267.3946531840733,0.2462163850203475,0.22818285559322504,0.502,0.518
LASSO,3,[2014 2015 2020],2017,204.33313804921352,0.24243215827532677,0.22032984451940701,0.483,0.527
PLS,3,[2014 2015 2020],2017,175.07019918905226,0.20197074559043957,0.18877598678103388,0.543,0.567
PCR,3,[2014 2015 2020],2017,181.2774043243984,0.21675280198088445,0.19546913775707128,0.553,0.591
SVR,3,[2014 2015 2020],2017,256.14345819439137,0.32165593021943123,0.27619625899858147,0.262,0.46
RF,3,[2014 2015 2020],2017,230.7818683854047,0.2809534272726369,0.248849176715564,0.373,0.449
GBR,3,[2014 2015 2020],2017,190.58972049581593,0.20662146104861706,0.20551049078356773,0.457,0.473
LASSO,3,[2014 2015 2017],2020,141.89595984438873,0.2595467527763722,0.2930831703705237,0.213,0.549
PLS,3,[2014 2015 2017],2020,190.9050736420458,0.3740546847852189,0.39431048131453666,-0.179,0.571
PCR,3,[2014 2015 2017],2020,170.10043239480154,0.32320292393417066,0.351338925099331,-0.015,0.555
SVR,3,[2014 2015 2017],2020,193.525209373424,0.37471557894449653,0.3997223174781283,-0.227,0.509
RF,3,[2014 2015 2017],2020,139.49503894082827,0.29784962749306737,0.288124117899995,0.269,0.381
GBR,3,[2014 2015 2017],2020,154.51668990285773,0.34164019628633047,0.31915102728472416,0.124,0.264
LASSO,3,[2015 2017 2021],2014,335.19418390344964,0.2480840413078908,0.2614801328735451,0.338,0.426
PLS,3,[2015 2017 2021],2014,340.3051420619543,0.26692690091062415,0.26546711738155154,0.365,0.383
PCR,3,[2015 2017 2021],2014,350.15519852843363,0.278540372215662,0.27315100390867825,0.346,0.384
SVR,3,[2015 2017 2021],2014,325.25273524128767,0.24587607419816745,0.2537249526169377,0.369,0.47
RF,3,[2015 2017 2021],2014,304.7323382708494,0.2363437738418565,0.23771728785389512,0.426,0.49
GBR,3,[2015 2017 2021],2014,369.68804672786166,0.2556127977829124,0.28838829616449013,0.229,0.449
LASSO,3,[2014 2017 2021],2015,290.7426358047932,0.31595396078512195,0.24810699874005662,0.451,0.672
PLS,3,[2014 2017 2021],2015,318.01054813198164,0.31456392389522375,0.27137623777229825,0.229,0.627
PCR,3,[2014 2017 2021],2015,322.9043843035978,0.3309890329538913,0.2755524226703413,0.299,0.67
SVR,3,[2014 2017 2021],2015,266.3065792932952,0.2843693813830094,0.22725434111270826,0.535,0.663
RF,3,[2014 2017 2021],2015,417.724798222148,0.43602228172214996,0.3564680002962409,-0.173,0.538
GBR,3,[2014 2017 2021],2015,296.359062739781,0.303559436270983,0.2528998108662362,0.409,0.497
LASSO,3,[2014 2015 2021],2017,256.19335209431654,0.31655775393986374,0.2762500589613185,0.257,0.386
PLS,3,[2014 2015 2021],2017,230.8398005316788,0.2917450912285289,0.2489116442179139,0.339,0.509
PCR,3,[2014 2015 2021],2017,201.29259768752303,0.24881149498951813,0.21705126821239168,0.445,0.53
SVR,3,[2014 2015 2021],2017,248.4074937765445,0.29736834164563125,0.26785466617783527,0.256,0.321
RF,3,[2014 2015 2021],2017,293.2454308001844,0.37489119027661744,0.31620284791334097,0.08,0.349
GBR,3,[2014 2015 2021],2017,214.78736377584522,0.24433082042061227,0.23160250421087997,0.381,0.383
LASSO,3,[2014 2015 2017],2021,334.5291051264137,0.3014208047504604,0.3533630901310901,-0.005,0.572
PLS,3,[2014 2015 2017],2021,335.5038713491821,0.30683042934269034,0.35439273568166985,0.013,0.57
PCR,3,[2014 2015 2017],2021,317.4851867262909,0.28872193471056606,0.335359599309167,0.069,0.527
SVR,3,[2014 2015 2017],2021,364.474413190936,0.3374203753759974,0.38499431871614376,-0.115,0.541
RF,3,[2014 2015 2017],2021,331.2109410663256,0.3023439951526538,0.34985811347026535,0.045,0.564
GBR,3,[2014 2015 2017],2021,395.2701251868046,0.35651924107641747,0.4175238289646916,-0.318,0.531
LASSO,3,[2015 2017 2022],2014,358.94072433442136,0.280259046320009,0.2800044654704556,0.303,0.51
PLS,3,[2015 2017 2022],2014,367.67114170940016,0.27808151567200595,0.2868149377425775,0.291,0.411
PCR,3,[2015 2017 2022],2014,336.8989857047631,0.25526753049225054,0.26281002409164245,0.356,0.503
SVR,3,[2015 2017 2022],2014,362.0256987169427,0.2645597123965516,0.28241100934916896,0.274,0.527
RF,3,[2015 2017 2022],2014,308.2162424138757,0.24489662672607526,0.24043503106658642,0.428,0.507
GBR,3,[2015 2017 2022],2014,374.06205763135637,0.2722319474068041,0.29180039878189584,0.262,0.52
LASSO,3,[2014 2017 2022],2015,320.1772975926692,0.36203563899650393,0.27322524661898756,0.333,0.568
PLS,3,[2014 2017 2022],2015,335.25649304178893,0.3450273093222015,0.28609316988019,0.081,0.318
PCR,3,[2014 2017 2022],2015,401.19053029952744,0.39789695107370976,0.34235838207911884,-0.832,0.313
SVR,3,[2014 2017 2022],2015,272.8773372636223,0.299648652402488,0.2328615374392894,0.505,0.644
RF,3,[2014 2017 2022],2015,378.2589612544058,0.4119812008565561,0.32278958799277274,-0.023,0.522
GBR,3,[2014 2017 2022],2015,259.07055691310336,0.25142477632022847,0.22107943735084423,0.52,0.52
LASSO,3,[2014 2015 2022],2017,167.545394215588,0.1720862558695383,0.18066208452479326,0.541,0.617
PLS,3,[2014 2015 2022],2017,220.2620555683995,0.26883745481962634,0.2375057952921075,0.401,0.504
PCR,3,[2014 2015 2022],2017,179.10516770063353,0.1876359707507553,0.19312684241455957,0.462,0.488
SVR,3,[2014 2015 2022],2017,183.00866215384448,0.1911686662439291,0.19733593122986076,0.461,0.513
RF,3,[2014 2015 2022],2017,176.07164058916868,0.18441388092726768,0.1898558284067706,0.51,0.537
GBR,3,[2014 2015 2022],2017,206.46435310100688,0.2001424770161889,0.22262790681846473,0.323,0.541
LASSO,3,[2014 2015 2017],2022,206.95371681470107,0.36533842380998016,0.3541683547083336,-0.02,0.274
PLS,3,[2014 2015 2017],2022,236.84288844236508,0.40178525903190615,0.4053189158187818,-0.185,0.356
PCR,3,[2014 2015 2017],2022,222.8114779598331,0.386772817592548,0.38130638953356844,-0.096,0.311
SVR,3,[2014 2015 2017],2022,239.12219068815824,0.41319607390186885,0.4092195789172772,-0.198,0.29
RF,3,[2014 2015 2017],2022,208.7351815330505,0.44303403800829066,0.35721704809726984,-0.059,0.132
GBR,3,[2014 2015 2017],2022,200.8635000749068,0.4637245988837463,0.34374591786714676,-0.001,0.105
LASSO,3,[2015 2018 2019],2014,308.9915918312037,0.23594951960644878,0.2410398699283632,0.416,0.521
PLS,3,[2015 2018 2019],2014,322.76035156607276,0.25623866544717033,0.25178068017468447,0.416,0.515
PCR,3,[2015 2018 2019],2014,317.2713331618464,0.24817524359763674,0.2474987763392174,0.409,0.508
SVR,3,[2015 2018 2019],2014,317.970558978964,0.24814731297803644,0.24804423228191713,0.404,0.489
RF,3,[2015 2018 2019],2014,299.83594495213066,0.2283895014677108,0.23389768227282542,0.445,0.486
GBR,3,[2015 2018 2019],2014,344.8944944654192,0.2310728173332846,0.2690472047872662,0.286,0.525
LASSO,3,[2014 2018 2019],2015,277.333800963462,0.2800015258464489,0.23666448787516425,0.461,0.594
PLS,3,[2014 2018 2019],2015,363.5542126185361,0.33074335888976464,0.3102412011998495,-0.074,0.445
PCR,3,[2014 2018 2019],2015,375.62282170896873,0.3453026723197988,0.32054002225891354,-0.254,0.47
SVR,3,[2014 2018 2019],2015,268.5361564086258,0.2697915315489724,0.2291569643210759,0.489,0.541
RF,3,[2014 2018 2019],2015,390.0623386576784,0.3958308478209018,0.3328620719764716,-0.13,0.495
GBR,3,[2014 2018 2019],2015,279.9659204483032,0.27031661851722083,0.23891062306583383,0.44,0.448
LASSO,3,[2014 2015 2019],2018,282.83158460223353,0.3537978909374515,0.2931785756543361,0.366,0.42
PLS,3,[2014 2015 2019],2018,309.9815992800603,0.3820043958169428,0.3213218349845627,0.269,0.276
PCR,3,[2014 2015 2019],2018,307.7741926461725,0.38857682597538873,0.31903367352012324,0.282,0.293
SVR,3,[2014 2015 2019],2018,286.9322992810428,0.3667231822703315,0.29742930914433485,0.367,0.419
RF,3,[2014 2015 2019],2018,294.7136495188167,0.3930332432101218,0.3054953290076626,0.346,0.381
GBR,3,[2014 2015 2019],2018,305.9084603651515,0.3537829605860302,0.3170996860785462,0.25,0.286
LASSO,3,[2014 2015 2018],2019,165.84700679509888,0.18491708470069082,0.2025171940124336,0.47,0.667
PLS,3,[2014 2015 2018],2019,195.26338470506252,0.2306736032617456,0.23843778388292394,0.338,0.516
PCR,3,[2014 2015 2018],2019,200.8259553375199,0.24335025369453667,0.2452302863088075,0.309,0.439
SVR,3,[2014 2015 2018],2019,245.75223613740883,0.29265003465778383,0.30009015083593177,0.074,0.693
RF,3,[2014 2015 2018],2019,181.44596147132023,0.2055309725660877,0.22156521056457093,0.382,0.582
GBR,3,[2014 2015 2018],2019,244.78860080603397,0.27147768382828114,0.29891344751681553,-0.04,0.558
LASSO,3,[2015 2018 2020],2014,332.5609760926729,0.25198680083849956,0.2594260055607517,0.363,0.495
PLS,3,[2015 2018 2020],2014,317.11195050686285,0.24496961270930986,0.24737444423620322,0.413,0.484
PCR,3,[2015 2018 2020],2014,317.04061479092013,0.24820635675131544,0.24731879627636658,0.436,0.45
SVR,3,[2015 2018 2020],2014,354.1411198077978,0.2592758118014385,0.2762603634256436,0.295,0.477
RF,3,[2015 2018 2020],2014,311.23232833468506,0.24252904139609197,0.24278783605307874,0.432,0.483
GBR,3,[2015 2018 2020],2014,360.45826530456543,0.24237183495465228,0.28118827722367096,0.272,0.517
LASSO,3,[2014 2018 2020],2015,312.8503287712528,0.2954555461447209,0.2669727331576866,0.241,0.498
PLS,3,[2014 2018 2020],2015,371.39499317969734,0.3415154415987808,0.3169321790381161,-0.078,0.376
PCR,3,[2014 2018 2020],2015,344.34364452176777,0.32651634394772955,0.2938477459318,0.07,0.43
SVR,3,[2014 2018 2020],2015,282.3416605126843,0.27178464098607213,0.2409379753168324,0.422,0.444
RF,3,[2014 2018 2020],2015,392.6729852633019,0.3953663657490819,0.33508988315490174,-0.161,0.5
GBR,3,[2014 2018 2020],2015,283.82134546552385,0.27056911226629615,0.2422006734818732,0.444,0.452
LASSO,3,[2014 2015 2020],2018,313.65966280897396,0.39343787023086024,0.3251344552337813,0.245,0.25
PLS,3,[2014 2015 2020],2018,279.07833510670594,0.30820302246858955,0.2892880188669049,0.344,0.403
PCR,3,[2014 2015 2020],2018,302.06402223095006,0.3666445554019652,0.31311460464585716,0.285,0.287
SVR,3,[2014 2015 2020],2018,327.39833977411627,0.44607025376676906,0.3393757421454965,0.218,0.252
RF,3,[2014 2015 2020],2018,337.75355159452533,0.46466270857040626,0.35010978465484394,0.135,0.163
GBR,3,[2014 2015 2020],2018,331.56048555194207,0.39163385166116615,0.34369015410385256,0.186,0.225
LASSO,3,[2014 2015 2018],2020,125.22601036473682,0.23057756573058025,0.25865173448770673,0.35,0.562
PLS,3,[2014 2015 2018],2020,129.132549333527,0.24635847542872868,0.266720609932819,0.37,0.652
PCR,3,[2014 2015 2018],2020,106.66063675229552,0.20842406868562072,0.22030533925971935,0.535,0.63
SVR,3,[2014 2015 2018],2020,238.87046006038483,0.4968143494306599,0.4933819949429071,-0.652,0.526
RF,3,[2014 2015 2018],2020,125.79075349851847,0.2781259049789937,0.2598181997505319,0.427,0.584
GBR,3,[2014 2015 2018],2020,142.85771259508635,0.3053958208577361,0.2950696507861476,0.239,0.446
LASSO,3,[2015 2018 2021],2014,331.0262503619109,0.2537590533603857,0.25822878822442796,0.368,0.42
PLS,3,[2015 2018 2021],2014,325.63876020195164,0.25964682101867964,0.25402608510328184,0.414,0.432
PCR,3,[2015 2018 2021],2014,356.41671476108246,0.2802226488465601,0.27803552212267707,0.327,0.349
SVR,3,[2015 2018 2021],2014,336.5516080706636,0.2713851565023215,0.2625390398255556,0.369,0.418
RF,3,[2015 2018 2021],2014,305.68137056525353,0.24535848686617975,0.23845761421502776,0.434,0.487
GBR,3,[2015 2018 2021],2014,374.69602503095354,0.262629006581734,0.29229494757732455,0.217,0.41
LASSO,3,[2014 2018 2021],2015,322.05314733905306,0.34119621444176207,0.2748260144230432,0.321,0.633
PLS,3,[2014 2018 2021],2015,394.59279690751686,0.386189291130438,0.3367281661121774,-0.291,0.522
PCR,3,[2014 2018 2021],2015,407.4265300391131,0.39624920768602123,0.347679910430988,-0.389,0.523
SVR,3,[2014 2018 2021],2015,273.32777165468207,0.28997009176657207,0.23324591836981856,0.507,0.622
RF,3,[2014 2018 2021],2015,445.7662963780981,0.46706020178170776,0.3803973835062039,-0.36,0.484
GBR,3,[2014 2018 2021],2015,300.79031004224504,0.3097176099781592,0.2566812427358554,0.396,0.484
LASSO,3,[2014 2015 2021],2018,274.9339311485395,0.3472769093825066,0.2849919977874338,0.401,0.487
PLS,3,[2014 2015 2021],2018,275.22920704709367,0.33497037877633795,0.28529807593455764,0.397,0.416
PCR,3,[2014 2015 2021],2018,248.100317941144,0.2869930927016868,0.2571767150251935,0.476,0.518
SVR,3,[2014 2015 2021],2018,269.51011793279685,0.3161848921461777,0.27936976208330283,0.404,0.472
RF,3,[2014 2015 2021],2018,335.143605855959,0.4802842778703199,0.34740435776539624,0.19,0.264
GBR,3,[2014 2015 2021],2018,304.56275608854475,0.3741594320173018,0.31570475112592283,0.266,0.292
LASSO,3,[2014 2015 2018],2021,295.78952234172925,0.2698706189717177,0.31244246925413427,0.176,0.558
PLS,3,[2014 2015 2018],2021,299.6633631970078,0.2909745664342729,0.31653440730771565,0.199,0.448
PCR,3,[2014 2015 2018],2021,306.8614254768012,0.3066714593284937,0.3241377204161002,0.193,0.397
SVR,3,[2014 2015 2018],2021,345.821361173819,0.3199358272728841,0.3652911000719733,-0.016,0.587
RF,3,[2014 2015 2018],2021,312.1266491084998,0.28930394655956004,0.3296993760813829,0.13,0.522
GBR,3,[2014 2015 2018],2021,381.5417320945046,0.34467878586227324,0.4030225274896039,-0.256,0.481
LASSO,3,[2015 2018 2022],2014,355.3041019864352,0.2778487473550023,0.27716758899578436,0.317,0.505
