Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
5E_P2_3,5E,2019,2019-10-05,P2,3,October,611,PLS,655.7644640213738
18S_P2_3,18S,2019,2019-10-05,P2,3,October,1234,PLS,715.7167562882302
20SE_P5_2,20SE,2019,2019-10-05,P5,2,October,1096,PLS,872.3006363362468
8E_P2_4,8E,2019,2019-10-05,P2,4,October,683,PLS,728.5763704027981
18S_P2_4,18S,2019,2019-10-05,P2,4,October,972,PLS,593.4062288125392
25NW_P4_3,25NW,2019,2019-10-05,P4,3,October,961,PLS,438.1712432793742
5E_P3_4,5E,2019,2019-10-05,P3,4,October,525,PLS,673.297013291676
18S_P3_1,18S,2019,2019-10-05,P3,1,October,1241,PLS,727.5738484017468
8E_P3_1,8E,2019,2019-10-05,P3,1,October,763,PLS,535.7973934569108
31W_P1_1,31W,2019,2019-10-05,P1,1,October,680,PLS,476.38213927455075
5E_P2_2,5E,2019,2019-10-05,P2,2,October,769,PLS,686.423964758782
18S_P3_2,18S,2019,2019-10-05,P3,2,October,1543,PLS,696.1613238930657
2930_P2_2,2930,2019,2019-10-05,P2,2,October,400,PLS,425.8445564417992
18S_P3_3,18S,2019,2019-10-05,P3,3,October,1589,PLS,776.0544133085441
20SE_P4_4,20SE,2019,2019-10-05,P4,4,October,1221,PLS,841.6570438542336
25NW_P4_4,25NW,2019,2019-10-05,P4,4,October,499,PLS,479.5974840243936
20SE_P5_1,20SE,2019,2019-10-05,P5,1,October,1285,PLS,1018.4396009458751
17S_P4_4,17S,2019,2019-10-05,P4,4,October,1092,PLS,963.5615201849661
31E_P2_4,31E,2019,2019-10-05,P2,4,October,349,PLS,373.5423021225875
2930_P1_4,2930,2019,2019-10-05,P1,4,October,422,PLS,463.1088939408526
7SE_P5_2,7SE,2019,2019-10-05,P5,2,October,2079,PLS,1031.6525374522064
17S_P2_3,17S,2019,2019-10-05,P2,3,October,925,PLS,414.5556357465518
25NW_P1_2,25NW,2019,2019-10-05,P1,2,October,256,PLS,398.7183163969666
25NW_P2_1,25NW,2019,2019-10-05,P2,1,October,541,PLS,428.97974072442565
21N_P2_1,21N,2019,2019-10-05,P2,1,October,842,PLS,486.83983315039166
5W_P1_2,5W,2019,2019-10-05,P1,2,October,494,PLS,368.30510896690754
5W_P2_3,5W,2019,2019-10-05,P2,3,October,416,PLS,393.89563529903967
17N_P6_4,17N,2019,2019-10-05,P6,4,October,790,PLS,1476.164761608416
7SE_P5_3,7SE,2019,2019-10-05,P5,3,October,1020,PLS,949.5706646648332
7SE_P4_3,7SE,2019,2019-10-05,P4,3,October,1163,PLS,716.5662701604775
17S_P2_4,17S,2019,2019-10-05,P2,4,October,491,PLS,533.6063575460249
21N_P3_1,21N,2019,2019-10-05,P3,1,October,634,PLS,573.4905845954569
5W_P1_1,5W,2019,2019-10-05,P1,1,October,467,PLS,576.7650215401588
17S_P3_1,17S,2019,2019-10-05,P3,1,October,697,PLS,553.4177507881777
17S_P1_3,17S,2019,2019-10-05,P1,3,October,624,PLS,437.411076892134
17S_P1_1,17S,2019,2019-10-05,P1,1,October,698,PLS,523.298988063181
21N_P1_4,21N,2019,2019-10-05,P1,4,October,957,PLS,763.8064520591455
26W_P2_2,26W,2019,2019-10-05,P2,2,October,566,PLS,468.26859472249004
5W_P1_3,5W,2019,2019-10-05,P1,3,October,455,PLS,501.0974510264682
7SE_P5_1,7SE,2019,2019-10-05,P5,1,October,1658,PLS,863.3062190000463
17S_P1_2,17S,2019,2019-10-05,P1,2,October,634,PLS,618.5664244711646
7SE_P4_4,7SE,2019,2019-10-05,P4,4,October,1386,PLS,709.4912314559174
21N_P2_3,21N,2019,2019-10-05,P2,3,October,527,PLS,505.0743630002692
5W_P2_1,5W,2019,2019-10-05,P2,1,October,174,PLS,360.066632792853
25NW_P1_4,25NW,2019,2019-10-05,P1,4,October,299,PLS,404.77499464341287
17S_P1_4,17S,2019,2019-10-05,P1,4,October,598,PLS,542.5378326524013
31E_P4_2,31E,2019,2019-10-05,P4,2,October,556,PLS,647.644004032028
21N_P2_4,21N,2019,2019-10-05,P2,4,October,440,PLS,485.33375219228884
31E_P2_1,31E,2019,2019-10-05,P2,1,October,620,PLS,420.7048721561118
26W_P2_3,26W,2019,2019-10-05,P2,3,October,680,PLS,406.31386107048814
5W_P1_4,5W,2019,2019-10-05,P1,4,October,258,PLS,305.8469840614819
17S_P2_1,17S,2019,2019-10-05,P2,1,October,633,PLS,454.18463533411705
21N_P2_2,21N,2019,2019-10-05,P2,2,October,308,PLS,478.0610121133064
5W_P2_2,5W,2019,2019-10-05,P2,2,October,413,PLS,428.73237606171136
17S_P2_2,17S,2019,2019-10-05,P2,2,October,742,PLS,530.0448627880439
25NW_P2_2,25NW,2019,2019-10-05,P2,2,October,686,PLS,433.3122193499084
25NW_P1_1,25NW,2019,2019-10-05,P1,1,October,338,PLS,460.6616490378756
5E_P4_4,5E,2019,2019-10-05,P4,4,October,477,PLS,656.8408682765572
17N_P5_4,17N,2019,2019-10-05,P5,4,October,644,PLS,585.6975205539926
21N_P1_1,21N,2019,2019-10-05,P1,1,October,936,PLS,623.4375496193235
25NW_P2_4,25NW,2019,2019-10-05,P2,4,October,667,PLS,476.3622742215871
5W_P3_1,5W,2019,2019-10-05,P3,1,October,253,PLS,267.58212158933327
17S_P4_3,17S,2019,2019-10-05,P4,3,October,1136,PLS,1203.6079216526696
5E_P4_1,5E,2019,2019-10-05,P4,1,October,556,PLS,511.112539160867
7SE_P6_2,7SE,2019,2019-10-05,P6,2,October,1585,PLS,814.775532528261
17S_P4_2,17S,2019,2019-10-05,P4,2,October,1558,PLS,2108.0411150281097
7SE_P4_2,7SE,2019,2019-10-05,P4,2,October,653,PLS,578.7106230228454
21N_P1_2,21N,2019,2019-10-05,P1,2,October,664,PLS,525.7976486304292
17N_P6_1,17N,2019,2019-10-05,P6,1,October,709,PLS,662.01680709645
17S_P4_1,17S,2019,2019-10-05,P4,1,October,679,PLS,563.1844927154291
2930_P1_3,2930,2019,2019-10-05,P1,3,October,265,PLS,410.519641330734
7SE_P6_1,7SE,2019,2019-10-05,P6,1,October,1162,PLS,962.042708451628
25NW_P2_3,25NW,2019,2019-10-05,P2,3,October,655,PLS,474.28979909824864
5E_P4_2,5E,2019,2019-10-05,P4,2,October,578,PLS,616.7075454489925
7SE_P5_4,7SE,2019,2019-10-05,P5,4,October,1405,PLS,904.7494232765713
17N_P6_3,17N,2019,2019-10-05,P6,3,October,549,PLS,618.3630565225154
5W_P2_4,5W,2019,2019-10-05,P2,4,October,192,PLS,317.4402540342135
26W_P2_4,26W,2019,2019-10-05,P2,4,October,644,PLS,378.32157571253686
31E_P4_3,31E,2019,2019-10-05,P4,3,October,1092,PLS,518.9047646376684
17N_P6_2,17N,2019,2019-10-05,P6,2,October,1035,PLS,1096.536338662063
17S_P3_2,17S,2019,2019-10-05,P3,2,October,1176,PLS,678.0938497421429
21N_P3_2,21N,2019,2019-10-05,P3,2,October,1167,PLS,632.2229243801363
2930_P1_2,2930,2019,2019-10-05,P1,2,October,338,PLS,475.21545425746046
25NW_P1_3,25NW,2019,2019-10-05,P1,3,October,352,PLS,473.4177808706046
5E_P4_3,5E,2019,2019-10-05,P4,3,October,632,PLS,627.8684065309582
21N_P1_3,21N,2019,2019-10-05,P1,3,October,711,PLS,690.4844644582597
24W_P4_4,24W,2019,2019-10-05,P4,4,October,446,PLS,501.08886607205375
17S_P3_4,17S,2019,2019-10-05,P3,4,October,1665,PLS,1006.7511108746512
17S_P3_3,17S,2019,2019-10-05,P3,3,October,669,PLS,613.0211912155759
7SE_P4_1,7SE,2020,2020-06-02,P4,1,June,483,PLS,507.67689207782746
5W_P2_3,5W,2020,2020-06-04,P2,3,June,459,PLS,399.0750541374916
7NW_P1_2,7NW,2020,2020-06-02,P1,2,June,778,PLS,675.5451318211386
5W_P2_4,5W,2020,2020-06-04,P2,4,June,243,PLS,222.85932282117653
5W_P3_2,5W,2020,2020-06-04,P3,2,June,333,PLS,447.18145593672955
7NW_P1_1,7NW,2020,2020-06-02,P1,1,June,500,PLS,564.2863128333249
5W_P3_1,5W,2020,2020-06-04,P3,1,June,280,PLS,268.3287758600265
7SE_P4_3,7SE,2020,2020-06-02,P4,3,June,714,PLS,618.646061624432
7SE_P4_4,7SE,2020,2020-06-02,P4,4,June,1530,PLS,556.9693750285533
5W_P1_4,5W,2020,2020-06-04,P1,4,June,246,PLS,235.01262934171834
7NW_P1_3,7NW,2020,2020-06-02,P1,3,June,1023,PLS,559.9293793538075
7NW_P5_3,7NW,2020,2020-06-02,P5,3,June,841,PLS,569.7649182938096
7NW_P5_2,7NW,2020,2020-06-02,P5,2,June,846,PLS,648.4167482247352
7NW_P5_1,7NW,2020,2020-06-02,P5,1,June,848,PLS,817.0365349238114
7NW_P4_4,7NW,2020,2020-06-02,P4,4,June,772,PLS,597.953378965594
7NW_P5_4,7NW,2020,2020-06-02,P5,4,June,554,PLS,583.6963662739287
7NW_P6_1,7NW,2020,2020-06-02,P6,1,June,806,PLS,680.5138627029007
7NW_P4_3,7NW,2020,2020-06-02,P4,3,June,347,PLS,545.9264070297056
7NW_P4_2,7NW,2020,2020-06-02,P4,2,June,474,PLS,561.8673942723358
5W_P1_1,5W,2020,2020-06-04,P1,1,June,378,PLS,489.00035540311137
7NW_P6_2,7NW,2020,2020-06-02,P6,2,June,1255,PLS,779.4913534379218
7NW_P4_1,7NW,2020,2020-06-02,P4,1,June,361,PLS,537.9239496261774
7NW_P6_3,7NW,2020,2020-06-02,P6,3,June,603,PLS,608.1382784230165
7NW_P3_4,7NW,2020,2020-06-02,P3,4,June,477,PLS,447.918518443011
7NW_P3_3,7NW,2020,2020-06-02,P3,3,June,910,PLS,578.9557470373736
5W_P2_2,5W,2020,2020-06-04,P2,2,June,334,PLS,335.9779947296268
5W_P1_2,5W,2020,2020-06-04,P1,2,June,411,PLS,337.24219797525694
7NW_P3_2,7NW,2020,2020-06-02,P3,2,June,525,PLS,501.85378287077873
7NW_P3_1,7NW,2020,2020-06-02,P3,1,June,635,PLS,571.2485574322183
7SE_P1_1,7SE,2020,2020-06-02,P1,1,June,577,PLS,646.7406218504815
5W_P1_3,5W,2020,2020-06-04,P1,3,June,535,PLS,432.07654874214035
7SE_P1_2,7SE,2020,2020-06-02,P1,2,June,549,PLS,660.4520427937899
7NW_P2_4,7NW,2020,2020-06-02,P2,4,June,395,PLS,442.6544006776857
7NW_P2_3,7NW,2020,2020-06-02,P2,3,June,353,PLS,473.0462347671364
7SE_P1_3,7SE,2020,2020-06-02,P1,3,June,454,PLS,573.2507532610288
7NW_P2_2,7NW,2020,2020-06-02,P2,2,June,382,PLS,517.7987173035525
7SE_P1_4,7SE,2020,2020-06-02,P1,4,June,692,PLS,625.3595429717365
5W_P2_1,5W,2020,2020-06-04,P2,1,June,242,PLS,298.18722971759985
7NW_P2_1,7NW,2020,2020-06-02,P2,1,June,376,PLS,551.1448808026387
7SE_P2_1,7SE,2020,2020-06-02,P2,1,June,601,PLS,531.3582012429205
7NW_P1_4,7NW,2020,2020-06-02,P1,4,June,603,PLS,531.2872904425409
7NW_P6_4,7NW,2020,2020-06-02,P6,4,June,1568,PLS,792.9542608061838
7SE_P4_2,7SE,2020,2020-06-02,P4,2,June,542,PLS,538.1039991935168
18S_P3_1,18S,2020,2020-06-03,P3,1,June,665,PLS,591.8488340983961
20NW_P4_4,20NW,2020,2020-06-04,P4,4,June,737,PLS,519.5423266942511
7SE_P6_1,7SE,2020,2020-06-02,P6,1,June,772,PLS,682.3446271801375
7SE_P6_2,7SE,2020,2020-06-02,P6,2,June,1236,PLS,668.6668327816676
7SE_P6_3,7SE,2020,2020-06-02,P6,3,June,1017,PLS,731.7403475532959
7SE_P6_4,7SE,2020,2020-06-02,P6,4,June,930,PLS,710.0288512308798
5E_P4_4,5E,2020,2020-06-03,P4,4,June,337,PLS,605.1358703848925
5E_P4_2,5E,2020,2020-06-03,P4,2,June,405,PLS,627.9845300088947
5E_P4_1,5E,2020,2020-06-03,P4,1,June,427,PLS,497.87226426184486
5E_P3_4,5E,2020,2020-06-03,P3,4,June,577,PLS,602.4994957540754
5E_P3_3,5E,2020,2020-06-03,P3,3,June,1310,PLS,638.9236355477619
5E_P3_2,5E,2020,2020-06-03,P3,2,June,646,PLS,626.5706938625344
5E_P3_1,5E,2020,2020-06-03,P3,1,June,1120,PLS,627.6460953496469
18S_P1_2,18S,2020,2020-06-03,P1,2,June,810,PLS,434.85638916558185
5E_P2_4,5E,2020,2020-06-03,P2,4,June,766,PLS,673.5326588724272
5E_P2_3,5E,2020,2020-06-03,P2,3,June,491,PLS,572.3713532051248
20NW_P4_1,20NW,2020,2020-06-04,P4,1,June,695,PLS,535.6853955585677
5E_P2_2,5E,2020,2020-06-03,P2,2,June,733,PLS,733.3724697716143
5E_P2_1,5E,2020,2020-06-03,P2,1,June,767,PLS,611.1583509348668
18S_P2_3,18S,2020,2020-06-03,P2,3,June,668,PLS,427.16789162671927
20NW_P4_2,20NW,2020,2020-06-04,P4,2,June,843,PLS,468.06380991698154
17N_P3_4,17N,2020,2020-06-07,P3,4,June,1903,PLS,1379.6224129625955
20NW_P4_3,20NW,2020,2020-06-04,P4,3,June,808,PLS,510.0252870008277
18S_P2_2,18S,2020,2020-06-03,P2,2,June,606,PLS,384.2168379502807
7SE_P2_3,7SE,2020,2020-06-02,P2,3,June,392,PLS,541.0816387878768
18S_P1_4,18S,2020,2020-06-03,P1,4,June,434,PLS,371.4045580914022
18S_P1_1,18S,2020,2020-06-03,P1,1,June,839,PLS,533.4431798665198
7SE_P5_4,7SE,2020,2020-06-02,P5,4,June,885,PLS,650.970671055423
5E_P4_3,5E,2020,2020-06-03,P4,3,June,412,PLS,586.5143598751523
7SE_P5_3,7SE,2020,2020-06-02,P5,3,June,900,PLS,751.7749683329317
7SE_P2_2,7SE,2020,2020-06-02,P2,2,June,500,PLS,486.0567341943172
7SE_P2_4,7SE,2020,2020-06-02,P2,4,June,579,PLS,463.3955057105786
17N_P3_1,17N,2020,2020-06-07,P3,1,June,868,PLS,714.2574667989869
18S_P3_2,18S,2020,2020-06-03,P3,2,June,962,PLS,486.2885642503712
18S_P1_3,18S,2020,2020-06-03,P1,3,June,441,PLS,384.3545067186845
18S_P3_3,18S,2020,2020-06-03,P3,3,June,834,PLS,564.786156810465
7SE_P3_1,7SE,2020,2020-06-02,P3,1,June,713,PLS,540.9611075727078
7SE_P3_2,7SE,2020,2020-06-02,P3,2,June,701,PLS,565.1832400391875
17N_P3_2,17N,2020,2020-06-07,P3,2,June,768,PLS,915.8928731170956
7SE_P3_3,7SE,2020,2020-06-02,P3,3,June,389,PLS,560.3196331512363
18S_P2_4,18S,2020,2020-06-03,P2,4,June,587,PLS,418.2414174186051
18S_P4_1,18S,2020,2020-06-03,P4,1,June,434,PLS,460.5427601281635
18S_P3_4,18S,2020,2020-06-03,P3,4,June,662,PLS,494.63706554441615
18S_P2_1,18S,2020,2020-06-03,P2,1,June,592,PLS,393.56696313587526
7SE_P5_1,7SE,2020,2020-06-02,P5,1,June,633,PLS,731.3449811981882
7SE_P3_4,7SE,2020,2020-06-02,P3,4,June,695,PLS,540.0824812382816
7SE_P5_2,7SE,2020,2020-06-02,P5,2,June,1164,PLS,842.2359174030047
18S_P4_4,18S,2020,2020-06-03,P4,4,June,692,PLS,539.1458108106775
18S_P4_2,18S,2020,2020-06-03,P4,2,June,622,PLS,507.13831984510205
18S_P4_3,18S,2020,2020-06-03,P4,3,June,528,PLS,494.09763973897
8E_P4_2,8E,2020,2020-06-04,P4,2,June,538,PLS,621.7239192968258
20NW_P2_4,20NW,2020,2020-06-04,P2,4,June,1043,PLS,466.7179974741123
8E_P4_1,8E,2020,2020-06-04,P4,1,June,993,PLS,644.105623531146
17N_P4_1,17N,2020,2020-06-07,P4,1,June,1846,PLS,1032.266822807455
8E_P3_4,8E,2020,2020-06-04,P3,4,June,457,PLS,525.3231971715576
8E_P4_3,8E,2020,2020-06-04,P4,3,June,774,PLS,638.5430708986053
8E_P3_3,8E,2020,2020-06-04,P3,3,June,621,PLS,563.3108468692701
20NW_P3_1,20NW,2020,2020-06-04,P3,1,June,470,PLS,510.22599077686965
17N_P4_2,17N,2020,2020-06-07,P4,2,June,1603,PLS,1011.3609805918331
5E_P1_1,5E,2020,2020-06-03,P1,1,June,510,PLS,566.1125451491828
5E_P1_2,5E,2020,2020-06-03,P1,2,June,838,PLS,643.6602099024929
17N_P4_4,17N,2020,2020-06-07,P4,4,June,1190,PLS,685.3685918974132
20NW_P3_2,20NW,2020,2020-06-04,P3,2,June,938,PLS,510.18128691116567
5E_P1_4,5E,2020,2020-06-03,P1,4,June,818,PLS,659.0406767375831
8E_P3_1,8E,2020,2020-06-04,P3,1,June,519,PLS,470.75696792803905
20NW_P2_3,20NW,2020,2020-06-04,P2,3,June,844,PLS,505.01752236858954
17N_P4_3,17N,2020,2020-06-07,P4,3,June,1178,PLS,610.0239499486206
8E_P4_4,8E,2020,2020-06-04,P4,4,June,793,PLS,624.8052455947366
20NW_P1_2,20NW,2020,2020-06-04,P1,2,June,533,PLS,509.9984930431105
20NW_P1_1,20NW,2020,2020-06-04,P1,1,June,616,PLS,447.6532412527633
20NW_P1_4,20NW,2020,2020-06-04,P1,4,June,642,PLS,471.6709004104425
20NW_P3_3,20NW,2020,2020-06-04,P3,3,June,810,PLS,529.2495128220368
20NW_P2_2,20NW,2020,2020-06-04,P2,2,June,864,PLS,459.08192766049245
20NW_P3_4,20NW,2020,2020-06-04,P3,4,June,860,PLS,488.57004750319095
20NW_P2_1,20NW,2020,2020-06-04,P2,1,June,1006,PLS,502.14427425869604
5E_P1_3,5E,2020,2020-06-03,P1,3,June,588,PLS,563.1554386238106
8E_P3_2,8E,2020,2020-06-04,P3,2,June,570,PLS,521.4310396612693
20NW_P1_3,20NW,2020,2020-06-04,P1,3,June,559,PLS,533.9564858911862
18S_P5_4,18S,2020,2020-06-03,P5,4,June,455,PLS,361.22710860963645
17S_P3_3,17S,2020,2020-06-06,P3,3,June,526,PLS,433.22967409155797
18S_P6_1,18S,2020,2020-06-03,P6,1,June,448,PLS,380.0630255984004
17S_P4_2,17S,2020,2020-06-06,P4,2,June,920,PLS,1170.0806629113758
17N_P3_3,17N,2020,2020-06-07,P3,3,June,1192,PLS,817.7075087925155
18S_P6_2,18S,2020,2020-06-03,P6,2,June,604,PLS,422.61769866082255
18S_P5_3,18S,2020,2020-06-03,P5,3,June,372,PLS,400.4038751368628
18S_P6_3,18S,2020,2020-06-03,P6,3,June,357,PLS,446.519114577362
18S_P5_2,18S,2020,2020-06-03,P5,2,June,384,PLS,357.10771694535896
17S_P4_4,17S,2020,2020-06-06,P4,4,June,688,PLS,632.3839502497087
18S_P5_1,18S,2020,2020-06-03,P5,1,June,304,PLS,356.1234957634657
18S_P6_4,18S,2020,2020-06-03,P6,4,June,376,PLS,408.56348582195375
17S_P4_1,17S,2020,2020-06-06,P4,1,June,398,PLS,423.39847592040707
17S_P3_1,17S,2020,2020-06-06,P3,1,June,547,PLS,397.2052445947987
17S_P3_4,17S,2020,2020-06-06,P3,4,June,898,PLS,712.0035417013713
8E_P2_3,8E,2020,2020-06-04,P2,3,June,541,PLS,466.5907290042696
8E_P2_2,8E,2020,2020-06-04,P2,2,June,504,PLS,680.2343147845854
19N_P1_1,19N,2020,2020-06-05,P1,1,June,510,PLS,452.63372947375194
17S_P2_1,17S,2020,2020-06-06,P2,1,June,383,PLS,405.54909777250134
20SE_P1_2,20SE,2020,2020-06-05,P1,2,June,435,PLS,357.09314172557566
19N_P6_4,19N,2020,2020-06-05,P6,4,June,656,PLS,332.3761001430301
8E_P2_1,8E,2020,2020-06-04,P2,1,June,755,PLS,565.9091005614539
19N_P1_2,19N,2020,2020-06-05,P1,2,June,525,PLS,412.19908095898614
19N_P1_3,19N,2020,2020-06-05,P1,3,June,669,PLS,496.05351511755936
19N_P6_3,19N,2020,2020-06-05,P6,3,June,649,PLS,304.30724319014377
19N_P1_4,19N,2020,2020-06-05,P1,4,June,465,PLS,373.30645784702216
19N_P6_2,19N,2020,2020-06-05,P6,2,June,667,PLS,303.87766875871785
8E_P2_4,8E,2020,2020-06-04,P2,4,June,608,PLS,571.3380838034424
8E_P1_4,8E,2020,2020-06-04,P1,4,June,645,PLS,580.2274649688355
19N_P3_1,19N,2020,2020-06-05,P3,1,June,934,PLS,517.3187988272332
20SE_P1_3,20SE,2020,2020-06-05,P1,3,June,916,PLS,431.54093285685997
20SE_P3_2,20SE,2020,2020-06-05,P3,2,June,475,PLS,380.4241527165471
20SE_P3_3,20SE,2020,2020-06-05,P3,3,June,772,PLS,423.23041555817804
20SE_P2_3,20SE,2020,2020-06-05,P2,3,June,867,PLS,426.7701710340127
20SE_P3_4,20SE,2020,2020-06-05,P3,4,June,439,PLS,410.9881724914027
20SE_P4_1,20SE,2020,2020-06-05,P4,1,June,1319,PLS,638.2133793928069
20SE_P4_2,20SE,2020,2020-06-05,P4,2,June,1209,PLS,766.0490667450687
20SE_P4_3,20SE,2020,2020-06-05,P4,3,June,1208,PLS,745.2161877901063
20SE_P4_4,20SE,2020,2020-06-05,P4,4,June,1177,PLS,681.8584201339557
20SE_P5_1,20SE,2020,2020-06-05,P5,1,June,758,PLS,771.6175144223046
20SE_P2_2,20SE,2020,2020-06-05,P2,2,June,494,PLS,430.667574511352
20SE_P5_2,20SE,2020,2020-06-05,P5,2,June,1108,PLS,689.7834403379605
20SE_P6_1,20SE,2020,2020-06-05,P6,1,June,530,PLS,518.1361072278544
20SE_P3_1,20SE,2020,2020-06-05,P3,1,June,485,PLS,439.35483731848194
20SE_P2_1,20SE,2020,2020-06-05,P2,1,June,481,PLS,412.4646105774438
20SE_P6_2,20SE,2020,2020-06-05,P6,2,June,530,PLS,438.4535148134298
20SE_P6_3,20SE,2020,2020-06-05,P6,3,June,662,PLS,536.3297377666618
20SE_P6_4,20SE,2020,2020-06-05,P6,4,June,445,PLS,452.37803664544214
8E_P1_1,8E,2020,2020-06-04,P1,1,June,530,PLS,537.9717448955431
20SE_P1_4,20SE,2020,2020-06-05,P1,4,June,653,PLS,407.62000059395115
8E_P1_2,8E,2020,2020-06-04,P1,2,June,896,PLS,544.0024784488468
8E_P1_3,8E,2020,2020-06-04,P1,3,June,649,PLS,506.2842071029679
17S_P4_3,17S,2020,2020-06-06,P4,3,June,718,PLS,766.6100550972362
19N_P6_1,19N,2020,2020-06-05,P6,1,June,664,PLS,345.59284197960346
20SE_P2_4,20SE,2020,2020-06-05,P2,4,June,772,PLS,403.4675656872397
20SE_P1_1,20SE,2020,2020-06-05,P1,1,June,296,PLS,393.40198176981795
20NW_P5_2,20NW,2020,2020-06-04,P5,2,June,959,PLS,699.5765317923313
19N_P4_4,19N,2020,2020-06-05,P4,4,June,367,PLS,360.20229611072455
19N_P3_3,19N,2020,2020-06-05,P3,3,June,655,PLS,553.8487492891403
19N_P4_2,19N,2020,2020-06-05,P4,2,June,733,PLS,537.4880065615068
19N_P3_4,19N,2020,2020-06-05,P3,4,June,384,PLS,405.86496868142126
20NW_P5_4,20NW,2020,2020-06-04,P5,4,June,1046,PLS,640.4282957359989
19N_P4_1,19N,2020,2020-06-05,P4,1,June,671,PLS,482.0617153982311
19N_P5_2,19N,2020,2020-06-05,P5,2,June,804,PLS,464.0508785143446
19N_P4_3,19N,2020,2020-06-05,P4,3,June,412,PLS,379.4999335838518
17S_P2_3,17S,2020,2020-06-06,P2,3,June,272,PLS,366.39285365885206
17S_P2_2,17S,2020,2020-06-06,P2,2,June,540,PLS,417.5166621517575
19N_P5_1,19N,2020,2020-06-05,P5,1,June,517,PLS,470.07086832406833
19N_P5_3,19N,2020,2020-06-05,P5,3,June,546,PLS,460.8877866376902
20NW_P5_3,20NW,2020,2020-06-04,P5,3,June,1420,PLS,574.6491971857705
20NW_P5_1,20NW,2020,2020-06-04,P5,1,June,827,PLS,522.0586523509328
17S_P2_4,17S,2020,2020-06-06,P2,4,June,660,PLS,430.9090302757278
17S_P3_2,17S,2020,2020-06-06,P3,2,June,839,PLS,453.06171663782493
20NW_P6_4,20NW,2020,2020-06-04,P6,4,June,586,PLS,459.45254995602727
19N_P3_2,19N,2020,2020-06-05,P3,2,June,424,PLS,336.1727060843034
20NW_P6_2,20NW,2020,2020-06-04,P6,2,June,483,PLS,423.81010098180656
20NW_P6_1,20NW,2020,2020-06-04,P6,1,June,1055,PLS,644.6603716874769
20NW_P6_3,20NW,2020,2020-06-04,P6,3,June,877,PLS,514.918328702889
19N_P5_4,19N,2020,2020-06-05,P5,4,June,709,PLS,423.68711587428874
5W_P4_2,5W,2020,2020-06-04,P4,2,June,343,PLS,372.29588577177185
17S_P5_1,17S,2020,2020-06-06,P5,1,June,666,PLS,374.9042979316196
25NW_P1_1,25NW,2020,2020-06-08,P1,1,June,256,PLS,397.06438123832135
5W_P4_4,5W,2020,2020-06-04,P4,4,June,271,PLS,372.7829672516429
5W_P3_4,5W,2020,2020-06-04,P3,4,June,319,PLS,502.63204540738735
17S_P1_3,17S,2020,2020-06-06,P1,3,June,478,PLS,398.21231375487764
5W_P4_1,5W,2020,2020-06-04,P4,1,June,345,PLS,335.11446423127126
5W_P3_3,5W,2020,2020-06-04,P3,3,June,338,PLS,352.5298894603934
5W_P4_3,5W,2020,2020-06-04,P4,3,June,274,PLS,376.91066545989315
32W_P3_4,32W,2020,2020-06-08,P3,4,June,360,PLS,298.8236632080018
25NW_P1_3,25NW,2020,2020-06-08,P1,3,June,248,PLS,419.80193739880394
25NW_P3_4,25NW,2020,2020-06-08,P3,4,June,497,PLS,311.9868558838262
17S_P5_4,17S,2020,2020-06-06,P5,4,June,371,PLS,418.2026760844188
25NW_P3_3,25NW,2020,2020-06-08,P3,3,June,347,PLS,302.111568228161
17S_P6_1,17S,2020,2020-06-06,P6,1,June,642,PLS,365.8057685485991
25NW_P3_2,25NW,2020,2020-06-08,P3,2,June,276,PLS,374.94733395327535
25NW_P3_1,25NW,2020,2020-06-08,P3,1,June,631,PLS,426.1778134181353
17S_P6_3,17S,2020,2020-06-06,P6,3,June,534,PLS,346.43051333828856
25NW_P1_2,25NW,2020,2020-06-08,P1,2,June,255,PLS,370.63323350075115
17S_P1_1,17S,2020,2020-06-06,P1,1,June,612,PLS,443.22423925048105
25NW_P2_4,25NW,2020,2020-06-08,P2,4,June,574,PLS,343.93042497034185
25NW_P2_3,25NW,2020,2020-06-08,P2,3,June,542,PLS,371.05011128606594
25NW_P2_2,25NW,2020,2020-06-08,P2,2,June,709,PLS,335.98521914082016
25NW_P2_1,25NW,2020,2020-06-08,P2,1,June,442,PLS,315.41023302340557
25NW_P1_4,25NW,2020,2020-06-08,P1,4,June,252,PLS,362.04530928548405
19N_P2_4,19N,2020,2020-06-05,P2,4,June,640,PLS,522.334823497779
17S_P5_2,17S,2020,2020-06-06,P5,2,June,676,PLS,414.656077097487
17S_P5_3,17S,2020,2020-06-06,P5,3,June,345,PLS,396.85068627647206
17S_P1_2,17S,2020,2020-06-06,P1,2,June,450,PLS,429.70362684605084
32W_P1_1,32W,2020,2020-06-08,P1,1,June,297,PLS,338.7859212666086
31W_P1_3,31W,2020,2020-06-09,P1,3,June,345,PLS,365.08112613165736
24W_P1_3,24W,2020,2020-06-09,P1,3,June,293,PLS,351.3752712805855
32W_P2_4,32W,2020,2020-06-08,P2,4,June,381,PLS,315.3582676673207
31W_P1_4,31W,2020,2020-06-09,P1,4,June,305,PLS,429.3895475889266
31W_P2_4,31W,2020,2020-06-09,P2,4,June,313,PLS,390.14087134029677
2930_P1_2,2930,2020,2020-06-09,P1,2,June,302,PLS,370.72060330170814
