Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,2,[2017 2019],2020,146.59562384364236,0.31947135215938477,0.3023342053445237,0.369,0.379
PLS,2,[2017 2019],2020,141.40167230661825,0.2832544879952407,0.2916223630031791,0.33,0.37
PCR,2,[2017 2019],2020,144.20536195831198,0.2949476191854805,0.2974046043870119,0.309,0.342
LASSO,2,[2019 2021],2017,324.4234620962901,0.4369260348564149,0.3497022629627412,0.162,0.432
PLS,2,[2019 2021],2017,406.84664439449944,0.5361555420259091,0.438547789682752,-0.389,0.417
PCR,2,[2019 2021],2017,374.2802724986711,0.499174361966354,0.40344387372405593,-0.219,0.436
LASSO,2,[2017 2021],2019,212.26177237548353,0.23753593696524763,0.25939382730778293,0.318,0.495
PLS,2,[2017 2021],2019,243.87842810183082,0.2695777331924262,0.29803086139898133,0.144,0.461
PCR,2,[2017 2021],2019,240.78104694618665,0.26512335756481126,0.2942457165582406,0.16,0.456
LASSO,2,[2017 2019],2021,308.7951339534634,0.3110575337187269,0.326239036367732,0.256,0.421
PLS,2,[2017 2019],2021,285.3763465517455,0.30569003748730894,0.30149731671359836,0.391,0.438
PCR,2,[2017 2019],2021,303.7888947531729,0.3517372338173943,0.32094999365640714,0.324,0.4
LASSO,2,[2019 2022],2017,242.91838816980177,0.2675304728521876,0.26184638283968514,0.343,0.416
PLS,2,[2019 2022],2017,264.7963577126545,0.33793144372714007,0.2854290652040536,0.366,0.41
PCR,2,[2019 2022],2017,256.3020215458413,0.29682354869523025,0.2762728575712678,0.294,0.31
LASSO,2,[2017 2022],2019,206.4023028570854,0.25321220033878145,0.25223328112294324,0.354,0.437
PLS,2,[2017 2022],2019,231.59714137187737,0.2559544665953714,0.28302255381021996,0.212,0.477
PCR,2,[2017 2022],2019,230.63589919238785,0.26113975787885313,0.2818478708462693,0.251,0.499
LASSO,2,[2017 2019],2022,200.9936191482596,0.4789409548051371,0.34369734096443205,0.228,0.308
PLS,2,[2017 2019],2022,200.8519818659142,0.4458030066822422,0.343455142443256,0.165,0.307
PCR,2,[2017 2019],2022,189.97490358538138,0.44379487334556805,0.3248554331672937,0.179,0.328
LASSO,2,[2020 2021],2017,457.81061121939854,0.5954133726097038,0.4934828255555138,-0.746,0.351
PLS,2,[2020 2021],2017,384.12745139435583,0.49687362654747086,0.41405833644314816,-0.362,0.427
PCR,2,[2020 2021],2017,398.4274852887616,0.4905241953600493,0.4294726168438467,-1.706,0.325
LASSO,2,[2017 2021],2020,139.17934207454496,0.28797601428317593,0.2870390990072251,0.361,0.382
PLS,2,[2017 2021],2020,133.66007104086387,0.2658571355576883,0.2756563279646952,0.393,0.44
PCR,2,[2017 2021],2020,138.59569291341325,0.2709926424416856,0.28583539932844776,0.354,0.422
LASSO,2,[2017 2020],2021,390.2916691040267,0.3461805727624606,0.4123393280220545,-0.175,0.276
PLS,2,[2017 2020],2021,328.5975720815101,0.3040041953295847,0.34716011841301836,0.129,0.35
PCR,2,[2017 2020],2021,318.1028261838734,0.2966929039355993,0.33607252210042493,0.15,0.339
LASSO,2,[2020 2022],2017,288.99925609865943,0.2960783478705556,0.31151783289413854,0.013,0.211
PLS,2,[2020 2022],2017,253.42118383600285,0.2931365161249508,0.2731675474317074,0.305,0.335
PCR,2,[2020 2022],2017,359.56345338363315,0.4324180632202616,0.38758033255201024,-0.256,0.16
LASSO,2,[2017 2022],2020,168.38289321348867,0.37585852379063966,0.3472675846559365,0.137,0.271
PLS,2,[2017 2022],2020,147.5870743232487,0.290146184353337,0.3043789416404034,0.223,0.314
PCR,2,[2017 2022],2020,162.1041709631575,0.3156799589278713,0.33431854530290955,0.137,0.277
LASSO,2,[2017 2020],2022,208.8263160210495,0.4728928156617403,0.35709118450616434,0.127,0.25
PLS,2,[2017 2020],2022,217.36027984477258,0.5077948115136792,0.3716841884359892,-0.24,0.188
PCR,2,[2017 2020],2022,219.93416586136794,0.5286097717637204,0.376085511142641,-0.095,0.179
LASSO,2,[2021 2022],2017,256.93485355935985,0.2821109027200887,0.2769549993182695,0.22,0.282
PLS,2,[2021 2022],2017,283.10351402696944,0.301797805002581,0.3051626996032464,0.028,0.115
PCR,2,[2021 2022],2017,288.12308740717066,0.2915850329174004,0.31057339388171046,-0.012,0.142
LASSO,2,[2017 2022],2021,396.20289440438654,0.47327154791313186,0.41858447968960816,-0.028,0.201
PLS,2,[2017 2022],2021,435.6737960441051,0.5025323660904044,0.46028510090939695,-0.707,0.176
PCR,2,[2017 2022],2021,398.99420042457086,0.4594524438693489,0.42153346717711704,-0.287,0.177
LASSO,2,[2017 2021],2022,212.113299710257,0.4905960825781886,0.3627118980321034,0.018,0.28
PLS,2,[2017 2021],2022,207.65228727053673,0.43419101449647657,0.35508360555178275,-0.007,0.285
PCR,2,[2017 2021],2022,209.55743946675636,0.437443479488025,0.35834139924069697,-0.105,0.284
LASSO,2,[2019 2020],2018,335.146308196936,0.45808775924605666,0.34739272093225293,0.339,0.369
PLS,2,[2019 2020],2018,346.7386151827115,0.461617309831282,0.35940861657895107,-0.092,0.251
PCR,2,[2019 2020],2018,382.13426382567826,0.5102308229366671,0.39609763982194873,-0.835,0.188
LASSO,2,[2018 2020],2019,224.8482631726139,0.24504455299492342,0.2747751085611328,0.226,0.461
PLS,2,[2018 2020],2019,263.30589917010275,0.2863659291175991,0.3217721409469341,-0.009,0.371
PCR,2,[2018 2020],2019,257.40736722793855,0.2805919284279208,0.31456385865072967,0.038,0.39
LASSO,2,[2018 2019],2020,144.97220435539367,0.3218575802239135,0.29898611603563696,0.388,0.392
PLS,2,[2018 2019],2020,135.07148667395754,0.28296450391497346,0.27856718718855134,0.415,0.434
PCR,2,[2018 2019],2020,137.35535731901123,0.2882462040376297,0.2832773701972779,0.419,0.439
LASSO,2,[2019 2021],2018,291.104764883835,0.3884728260662688,0.3017418777291599,0.489,0.545
PLS,2,[2019 2021],2018,334.60616033461,0.46035037645272325,0.34683283579847757,0.287,0.394
PCR,2,[2019 2021],2018,330.9646398744458,0.4547309222350712,0.34305825237014526,0.311,0.432
LASSO,2,[2018 2021],2019,197.12223443644126,0.2279186484486809,0.24089260287283074,0.413,0.53
PLS,2,[2018 2021],2019,216.8529400852087,0.24439932400856426,0.2650044492804047,0.287,0.474
PCR,2,[2018 2021],2019,225.86284136504554,0.25264128974827094,0.27601497063093733,0.238,0.462
LASSO,2,[2018 2019],2021,288.1236681697284,0.30729435958282364,0.30439983511072455,0.386,0.494
PLS,2,[2018 2019],2021,266.6486346396532,0.3251936543884304,0.2817116723954653,0.511,0.517
PCR,2,[2018 2019],2021,275.2079951501615,0.31714936672575633,0.29075455299115843,0.451,0.485
LASSO,2,[2019 2022],2018,326.2174676888479,0.38075573913470034,0.3381376161526049,0.264,0.328
PLS,2,[2019 2022],2018,337.48102593629244,0.41275314617292375,0.3498127504186206,0.256,0.258
PCR,2,[2019 2022],2018,338.61278722033427,0.3567572755787174,0.3509858668226898,0.168,0.244
LASSO,2,[2018 2022],2019,217.20084118709406,0.2758978824396575,0.2654296007211596,0.37,0.402
PLS,2,[2018 2022],2019,278.83427388232013,0.3525828429552397,0.3407485421302152,-0.065,0.257
PCR,2,[2018 2022],2019,349.67921000678,0.43377671970500553,0.42732437215857877,-0.955,0.239
LASSO,2,[2018 2019],2022,226.5209883405016,0.557927066852018,0.3873489203049641,-0.046,0.233
PLS,2,[2018 2019],2022,218.66241219187023,0.5199067891020521,0.3739108234265812,0.058,0.287
PCR,2,[2018 2019],2022,230.5903895360817,0.5302024086301058,0.3943075609631368,-0.243,0.222
LASSO,2,[2020 2021],2018,344.0536866276557,0.48813612376055904,0.3566255793995546,0.324,0.431
PLS,2,[2020 2021],2018,292.3293800240022,0.37733868586250907,0.30301124091542403,0.304,0.416
PCR,2,[2020 2021],2018,364.1353018572591,0.46630468058346247,0.37744098683417027,-2.31,0.175
LASSO,2,[2018 2021],2020,140.08748406684725,0.2786589252208826,0.2889120224982807,0.341,0.384
PLS,2,[2018 2021],2020,130.57111928200035,0.2590190382246153,0.269285770980268,0.411,0.457
PCR,2,[2018 2021],2020,134.95678366360593,0.2671726721706554,0.2783306273065028,0.394,0.459
LASSO,2,[2018 2020],2021,354.51027676266324,0.3262129583712809,0.3745366372610615,0.023,0.331
PLS,2,[2018 2020],2021,309.97293487456636,0.30326239486179213,0.32748337151192364,0.243,0.401
PCR,2,[2018 2020],2021,282.8053126985835,0.2949525111178205,0.2987810446144053,0.338,0.41
LASSO,2,[2020 2022],2018,369.3934156248092,0.33220424286395417,0.38289123469310604,-0.089,0.259
PLS,2,[2020 2022],2018,279.6019365497854,0.2590807684555741,0.2898187303286103,0.297,0.407
PCR,2,[2020 2022],2018,331.53870707612765,0.32453313751237967,0.34365329627280117,0.231,0.392
LASSO,2,[2018 2022],2020,146.95479573346262,0.31151472556247983,0.3030749501569795,0.333,0.363
PLS,2,[2018 2022],2020,144.87686602653423,0.3040510339130632,0.29878949326383214,0.31,0.348
PCR,2,[2018 2022],2020,147.34772033813917,0.30045883615556346,0.30388530550729953,0.262,0.322
LASSO,2,[2018 2020],2022,219.8008465216591,0.5062046189296379,0.3758575362310432,0.027,0.226
PLS,2,[2018 2020],2022,235.23733439919096,0.5331003542424729,0.4022537962706412,-0.193,0.196
PCR,2,[2018 2020],2022,230.08163957527915,0.5360268879512277,0.3934376029540987,-0.244,0.196
LASSO,2,[2021 2022],2018,288.68439137757974,0.28803259077456006,0.29923306257158316,0.305,0.497
PLS,2,[2021 2022],2018,343.46327716812164,0.3336604839747924,0.35601359608481925,0.073,0.223
PCR,2,[2021 2022],2018,340.3536724845294,0.3030598356105497,0.3527903649000019,-0.063,0.198
LASSO,2,[2018 2022],2021,382.27665785196433,0.478488458258574,0.4038715470895239,0.001,0.249
PLS,2,[2018 2022],2021,443.57226437950374,0.5809409058281343,0.4686297553912575,-0.682,0.223
PCR,2,[2018 2022],2021,500.9807858742143,0.6607688698677416,0.5292812964047021,-1.416,0.219
LASSO,2,[2018 2021],2022,237.39712859315725,0.5410726108314419,0.4059470255614132,-0.272,0.238
PLS,2,[2018 2021],2022,234.79166789048452,0.49085324379620254,0.4014917104161329,-0.491,0.221
PCR,2,[2018 2021],2022,226.1751226413639,0.4564514703062561,0.3867574929669811,-0.497,0.231
LASSO,2,[2020 2021],2019,192.58443838569363,0.2349988424692834,0.2353472035671877,0.432,0.473
PLS,2,[2020 2021],2019,224.96394638150505,0.255776929036381,0.27491647886052156,0.214,0.42
PCR,2,[2020 2021],2019,216.77771737622595,0.2500489574357842,0.26491252360690665,0.249,0.423
LASSO,2,[2019 2021],2020,134.3553514235699,0.2800979264739237,0.2770902523649302,0.406,0.425
PLS,2,[2019 2021],2020,129.23994802995225,0.27113190694175215,0.2665404052448304,0.461,0.478
PCR,2,[2019 2021],2020,133.41396200462705,0.274086638956554,0.27514876042653913,0.401,0.454
LASSO,2,[2019 2020],2021,307.1662902010359,0.30620086405412794,0.3245181788872976,0.277,0.412
PLS,2,[2019 2020],2021,289.4759447933256,0.30643485463560655,0.3058285021267386,0.342,0.395
PCR,2,[2019 2020],2021,321.3820231818254,0.32481155053173666,0.339536961630204,0.151,0.27
LASSO,2,[2020 2022],2019,394.82811234273476,0.42824842770224547,0.482498445401271,-1.191,0.018
PLS,2,[2020 2022],2019,358.00484187200027,0.3800075508855344,0.4374986842360961,-0.801,0.095
PCR,2,[2020 2022],2019,282.3930796868361,0.3197156973107125,0.34509756950310244,-0.121,0.237
LASSO,2,[2019 2022],2020,157.9647729728642,0.35192374138548865,0.3257815810389909,0.265,0.306
PLS,2,[2019 2022],2020,149.06065094164788,0.3121647747118417,0.30741799972588335,0.289,0.337
PCR,2,[2019 2022],2020,155.1486986815225,0.31476830397621247,0.31997379796374686,0.201,0.27
LASSO,2,[2019 2020],2022,228.88144151908003,0.524968698052583,0.3913852747145537,-0.078,0.216
PLS,2,[2019 2020],2022,242.33404663417147,0.5333045833867094,0.41438911248161686,-0.664,0.17
PCR,2,[2019 2020],2022,270.6947538721938,0.5889216239803066,0.4628856752425915,-1.524,0.112
LASSO,2,[2021 2022],2019,204.58111237619366,0.23284611198764082,0.2500077010582515,0.331,0.488
PLS,2,[2021 2022],2019,248.6822361208831,0.271882066467503,0.30390133978879486,0.066,0.384
PCR,2,[2021 2022],2019,254.95787806463218,0.27715689193003096,0.31157046816921136,0.044,0.426
LASSO,2,[2019 2022],2021,354.5302721422075,0.4245456501315145,0.3745577621838244,0.171,0.267
PLS,2,[2019 2022],2021,332.7552358422422,0.40476374314209995,0.3515526494787659,0.22,0.273
PCR,2,[2019 2022],2021,361.37710803217504,0.451632766418711,0.38179137728103524,-0.016,0.279
LASSO,2,[2019 2021],2022,243.8995622382635,0.5583789542634081,0.417066130551369,-0.162,0.25
PLS,2,[2019 2021],2022,242.75816379549045,0.5205884848965647,0.4151143491394791,-0.442,0.221
PCR,2,[2019 2021],2022,257.43200075408953,0.5251270220771894,0.44020648273948143,-0.808,0.211
LASSO,2,[2021 2022],2020,136.90119881606677,0.2903247416851145,0.2823407279804909,0.393,0.406
PLS,2,[2021 2022],2020,141.32765582358815,0.29981592124918105,0.29146971373580965,0.34,0.356
PCR,2,[2021 2022],2020,141.48606763680678,0.2934496592474789,0.2917964172785957,0.339,0.367
LASSO,2,[2020 2022],2021,432.86664792445424,0.44247853384164426,0.45731937639887277,-0.362,0.123
PLS,2,[2020 2022],2021,384.2993720034265,0.387600837082992,0.4060085247911215,-0.186,0.113
PCR,2,[2020 2022],2021,374.2465982669142,0.43970030335570387,0.395387867740493,-0.007,0.152
LASSO,2,[2020 2021],2022,277.4254769177879,0.6219133258377234,0.4743951531222465,-0.775,0.187
PLS,2,[2020 2021],2022,262.2565328951978,0.5674610969089697,0.4484563907481193,-1.008,0.163
PCR,2,[2020 2021],2022,266.3156493195791,0.5487174544376107,0.45539744453697534,-2.977,0.114
LASSO,3,[2014 2015 2016],2013,282.45201772576416,0.4204065968363395,0.3970909804860997,0.056,0.266
PLS,3,[2014 2015 2016],2013,254.85387754835133,0.3922027561801791,0.3582915672941505,0.187,0.296
PCR,3,[2014 2015 2016],2013,245.14838734954924,0.38975599105111886,0.3446469042105877,0.24,0.32
LASSO,3,[2013 2015 2016],2014,387.39204324690354,0.3013453675354655,0.3024575167079631,0.295,0.362
PLS,3,[2013 2015 2016],2014,394.80663814623273,0.3097008409635877,0.3082464842403121,0.258,0.305
PCR,3,[2013 2015 2016],2014,400.53720868446356,0.3202247491487604,0.3127206446277737,0.308,0.333
LASSO,3,[2013 2014 2016],2015,302.2891448754638,0.32000998309041045,0.2582532233215663,0.489,0.525
PLS,3,[2013 2014 2016],2015,352.3778007038937,0.37338784491846305,0.30104522243508297,0.287,0.447
PCR,3,[2013 2014 2016],2015,342.351169971997,0.36402549426910474,0.2924792194890157,0.328,0.438
LASSO,3,[2013 2014 2015],2016,284.793869189464,0.25920223632038925,0.25390116836919263,0.43,0.532
PLS,3,[2013 2014 2015],2016,291.785409709712,0.259024613136754,0.2601343092434808,0.412,0.473
PCR,3,[2013 2014 2015],2016,289.78748842371806,0.2831057261369312,0.25835311026519076,0.448,0.465
LASSO,3,[2014 2015 2017],2013,268.58995197181514,0.3893551471029263,0.37760271013802665,0.123,0.287
PLS,3,[2014 2015 2017],2013,275.5112852255431,0.40652835166336476,0.3873332088971551,0.11,0.306
PCR,3,[2014 2015 2017],2013,256.11564452555194,0.3823258086394869,0.3600654483595286,0.188,0.32
LASSO,3,[2013 2015 2017],2014,398.59117108711604,0.3015941372422826,0.31120126985130486,0.267,0.341
PLS,3,[2013 2015 2017],2014,404.5709843563871,0.3041050313292791,0.3158700272595419,0.268,0.316
PCR,3,[2013 2015 2017],2014,439.11401797333684,0.3343826306902513,0.34283960588014206,0.192,0.264
LASSO,3,[2013 2014 2017],2015,279.9716238001989,0.28991073947600915,0.239186803465145,0.548,0.56
PLS,3,[2013 2014 2017],2015,320.59469037610063,0.3248793170247045,0.2738921114865603,0.366,0.433
PCR,3,[2013 2014 2017],2015,303.37833336814947,0.29978707946770927,0.2591837444593885,0.426,0.454
LASSO,3,[2013 2014 2015],2017,218.87727506118873,0.24373371830766863,0.23593200659851826,0.464,0.493
PLS,3,[2013 2014 2015],2017,245.2986463685221,0.2910438861145786,0.2644121087374042,0.395,0.397
PCR,3,[2013 2014 2015],2017,240.47869371315932,0.29356654518900416,0.2592165894612633,0.415,0.419
LASSO,3,[2014 2015 2018],2013,247.87463868008092,0.38347752127048107,0.3484796607354267,0.193,0.274
PLS,3,[2014 2015 2018],2013,233.44306846606213,0.37333140466813436,0.32819074082477956,0.287,0.326
PCR,3,[2014 2015 2018],2013,225.27739510121918,0.3729095805916555,0.3167108609185121,0.343,0.351
LASSO,3,[2013 2015 2018],2014,392.2673616843288,0.3060884547294253,0.30626393641494815,0.29,0.344
PLS,3,[2013 2015 2018],2014,407.41281206413476,0.3258026564224514,0.31808879289084685,0.229,0.28
PCR,3,[2013 2015 2018],2014,394.5350871947643,0.30856485105828924,0.30803447000854717,0.281,0.326
LASSO,3,[2013 2014 2018],2015,311.8510578104589,0.32910039625186455,0.2664222061595044,0.454,0.504
PLS,3,[2013 2014 2018],2015,370.03334368251853,0.3965583470216255,0.3161287970887503,0.213,0.396
PCR,3,[2013 2014 2018],2015,371.8045375897105,0.39652734440575826,0.3176419726142833,0.184,0.401
LASSO,3,[2013 2014 2015],2018,288.5885682407459,0.305410764526563,0.2991337380096864,0.347,0.47
PLS,3,[2013 2014 2015],2018,278.1658671416396,0.2927489874248372,0.2883301862302811,0.378,0.454
PCR,3,[2013 2014 2015],2018,311.3714311659411,0.37250280741354014,0.3227490980737436,0.325,0.337
LASSO,3,[2014 2015 2019],2013,246.17598522483246,0.39413794004465486,0.3460915738260756,0.195,0.263
PLS,3,[2014 2015 2019],2013,245.26577587739555,0.3886776242554075,0.34481193728769455,0.204,0.257
PCR,3,[2014 2015 2019],2013,239.44348690611812,0.38661818191564346,0.3366265525455587,0.244,0.284
LASSO,3,[2013 2015 2019],2014,386.9303983592832,0.30507129994573967,0.30209708605703833,0.295,0.389
PLS,3,[2013 2015 2019],2014,387.0635808432513,0.31011307147943806,0.3022010686867082,0.317,0.375
PCR,3,[2013 2015 2019],2014,387.8902109102447,0.31722371420056966,0.30284646262718107,0.315,0.345
LASSO,3,[2013 2014 2019],2015,298.4883933336738,0.31453698603102037,0.2550061456366694,0.499,0.52
PLS,3,[2013 2014 2019],2015,302.0288740588039,0.3180919019622709,0.2580308674133955,0.48,0.508
PCR,3,[2013 2014 2019],2015,326.8022233921587,0.33920564714907325,0.27919536314957477,0.359,0.441
LASSO,3,[2013 2014 2015],2019,205.92299117543527,0.2325137709271681,0.2516475397989868,0.35,0.533
PLS,3,[2013 2014 2015],2019,232.7179442436162,0.2789119858180185,0.28439222741326325,0.243,0.351
PCR,3,[2013 2014 2015],2019,219.5840320419667,0.26339963781995135,0.2683419715646329,0.301,0.379
LASSO,3,[2014 2015 2020],2013,254.17307913684846,0.39055886690180713,0.35733445284011417,0.164,0.26
PLS,3,[2014 2015 2020],2013,240.68206888607259,0.3737061057462788,0.3383678385055338,0.225,0.267
PCR,3,[2014 2015 2020],2013,247.00188373647362,0.38693329977298696,0.34725268024128275,0.198,0.254
LASSO,3,[2013 2015 2020],2014,402.10844648270216,0.30105036733578305,0.313947393320467,0.243,0.358
PLS,3,[2013 2015 2020],2014,409.3372369817306,0.3278192834232794,0.3195912935018261,0.259,0.314
PCR,3,[2013 2015 2020],2014,395.90214091174664,0.32483998817990883,0.3091018013584101,0.304,0.329
LASSO,3,[2013 2014 2020],2015,323.48920243710046,0.3311255614973338,0.2763649659782567,0.405,0.447
PLS,3,[2013 2014 2020],2015,345.8017127308367,0.3557633478714214,0.2954271049979259,0.322,0.405
PCR,3,[2013 2014 2020],2015,387.96267810845063,0.38265776866873796,0.33144627866558585,-0.013,0.375
LASSO,3,[2013 2014 2015],2020,148.59582251857876,0.3136015113725669,0.3064593522013157,0.336,0.37
PLS,3,[2013 2014 2015],2020,136.0963946351973,0.2751519475935045,0.2806809251425792,0.4,0.437
PCR,3,[2013 2014 2015],2020,136.43594039837768,0.30042550349429786,0.28138119364853903,0.443,0.451
LASSO,3,[2014 2015 2021],2013,266.552413117053,0.44341985831997943,0.3747381942173028,0.029,0.208
PLS,3,[2014 2015 2021],2013,251.5490829004848,0.39954059569390366,0.35364545374327944,0.171,0.259
PCR,3,[2014 2015 2021],2013,232.80728376145746,0.3692381440789494,0.3272969098167297,0.286,0.324
LASSO,3,[2013 2015 2021],2014,410.79852965763695,0.3314792594206857,0.32073220220566456,0.246,0.285
PLS,3,[2013 2015 2021],2014,438.21122518576965,0.3712589638339328,0.3421347476637966,0.111,0.189
PCR,3,[2013 2015 2021],2014,407.4716219582559,0.3403349434746591,0.318134708894657,0.284,0.322
LASSO,3,[2013 2014 2021],2015,320.06748575138266,0.3563920184777437,0.27344170730899864,0.457,0.551
PLS,3,[2013 2014 2021],2015,356.90155740915367,0.3906695784482273,0.3049099816249548,0.303,0.475
PCR,3,[2013 2014 2021],2015,373.73294721940954,0.3973113648511866,0.3192894614877567,0.178,0.471
LASSO,3,[2013 2014 2015],2021,342.4177975329308,0.32129979986091567,0.3617610513225886,0.106,0.442
PLS,3,[2013 2014 2015],2021,365.8312288170467,0.3670804876655711,0.3864971122909043,0.081,0.295
PCR,3,[2013 2014 2015],2021,355.14919062385184,0.3471549422609812,0.3752116435013722,0.095,0.35
LASSO,3,[2014 2015 2022],2013,251.1090419773602,0.3701480369951069,0.3530268131577935,0.2,0.309
PLS,3,[2014 2015 2022],2013,252.8533959184651,0.4045045455231481,0.35547914903545985,0.172,0.238
PCR,3,[2014 2015 2022],2013,252.79887165769975,0.4261832680781732,0.3554024949816424,0.204,0.228
LASSO,3,[2013 2015 2022],2014,427.9078201137153,0.328198563984675,0.3340903327976306,0.192,0.38
PLS,3,[2013 2015 2022],2014,440.03137142805514,0.35043312704314816,0.3435558323816779,0.135,0.218
PCR,3,[2013 2015 2022],2014,422.3516076241518,0.35408236971335877,0.32975230298728664,0.242,0.296
LASSO,3,[2013 2014 2022],2015,365.6840035963359,0.42379349990230886,0.3124130464056052,0.303,0.463
PLS,3,[2013 2014 2022],2015,421.03998831870587,0.46202607286568625,0.3597050571411577,-0.056,0.322
PCR,3,[2013 2014 2022],2015,510.8783805603489,0.5597260000718577,0.43645625634147894,-0.772,0.191
LASSO,3,[2013 2014 2015],2022,219.56934589134065,0.5222154936806894,0.3754616721662573,0.083,0.212
PLS,3,[2013 2014 2015],2022,227.85183793315727,0.46613366480869023,0.38962466153574393,-0.016,0.237
PCR,3,[2013 2014 2015],2022,222.545521113293,0.486569831889479,0.3805509059158856,0.016,0.222
LASSO,3,[2014 2016 2017],2013,273.3320798550755,0.4036021946216837,0.38426952819058036,0.126,0.304
PLS,3,[2014 2016 2017],2013,263.92152599545557,0.39494423475693896,0.3710395074276843,0.145,0.291
PCR,3,[2014 2016 2017],2013,277.7692469163953,0.4204683284710164,0.39050761079713053,0.093,0.28
LASSO,3,[2013 2016 2017],2014,388.2277374010755,0.3198277813665556,0.30310998746208523,0.309,0.36
PLS,3,[2013 2016 2017],2014,411.38991384676007,0.3428736948403609,0.3211939272110709,0.15,0.268
PCR,3,[2013 2016 2017],2014,432.17441925889517,0.40202484548518075,0.33742149306469105,0.282,0.326
LASSO,3,[2013 2014 2017],2016,273.4906901096716,0.2588078826306015,0.24382408917218137,0.483,0.539
PLS,3,[2013 2014 2017],2016,286.39283839999223,0.2575456058737655,0.2553266911583416,0.444,0.496
PCR,3,[2013 2014 2017],2016,288.22956059443464,0.256254797382585,0.25696417693872653,0.431,0.483
LASSO,3,[2013 2014 2016],2017,232.34192555483497,0.28874644138754246,0.25044581123276183,0.487,0.504
PLS,3,[2013 2014 2016],2017,296.3492977961743,0.38736729440642975,0.3194405836036066,0.143,0.326
PCR,3,[2013 2014 2016],2017,287.96775460550043,0.37526029010599915,0.3104059576799468,0.184,0.329
LASSO,3,[2014 2016 2018],2013,254.16019079371208,0.3968894753833357,0.35731633349774206,0.188,0.297
PLS,3,[2014 2016 2018],2013,238.90825907531,0.38976623465479765,0.3358740914874635,0.266,0.315
PCR,3,[2014 2016 2018],2013,240.9901294211875,0.3894677603715145,0.3388009317470791,0.253,0.306
LASSO,3,[2013 2016 2018],2014,380.81230714352415,0.3330776359203555,0.29732036772126214,0.362,0.384
PLS,3,[2013 2016 2018],2014,396.700734796757,0.34642967770927846,0.3097253059644777,0.298,0.323
PCR,3,[2013 2016 2018],2014,393.6263356200103,0.3574195288477694,0.3073249594509714,0.339,0.346
LASSO,3,[2013 2014 2018],2016,275.6456346212835,0.2657949060896984,0.24574527845489388,0.532,0.552
PLS,3,[2013 2014 2018],2016,290.29785729006056,0.27805775435418806,0.2588081174317159,0.5,0.508
PCR,3,[2013 2014 2018],2016,292.03443937876136,0.2791107099318534,0.2603563256938706,0.487,0.497
LASSO,3,[2013 2014 2016],2018,284.262393061185,0.328574211740274,0.2946494822381022,0.412,0.449
PLS,3,[2013 2014 2016],2018,253.71353395651303,0.27628064673056885,0.26298435263293884,0.495,0.522
PCR,3,[2013 2014 2016],2018,254.673360514209,0.2752295594779767,0.2639792517302761,0.491,0.521
LASSO,3,[2014 2016 2019],2013,248.76517685646058,0.39895480022018426,0.3497316421532484,0.192,0.284
PLS,3,[2014 2016 2019],2013,242.56093018857254,0.3977352946830538,0.3410092743246664,0.24,0.297
PCR,3,[2014 2016 2019],2013,248.7117169237941,0.39887280246304646,0.34965648440698704,0.192,0.275
LASSO,3,[2013 2016 2019],2014,387.6868545511138,0.3478661461309791,0.302687691530919,0.371,0.381
PLS,3,[2013 2016 2019],2014,391.3259751935329,0.3540113397216783,0.30552894604735537,0.35,0.355
PCR,3,[2013 2016 2019],2014,407.3220172315408,0.3813381425213748,0.31801790454898493,0.314,0.328
LASSO,3,[2013 2014 2019],2016,283.02678483920545,0.29350260144161455,0.2523257665446573,0.487,0.529
PLS,3,[2013 2014 2019],2016,318.92324790618625,0.33662683706420043,0.28432840037581136,0.413,0.439
PCR,3,[2013 2014 2019],2016,295.08420030458683,0.3013618538500966,0.26307526716728646,0.454,0.479
LASSO,3,[2013 2014 2016],2019,196.93247914167088,0.23569570271693002,0.24066071301526687,0.439,0.506
PLS,3,[2013 2014 2016],2019,252.77501931649252,0.31971954647913103,0.3089029125428944,0.138,0.323
PCR,3,[2013 2014 2016],2019,254.95269645967886,0.32821484352914665,0.31156413600527344,0.135,0.31
LASSO,3,[2014 2016 2020],2013,235.05388693678256,0.37300264308008113,0.33045534311395325,0.278,0.316
PLS,3,[2014 2016 2020],2013,242.28297280621746,0.40406381414838727,0.34061850221979195,0.248,0.271
PCR,3,[2014 2016 2020],2013,250.34261480257967,0.40596226297042726,0.35194931574511695,0.185,0.241
LASSO,3,[2013 2016 2020],2014,425.8369934087008,0.31106064084550816,0.3324735285455825,0.186,0.339
PLS,3,[2013 2016 2020],2014,424.9832819759752,0.33979251223439394,0.331806990746398,0.23,0.311
PCR,3,[2013 2016 2020],2014,447.6106629685946,0.3770771308122442,0.34947338731787,0.164,0.243
LASSO,3,[2013 2014 2020],2016,284.08758247869787,0.2957028878677847,0.25327149533031185,0.508,0.516
PLS,3,[2013 2014 2020],2016,306.7015890660378,0.313120757035086,0.2734324724973254,0.464,0.472
PCR,3,[2013 2014 2020],2016,312.6052302289278,0.33254811193775813,0.2786957226970445,0.47,0.483
LASSO,3,[2013 2014 2016],2020,138.71097457227086,0.28110800374262246,0.28607315259698113,0.393,0.437
PLS,3,[2013 2014 2016],2020,139.59027144064558,0.27134616937478756,0.28788658681139906,0.369,0.443
