Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
31E_P1,31E,2019,2019-10-05,P1,October,568,PLS,496.9433676181402
5E_P1,5E,2019,2019-10-05,P1,October,821,PLS,611.0108343026053
25SE_P3,25SE,2019,2019-10-05,P3,October,669,PLS,440.01607279051126
CN_P4,CN,2019,2019-10-05,P4,October,440,PLS,463.4270345987132
7NW_P6,7NW,2019,2019-10-05,P6,October,1141,PLS,846.3915113173119
1W_P4,1W,2019,2019-10-05,P4,October,728,PLS,559.090365005889
17S_P6,17S,2019,2019-10-05,P6,October,872,PLS,692.4054052178797
7SE_P6,7SE,2019,2019-10-05,P6,October,1365,PLS,902.2985391403562
20SE_P3,20SE,2019,2019-10-05,P3,October,641,PLS,462.30118835673716
7SE_P2,7SE,2020,2020-06-02,P2,June,518,PLS,541.2416941761826
7SE_P1,7SE,2020,2020-06-02,P1,June,569,PLS,647.7343337006263
7NW_P6,7NW,2020,2020-06-02,P6,June,1058,PLS,766.5529531256385
7NW_P5,7NW,2020,2020-06-02,P5,June,769,PLS,652.7836249060334
7NW_P4,7NW,2020,2020-06-02,P4,June,489,PLS,588.194327549789
5W_P1,5W,2020,2020-06-04,P1,June,392,PLS,370.58756573606644
7SE_P4,7SE,2020,2020-06-02,P4,June,805,PLS,573.389558872721
7NW_P1,7NW,2020,2020-06-02,P1,June,727,PLS,621.7889138200712
7NW_P2,7NW,2020,2020-06-02,P2,June,377,PLS,535.9118873857946
5W_P2,5W,2020,2020-06-04,P2,June,315,PLS,239.6013790227959
7NW_P3,7NW,2020,2020-06-02,P3,June,633,PLS,537.2052234895003
17N_P3,17N,2020,2020-06-07,P3,June,1183,PLS,960.5489164815762
5E_P3,5E,2020,2020-06-03,P3,June,900,PLS,616.3396112074915
5E_P4,5E,2020,2020-06-03,P4,June,394,PLS,590.3469765612175
20NW_P4,20NW,2020,2020-06-04,P4,June,771,PLS,523.2712034650166
5E_P2,5E,2020,2020-06-03,P2,June,694,PLS,689.2129064084984
7SE_P5,7SE,2020,2020-06-02,P5,June,895,PLS,775.4688623091893
18S_P1,18S,2020,2020-06-03,P1,June,624,PLS,450.6560272945849
18S_P2,18S,2020,2020-06-03,P2,June,611,PLS,436.9090573550223
7SE_P3,7SE,2020,2020-06-02,P3,June,624,PLS,581.6919589489455
18S_P4,18S,2020,2020-06-03,P4,June,567,PLS,525.4386954809349
7SE_P6,7SE,2020,2020-06-02,P6,June,990,PLS,705.6684710295651
18S_P3,18S,2020,2020-06-03,P3,June,773,PLS,564.3869722724106
17N_P4,17N,2020,2020-06-07,P4,June,1455,PLS,816.3432925821835
20NW_P3,20NW,2020,2020-06-04,P3,June,769,PLS,539.1819826922703
17S_P4,17S,2020,2020-06-06,P4,June,699,PLS,635.4169461584281
18S_P5,18S,2020,2020-06-03,P5,June,380,PLS,390.83020766710155
5E_P1,5E,2020,2020-06-03,P1,June,698,PLS,631.0499212402464
17S_P3,17S,2020,2020-06-06,P3,June,703,PLS,570.0553307982825
8E_P3,8E,2020,2020-06-04,P3,June,541,PLS,539.4192540918174
8E_P4,8E,2020,2020-06-04,P4,June,767,PLS,618.5362339793693
18S_P6,18S,2020,2020-06-03,P6,June,446,PLS,432.4731560407804
20NW_P1,20NW,2020,2020-06-04,P1,June,587,PLS,512.9004378801305
20NW_P2,20NW,2020,2020-06-04,P2,June,939,PLS,509.43329463729333
19N_P5,19N,2020,2020-06-05,P5,June,637,PLS,473.23023443793494
17S_P2,17S,2020,2020-06-06,P2,June,448,PLS,417.10378931890335
19N_P6,19N,2020,2020-06-05,P6,June,658,PLS,344.47569517799695
8E_P2,8E,2020,2020-06-04,P2,June,610,PLS,575.2409154590115
20SE_P6,20SE,2020,2020-06-05,P6,June,545,PLS,517.8651523128012
19N_P4,19N,2020,2020-06-05,P4,June,534,PLS,466.6647338702556
19N_P1,19N,2020,2020-06-05,P1,June,543,PLS,486.00262137626567
20SE_P4,20SE,2020,2020-06-05,P4,June,1229,PLS,716.6350843611086
20SE_P3,20SE,2020,2020-06-05,P3,June,543,PLS,436.2031265020083
5W_P3,5W,2020,2020-06-04,P3,June,318,PLS,330.9281589064818
20SE_P2,20SE,2020,2020-06-05,P2,June,653,PLS,456.9068635283186
20SE_P1,20SE,2020,2020-06-05,P1,June,575,PLS,406.2921044659979
20NW_P5,20NW,2020,2020-06-04,P5,June,1064,PLS,642.1384779987948
20NW_P6,20NW,2020,2020-06-04,P6,June,751,PLS,534.5851456216338
8E_P1,8E,2020,2020-06-04,P1,June,680,PLS,621.1429978382392
19N_P3,19N,2020,2020-06-05,P3,June,586,PLS,498.53042182536774
25NW_P1,25NW,2020,2020-06-08,P1,June,252,PLS,419.7450375927469
19N_P2,19N,2020,2020-06-05,P2,June,700,PLS,570.383799887542
2930_P1,2930,2020,2020-06-09,P1,June,416,PLS,360.23943259963914
25NW_P3,25NW,2020,2020-06-08,P3,June,438,PLS,373.7946511986859
17S_P1,17S,2020,2020-06-06,P1,June,514,PLS,432.2068394578684
31W_P1,31W,2020,2020-06-09,P1,June,438,PLS,451.2147383765395
31W_P2,31W,2020,2020-06-09,P2,June,318,PLS,384.25981349370124
32W_P1,32W,2020,2020-06-08,P1,June,292,PLS,356.1746922404513
32W_P2,32W,2020,2020-06-08,P2,June,525,PLS,355.46240702528365
32W_P3,32W,2020,2020-06-08,P3,June,557,PLS,359.5624730781777
32W_P4,32W,2020,2020-06-08,P4,June,541,PLS,440.62179877277214
24W_P1,24W,2020,2020-06-09,P1,June,496,PLS,388.35662573183987
20SE_P5,20SE,2020,2020-06-05,P5,June,1040,PLS,707.9496294844894
17S_P6,17S,2020,2020-06-06,P6,June,673,PLS,432.050245401669
5W_P4,5W,2020,2020-06-04,P4,June,309,PLS,385.886145985115
25NW_P2,25NW,2020,2020-06-08,P2,June,566,PLS,361.2390990444196
17S_P5,17S,2020,2020-06-06,P5,June,499,PLS,417.24002936004825
17N_P1,17N,2020,2020-06-07,P1,June,457,PLS,384.95508077534896
24W_P2,24W,2020,2020-06-09,P2,June,316,PLS,414.8837305900159
25SE_P3,25SE,2020,2020-06-10,P3,June,443,PLS,335.91369422758004
17N_P2,17N,2020,2020-06-07,P2,June,421,PLS,426.1140803029045
25SE_P4,25SE,2020,2020-06-10,P4,June,309,PLS,418.64204480247463
2930_P2,2930,2020,2020-06-09,P2,June,239,PLS,295.96623119364176
2930_P3,2930,2020,2020-06-09,P3,June,540,PLS,431.45570497358153
17N_P6,17N,2020,2020-06-07,P6,June,740,PLS,615.6376800595
CN_P1,CN,2020,2020-06-10,P1,June,388,PLS,332.71253871526284
24W_P3,24W,2020,2020-06-09,P3,June,304,PLS,456.17552708026835
25NW_P4,25NW,2020,2020-06-08,P4,June,508,PLS,392.71910652442574
17N_P5,17N,2020,2020-06-07,P5,June,852,PLS,622.7291227722894
31E_P4,31E,2020,2020-06-11,P4,June,428,PLS,505.20370642383557
31W_P3,31W,2020,2020-06-09,P3,June,435,PLS,419.4382146985249
31W_P4,31W,2020,2020-06-09,P4,June,586,PLS,591.3678218963607
2930_P4,2930,2020,2020-06-09,P4,June,423,PLS,308.1906326219575
1W_P3,1W,2020,2020-06-11,P3,June,457,PLS,481.56844006756705
25SE_P1,25SE,2020,2020-06-10,P1,June,326,PLS,410.62551601892386
25SE_P2,25SE,2020,2020-06-10,P2,June,317,PLS,369.24336352289754
15E_P3,15E,2020,2020-06-13,P3,June,466,PLS,499.50595535533057
24W_P4,24W,2020,2020-06-09,P4,June,340,PLS,490.0288671051643
1W_P2,1W,2020,2020-06-11,P2,June,354,PLS,490.36065741372926
1W_P1,1W,2020,2020-06-11,P1,June,472,PLS,564.1428149959743
28N_P2,28N,2020,2020-06-11,P2,June,600,PLS,493.2491951925259
CN_P3,CN,2020,2020-06-10,P3,June,606,PLS,528.5010344695519
15E_P4,15E,2020,2020-06-13,P4,June,637,PLS,548.8616256030755
CN_P4,CN,2020,2020-06-10,P4,June,396,PLS,398.2159794350384
1W_P4,1W,2020,2020-06-11,P4,June,515,PLS,482.5117839017914
21N_P1,21N,2020,2020-06-14,P1,June,655,PLS,631.4490697089678
31E_P2,31E,2020,2020-06-11,P2,June,276,PLS,332.70938204622036
28N_P1,28N,2020,2020-06-11,P1,June,672,PLS,438.29168903744056
CN_P2,CN,2020,2020-06-10,P2,June,544,PLS,364.4239555249036
31E_P3,31E,2020,2020-06-11,P3,June,368,PLS,335.11473949260557
22E_P1,22E,2020,2020-06-14,P1,June,1081,PLS,511.9475760731024
31E_P1,31E,2020,2020-06-11,P1,June,319,PLS,380.3595677723857
26W_P1,26W,2020,2020-06-12,P1,June,448,PLS,422.4275121198861
26W_P2,26W,2020,2020-06-12,P2,June,522,PLS,393.62079434758704
26W_P4,26W,2020,2020-06-12,P4,June,492,PLS,495.2217605458558
22W_P1,22W,2020,2020-06-12,P1,June,353,PLS,485.1974599209293
26W_P3,26W,2020,2020-06-12,P3,June,407,PLS,369.47003057417135
22W_P4,22W,2020,2020-06-12,P4,June,395,PLS,446.11651940491595
22W_P2,22W,2020,2020-06-12,P2,June,400,PLS,433.99862957309455
22W_P3,22W,2020,2020-06-12,P3,June,494,PLS,486.1266534990297
28N_P3,28N,2020,2020-06-11,P3,June,632,PLS,476.7459412856447
28N_P4,28N,2020,2020-06-11,P4,June,545,PLS,488.2116814819188
22E_P3,22E,2020,2020-06-14,P3,June,504,PLS,433.93998166687174
26E_P1,26E,2020,2020-06-15,P1,June,423,PLS,429.5394475256301
15E_P1,15E,2020,2020-06-13,P1,June,494,PLS,415.7723473069411
22E_P4,22E,2020,2020-06-14,P4,June,732,PLS,446.3996120527649
15E_P2,15E,2020,2020-06-13,P2,June,537,PLS,415.73798375295263
22E_P2,22E,2020,2020-06-14,P2,June,747,PLS,424.0574025202099
26E_P2,26E,2020,2020-06-15,P2,June,429,PLS,392.20656006441374
10S_P2,10S,2020,2020-06-16,P2,June,723,PLS,541.9755533507041
10S_P1,10S,2020,2020-06-16,P1,June,654,PLS,582.7200671945093
26E_P4,26E,2020,2020-06-15,P4,June,320,PLS,329.4124485758084
26E_P3,26E,2020,2020-06-15,P3,June,411,PLS,353.9283673297854
10S_P3,10S,2020,2020-06-16,P3,June,570,PLS,486.1495868269597
23E_P4,23E,2020,2020-06-16,P4,June,402,PLS,362.2754507080374
23E_P3,23E,2020,2020-06-16,P3,June,343,PLS,404.7403708329938
23E_P2,23E,2020,2020-06-16,P2,June,396,PLS,357.401014607698
23E_P1,23E,2020,2020-06-16,P1,June,324,PLS,422.1044153345452
21N_P4,21N,2020,2020-06-14,P4,June,873,PLS,643.0167492160803
21N_P3,21N,2020,2020-06-14,P3,June,966,PLS,665.6187325219609
21N_P2,21N,2020,2020-06-14,P2,June,426,PLS,507.60050164231774
10S_P4,10S,2020,2020-06-16,P4,June,740,PLS,551.25337444761
20SE_P2,20SE,2020,2020-10-05,P2,October,316,PLS,294.0173390814333
19N_P6,19N,2020,2020-10-05,P6,October,239,PLS,362.7771283298371
7SE_P5,7SE,2020,2020-10-05,P5,October,552,PLS,609.6069356005884
20NW_P6,20NW,2020,2020-10-05,P6,October,632,PLS,510.3369236170485
20SE_P3,20SE,2020,2020-10-05,P3,October,342,PLS,302.48483512379306
20NW_P2,20NW,2020,2020-10-05,P2,October,382,PLS,339.6621796075725
5E_P4,5E,2020,2020-10-05,P4,October,283,PLS,433.1158336738478
19N_P5,19N,2020,2020-10-05,P5,October,360,PLS,413.5722079330461
20NW_P5,20NW,2020,2020-10-05,P5,October,664,PLS,543.0606728423032
18S_P4,18S,2020,2020-10-05,P4,October,372,PLS,584.7946871759597
20NW_P4,20NW,2020,2020-10-05,P4,October,351,PLS,323.92134002350735
19N_P3,19N,2020,2020-10-05,P3,October,334,PLS,450.8401323006739
19N_P1,19N,2020,2020-10-05,P1,October,309,PLS,396.54786763457355
19N_P4,19N,2020,2020-10-05,P4,October,290,PLS,399.1344897985988
7SE_P4,7SE,2020,2020-10-05,P4,October,395,PLS,423.12049679228886
20SE_P1,20SE,2020,2020-10-05,P1,October,372,PLS,266.8042755501894
19N_P2,19N,2020,2020-10-05,P2,October,362,PLS,495.3545042282821
20NW_P3,20NW,2020,2020-10-05,P3,October,382,PLS,397.2669521868836
18S_P3,18S,2020,2020-10-05,P3,October,665,PLS,659.2094954988994
18S_P2,18S,2020,2020-10-05,P2,October,415,PLS,504.0119786109685
18S_P6,18S,2020,2020-10-05,P6,October,515,PLS,377.36070240135007
18S_P5,18S,2020,2020-10-05,P5,October,372,PLS,328.6459665922934
7SE_P6,7SE,2020,2020-10-05,P6,October,578,PLS,533.3063744417306
20SE_P4,20SE,2020,2020-10-05,P4,October,741,PLS,571.524987510107
15E_P1,15E,2020,2020-10-05,P1,October,300,PLS,307.58180593557637
26E_P1,26E,2020,2020-10-05,P1,October,286,PLS,280.3630409006683
7NW_P4,7NW,2020,2020-10-05,P4,October,327,PLS,453.9994206434865
25SE_P4,25SE,2020,2020-10-05,P4,October,246,PLS,308.8356723593598
15E_P2,15E,2020,2020-10-05,P2,October,302,PLS,300.36777345361554
25SE_P3,25SE,2020,2020-10-05,P3,October,273,PLS,230.1343780250386
25SE_P2,25SE,2020,2020-10-05,P2,October,221,PLS,261.1365884983926
7NW_P5,7NW,2020,2020-10-05,P5,October,487,PLS,555.2764089615599
18S_P1,18S,2020,2020-10-05,P1,October,504,PLS,539.5388718475772
15E_P4,15E,2020,2020-10-05,P4,October,402,PLS,454.1843464497935
25SE_P1,25SE,2020,2020-10-05,P1,October,254,PLS,322.8817369995752
25NW_P4,25NW,2020,2020-10-05,P4,October,277,PLS,280.5431718041161
17N_P1,17N,2020,2020-10-05,P1,October,266,PLS,261.457388214711
7NW_P1,7NW,2020,2020-10-05,P1,October,429,PLS,536.8734077012647
25NW_P3,25NW,2020,2020-10-05,P3,October,257,PLS,268.947259421835
17N_P2,17N,2020,2020-10-05,P2,October,254,PLS,290.3033250550029
25NW_P2,25NW,2020,2020-10-05,P2,October,353,PLS,270.3120583198566
26E_P2,26E,2020,2020-10-05,P2,October,279,PLS,285.79176050082054
26E_P3,26E,2020,2020-10-05,P3,October,253,PLS,283.5007136772606
10S_P4,10S,2020,2020-10-05,P4,October,297,PLS,367.70469683970055
26E_P4,26E,2020,2020-10-05,P4,October,238,PLS,265.6014852178834
31W_P2,31W,2020,2020-10-05,P2,October,295,PLS,307.8193269246693
31W_P1,31W,2020,2020-10-05,P1,October,292,PLS,380.3395777190158
31E_P4,31E,2020,2020-10-05,P4,October,490,PLS,436.7149442139118
31E_P3,31E,2020,2020-10-05,P3,October,254,PLS,256.0064596943275
31E_P2,31E,2020,2020-10-05,P2,October,225,PLS,249.92203408085516
31W_P3,31W,2020,2020-10-05,P3,October,325,PLS,335.4818425263777
31E_P1,31E,2020,2020-10-05,P1,October,265,PLS,293.3917535886072
31W_P4,31W,2020,2020-10-05,P4,October,465,PLS,529.5519444015216
7NW_P6,7NW,2020,2020-10-05,P6,October,514,PLS,680.404190049551
26W_P4,26W,2020,2020-10-05,P4,October,376,PLS,448.3317669632938
7NW_P2,7NW,2020,2020-10-05,P2,October,244,PLS,380.7189925282735
26W_P3,26W,2020,2020-10-05,P3,October,300,PLS,319.5613736606785
10S_P2,10S,2020,2020-10-05,P2,October,262,PLS,392.27027788628783
26W_P2,26W,2020,2020-10-05,P2,October,299,PLS,283.7281338312856
7NW_P3,7NW,2020,2020-10-05,P3,October,483,PLS,451.39352055964093
10S_P3,10S,2020,2020-10-05,P3,October,225,PLS,381.6890885373134
26W_P1,26W,2020,2020-10-05,P1,October,324,PLS,295.7917329142014
8E_P4,8E,2020,2020-10-05,P4,October,371,PLS,505.0669285729519
10S_P1,10S,2020,2020-10-05,P1,October,259,PLS,355.48552656603863
8E_P3,8E,2020,2020-10-05,P3,October,278,PLS,416.96394271970615
15E_P3,15E,2020,2020-10-05,P3,October,248,PLS,399.7741273581368
17S_P4,17S,2020,2020-10-05,P4,October,646,PLS,704.3400876690395
17S_P1,17S,2020,2020-10-05,P1,October,285,PLS,359.0391807637456
17S_P2,17S,2020,2020-10-05,P2,October,303,PLS,311.7295916394834
8E_P2,8E,2020,2020-10-05,P2,October,376,PLS,525.753699291568
21N_P4,21N,2020,2020-10-05,P4,October,289,PLS,526.0991904069391
17S_P3,17S,2020,2020-10-05,P3,October,643,PLS,661.0097482869384
21N_P3,21N,2020,2020-10-05,P3,October,399,PLS,560.9392624403878
5E_P3,5E,2020,2020-10-05,P3,October,478,PLS,474.5293705914348
21N_P2,21N,2020,2020-10-05,P2,October,254,PLS,366.9116314639105
8E_P1,8E,2020,2020-10-05,P1,October,402,PLS,602.7170353722007
21N_P1,21N,2020,2020-10-05,P1,October,261,PLS,487.4530083066226
17S_P5,17S,2020,2020-10-05,P5,October,315,PLS,355.1162307674493
7SE_P3,7SE,2020,2020-10-05,P3,October,301,PLS,359.04579245097756
20SE_P6,20SE,2020,2020-10-05,P6,October,414,PLS,323.48619216296976
17S_P6,17S,2020,2020-10-05,P6,October,362,PLS,449.00814701040895
20SE_P5,20SE,2020,2020-10-05,P5,October,701,PLS,605.6626169384323
5E_P2,5E,2020,2020-10-05,P2,October,343,PLS,546.6030507614774
7SE_P2,7SE,2020,2020-10-05,P2,October,258,PLS,329.4973076933149
20NW_P1,20NW,2020,2020-10-05,P1,October,297,PLS,362.78495912182206
17N_P6,17N,2020,2020-10-05,P6,October,328,PLS,681.922148308663
5E_P1,5E,2020,2020-10-05,P1,October,458,PLS,527.5240315687632
24W_P3,24W,2020,2020-10-05,P3,October,202,PLS,323.7709774490991
17N_P3,17N,2020,2020-10-05,P3,October,722,PLS,1046.993937928152
17N_P4,17N,2020,2020-10-05,P4,October,1070,PLS,876.3521788599182
7SE_P1,7SE,2020,2020-10-05,P1,October,302,PLS,373.4286913814539
24W_P2,24W,2020,2020-10-05,P2,October,211,PLS,299.75485259017984
24W_P4,24W,2020,2020-10-05,P4,October,225,PLS,350.3176054572278
17N_P5,17N,2020,2020-10-05,P5,October,442,PLS,574.3815897130116
25NW_P1,25NW,2020,2020-10-05,P1,October,212,PLS,361.9331609996202
24W_P1,24W,2020,2020-10-05,P1,October,263,PLS,264.906713732778
5W_P2,5W,2021,2021-06-04,P2,June,419,PLS,330.03432454128756
5W_P4,5W,2021,2021-06-04,P4,June,1381,PLS,813.1788686166701
5W_P3,5W,2021,2021-06-04,P3,June,557,PLS,527.4478957863827
5E_P1,5E,2021,2021-06-08,P1,June,716,PLS,800.5102980174906
7NW_P4,7NW,2021,2021-06-08,P4,June,726,PLS,771.029137159126
7NW_P3,7NW,2021,2021-06-08,P3,June,1283,PLS,1009.7076423340126
17N_P1,17N,2021,2021-06-08,P1,June,413,PLS,503.3767128693222
5W_P1,5W,2021,2021-06-04,P1,June,496,PLS,581.661356481519
17N_P2,17N,2021,2021-06-08,P2,June,468,PLS,552.6735574938903
17N_P5,17N,2021,2021-06-08,P5,June,993,PLS,836.0270920688736
5E_P2,5E,2021,2021-06-08,P2,June,653,PLS,721.1004979089474
17N_P6,17N,2021,2021-06-08,P6,June,883,PLS,924.1938993213141
7NW_P1,7NW,2021,2021-06-08,P1,June,1113,PLS,883.1387743423068
7NW_P2,7NW,2021,2021-06-08,P2,June,599,PLS,759.3813798101723
5E_P3,5E,2021,2021-06-08,P3,June,984,PLS,724.0837603137686
5E_P4,5E,2021,2021-06-08,P4,June,565,PLS,770.0240936335916
7NW_P6,7NW,2021,2021-06-08,P6,June,710,PLS,684.2037565567522
7SE_P2,7SE,2021,2021-06-09,P2,June,441,PLS,602.056988740393
7NW_P5,7NW,2021,2021-06-08,P5,June,830,PLS,694.9801889858207
7SE_P4,7SE,2021,2021-06-09,P4,June,599,PLS,630.0810029915625
7SE_P5,7SE,2021,2021-06-09,P5,June,758,PLS,694.3788143028983
17S_P2,17S,2021,2021-06-11,P2,June,484,PLS,569.9267894165658
17S_P1,17S,2021,2021-06-11,P1,June,554,PLS,646.9866151730009
7SE_P3,7SE,2021,2021-06-09,P3,June,502,PLS,607.7801887085482
17S_P6,17S,2021,2021-06-11,P6,June,1226,PLS,822.5226556932319
17S_P5,17S,2021,2021-06-11,P5,June,601,PLS,630.3262167054268
8E_P4,8E,2021,2021-06-10,P4,June,437,PLS,567.8917191039594
7SE_P1,7SE,2021,2021-06-09,P1,June,372,PLS,673.9326252814026
7SE_P6,7SE,2021,2021-06-09,P6,June,623,PLS,637.196250539625
8E_P2,8E,2021,2021-06-10,P2,June,649,PLS,707.49859970366
8E_P3,8E,2021,2021-06-10,P3,June,389,PLS,628.957305561329
17N_P3,17N,2021,2021-06-08,P3,June,1033,PLS,1212.4060347832751
20NW_P2,20NW,2021,2021-06-12,P2,June,1319,PLS,729.020586427532
20NW_P1,20NW,2021,2021-06-12,P1,June,834,PLS,761.9644977870832
18S_P1,18S,2021,2021-06-13,P1,June,1762,PLS,1154.247745263858
1W_P1,1W,2021,2021-06-14,P1,June,488,PLS,848.1325631480165
20NW_P3,20NW,2021,2021-06-12,P3,June,995,PLS,746.4605308486288
18S_P6,18S,2021,2021-06-13,P6,June,1384,PLS,831.4834657410308
8E_P1,8E,2021,2021-06-10,P1,June,598,PLS,787.9323842827653
22E_P1,22E,2021,2021-06-20,P1,June,933,PLS,750.6621644460855
31W_P4,31W,2021,2021-06-14,P4,June,924,PLS,786.7403591430273
31W_P3,31W,2021,2021-06-14,P3,June,1574,PLS,865.181321706657
20NW_P4,20NW,2021,2021-06-12,P4,June,1222,PLS,768.7534378573419
31W_P2,31W,2021,2021-06-14,P2,June,767,PLS,694.2181064846324
20SE_P1,20SE,2021,2021-06-15,P1,June,1145,PLS,744.9336502681724
17S_P3,17S,2021,2021-06-11,P3,June,1140,PLS,928.77584086375
20SE_P2,20SE,2021,2021-06-15,P2,June,1286,PLS,762.255005644028
1W_P2,1W,2021,2021-06-14,P2,June,714,PLS,837.097167045438
18S_P3,18S,2021,2021-06-13,P3,June,2330,PLS,1352.8066986149308
31W_P1,31W,2021,2021-06-14,P1,June,1512,PLS,852.260302172564
18S_P5,18S,2021,2021-06-13,P5,June,1100,PLS,861.9933114800646
17N_P4,17N,2021,2021-06-08,P4,June,1354,PLS,1003.8861282678282
18S_P4,18S,2021,2021-06-13,P4,June,2228,PLS,1279.5701524480935
20NW_P6,20NW,2021,2021-06-12,P6,June,872,PLS,745.746684043764
31E_P4,31E,2021,2021-06-16,P4,June,862,PLS,906.2766133940885
20SE_P3,20SE,2021,2021-06-15,P3,June,941,PLS,755.1566150248902
19N_P2,19N,2021,2021-06-15,P2,June,2177,PLS,1082.1227484271358
17S_P4,17S,2021,2021-06-11,P4,June,1230,PLS,1085.7310788373966
19N_P1,19N,2021,2021-06-15,P1,June,1286,PLS,795.6118238035206
18S_P2,18S,2021,2021-06-13,P2,June,1938,PLS,1122.136327054922
20NW_P5,20NW,2021,2021-06-12,P5,June,1089,PLS,824.1989633815537
19N_P3,19N,2021,2021-06-15,P3,June,1620,PLS,1013.3947831616341
19N_P4,19N,2021,2021-06-15,P4,June,1223,PLS,906.9231424785839
19N_P5,19N,2021,2021-06-15,P5,June,1271,PLS,843.4545008160114
19N_P6,19N,2021,2021-06-15,P6,June,1769,PLS,1224.0036702123684
2930_P2,2930,2021,2021-06-16,P2,June,1416,PLS,863.8209623502728
2930_P1,2930,2021,2021-06-16,P1,June,1391,PLS,943.1918380411129
20SE_P4,20SE,2021,2021-06-15,P4,June,1058,PLS,908.0238097814332
31E_P3,31E,2021,2021-06-16,P3,June,973,PLS,687.0306637794367
20SE_P5,20SE,2021,2021-06-15,P5,June,871,PLS,1003.6456195447298
31E_P2,31E,2021,2021-06-16,P2,June,598,PLS,738.4462281626668
20SE_P6,20SE,2021,2021-06-15,P6,June,613,PLS,741.1891268343886
2930_P4,2930,2021,2021-06-16,P4,June,1148,PLS,847.2847588121937
2930_P3,2930,2021,2021-06-16,P3,June,1012,PLS,931.8507687341098
23E_P2,23E,2021,2021-06-18,P2,June,526,PLS,701.7784342103686
23E_P1,23E,2021,2021-06-18,P1,June,382,PLS,751.1589555396819
23E_P3,23E,2021,2021-06-18,P3,June,484,PLS,751.2327400614714
24W_P4,24W,2021,2021-06-20,P4,June,510,PLS,704.975224130881
25NW_P1,25NW,2021,2021-06-18,P1,June,498,PLS,718.4260096900879
25NW_P2,25NW,2021,2021-06-18,P2,June,1162,PLS,623.0227332179998
1W_P4,1W,2021,2021-06-14,P4,June,825,PLS,891.1971755405724
25NW_P3,25NW,2021,2021-06-18,P3,June,824,PLS,737.4619836878911
1W_P3,1W,2021,2021-06-14,P3,June,985,PLS,874.8374262284156
25SE_P2,25SE,2021,2021-06-18,P2,June,599,PLS,739.5587897149115
25SE_P3,25SE,2021,2021-06-18,P3,June,659,PLS,579.2787953172468
25SE_P1,25SE,2021,2021-06-18,P1,June,571,PLS,736.5827136366836
31E_P1,31E,2021,2021-06-16,P1,June,706,PLS,839.1501845431033
28N_P3,28N,2021,2021-06-21,P3,June,1359,PLS,800.3491888873377
25NW_P4,25NW,2021,2021-06-18,P4,June,1120,PLS,878.7480863162192
28N_P4,28N,2021,2021-06-21,P4,June,1435,PLS,849.9701213137391
25SE_P4,25SE,2021,2021-06-18,P4,June,482,PLS,732.1335235047309
26E_P1,26E,2021,2021-06-21,P1,June,731,PLS,810.3476352766648
24W_P3,24W,2021,2021-06-20,P3,June,591,PLS,756.2832464733605
24W_P2,24W,2021,2021-06-20,P2,June,582,PLS,822.3062716690941
15E_P4,15E,2021,2021-06-21,P4,June,1220,PLS,933.8179909344899
24W_P1,24W,2021,2021-06-20,P1,June,690,PLS,665.6967875596384
32W_P2,32W,2021,2021-06-22,P2,June,978,PLS,817.7830847836782
21N_P4,21N,2021,2021-06-21,P4,June,1436,PLS,1059.9104357952983
21N_P2,21N,2021,2021-06-21,P2,June,747,PLS,812.2102618940826
21N_P1,21N,2021,2021-06-21,P1,June,1292,PLS,991.6177169328407
28N_P1,28N,2021,2021-06-21,P1,June,1518,PLS,796.9796359847854
28N_P2,28N,2021,2021-06-21,P2,June,1240,PLS,775.2616755992586
23E_P4,23E,2021,2021-06-18,P4,June,519,PLS,681.1942365411421
32W_P3,32W,2021,2021-06-22,P3,June,1061,PLS,878.7393539676075
21N_P3,21N,2021,2021-06-21,P3,June,1603,PLS,936.7666113299749
32W_P1,32W,2021,2021-06-22,P1,June,770,PLS,800.7596824426307
15E_P2,15E,2021,2021-06-21,P2,June,769,PLS,766.9888884539683
15E_P3,15E,2021,2021-06-21,P3,June,687,PLS,922.2597636311444
15E_P1,15E,2021,2021-06-21,P1,June,727,PLS,763.6033443455684
26W_P4,26W,2021,2021-06-22,P4,June,1428,PLS,1069.495175164011
26E_P2,26E,2021,2021-06-21,P2,June,797,PLS,738.7773301741674
26E_P3,26E,2021,2021-06-21,P3,June,821,PLS,906.6071356642979
26E_P4,26E,2021,2021-06-21,P4,June,573,PLS,786.9298490956629
CN_P1,CN,2021,2021-06-23,P1,June,723,PLS,759.2063655311075
26W_P3,26W,2021,2021-06-22,P3,June,1003,PLS,1006.0037616025436
26W_P2,26W,2021,2021-06-22,P2,June,925,PLS,835.3791858844281
CN_P4,CN,2021,2021-06-23,P4,June,516,PLS,737.2940564334056
22E_P3,22E,2021,2021-06-20,P3,June,766,PLS,849.4259229557113
22E_P4,22E,2021,2021-06-20,P4,June,789,PLS,736.0001976088422
10S_P1,10S,2021,2021-06-23,P1,June,880,PLS,699.2867893011988
CN_P2,CN,2021,2021-06-23,P2,June,719,PLS,732.2481955243261
26W_P1,26W,2021,2021-06-22,P1,June,758,PLS,934.622071650453
CN_P3,CN,2021,2021-06-23,P3,June,866,PLS,902.7091795180435
10S_P2,10S,2021,2021-06-23,P2,June,969,PLS,769.6105111673845
