Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
31E_P1_2,31E,2020,2020-06-11,P1,2,June,359,LASSO,484.7310242206953
22E_P2_4,22E,2020,2020-06-14,P2,4,June,671,LASSO,462.7316954984721
22E_P4_2,22E,2020,2020-06-14,P4,2,June,871,LASSO,411.71716538651884
22E_P4_1,22E,2020,2020-06-14,P4,1,June,740,LASSO,601.6302833078099
15E_P1_4,15E,2020,2020-06-13,P1,4,June,456,LASSO,394.06288270898267
22E_P3_4,22E,2020,2020-06-14,P3,4,June,790,LASSO,377.3889613426058
22E_P3_3,22E,2020,2020-06-14,P3,3,June,509,LASSO,481.2053581190707
15E_P2_1,15E,2020,2020-06-13,P2,1,June,645,LASSO,429.5591642697129
22E_P3_2,22E,2020,2020-06-14,P3,2,June,473,LASSO,527.5494164707247
15E_P2_2,15E,2020,2020-06-13,P2,2,June,373,LASSO,437.93783131516307
15E_P1_3,15E,2020,2020-06-13,P1,3,June,434,LASSO,437.47778780839684
22E_P3_1,22E,2020,2020-06-14,P3,1,June,245,LASSO,447.0099026474871
26E_P2_1,26E,2020,2020-06-15,P2,1,June,521,LASSO,368.29938079521753
22E_P2_3,22E,2020,2020-06-14,P2,3,June,795,LASSO,493.72287431543674
15E_P2_4,15E,2020,2020-06-13,P2,4,June,667,LASSO,462.4100534047791
22E_P2_2,22E,2020,2020-06-14,P2,2,June,837,LASSO,446.2092922659144
22E_P2_1,22E,2020,2020-06-14,P2,1,June,682,LASSO,457.55762271563805
26E_P1_4,26E,2020,2020-06-15,P1,4,June,396,LASSO,505.20191987104806
26E_P1_1,26E,2020,2020-06-15,P1,1,June,321,LASSO,447.12941170091096
26E_P1_2,26E,2020,2020-06-15,P1,2,June,641,LASSO,494.37179115090476
15E_P2_3,15E,2020,2020-06-13,P2,3,June,465,LASSO,391.2123676541778
15E_P1_2,15E,2020,2020-06-13,P1,2,June,497,LASSO,457.94707860268966
22E_P4_3,22E,2020,2020-06-14,P4,3,June,534,LASSO,538.1743182804864
26E_P1_3,26E,2020,2020-06-15,P1,3,June,335,LASSO,485.75612545068526
15E_P1_1,15E,2020,2020-06-13,P1,1,June,592,LASSO,436.2234613021773
26E_P2_2,26E,2020,2020-06-15,P2,2,June,409,LASSO,426.4822244485057
26E_P2_3,26E,2020,2020-06-15,P2,3,June,373,LASSO,457.95328927259817
26E_P2_4,26E,2020,2020-06-15,P2,4,June,415,LASSO,464.4278343459887
22E_P4_4,22E,2020,2020-06-14,P4,4,June,783,LASSO,529.9585838325465
26E_P4_3,26E,2020,2020-06-15,P4,3,June,292,LASSO,391.3812637105844
26E_P4_2,26E,2020,2020-06-15,P4,2,June,374,LASSO,438.6617111567713
26E_P4_1,26E,2020,2020-06-15,P4,1,June,318,LASSO,435.04327327876325
21N_P2_1,21N,2020,2020-06-14,P2,1,June,623,LASSO,569.5741763567245
21N_P2_2,21N,2020,2020-06-14,P2,2,June,322,LASSO,559.5776430119984
26E_P3_4,26E,2020,2020-06-15,P3,4,June,434,LASSO,434.7965258771167
21N_P2_3,21N,2020,2020-06-14,P2,3,June,430,LASSO,592.8652379296194
21N_P4_2,21N,2020,2020-06-14,P4,2,June,1166,LASSO,737.5978052906802
21N_P2_4,21N,2020,2020-06-14,P2,4,June,327,LASSO,552.185382930172
26E_P3_1,26E,2020,2020-06-15,P3,1,June,369,LASSO,432.8301583155555
21N_P3_1,21N,2020,2020-06-14,P3,1,June,520,LASSO,598.5335230751366
21N_P4_1,21N,2020,2020-06-14,P4,1,June,1365,LASSO,730.9275283235818
21N_P3_2,21N,2020,2020-06-14,P3,2,June,894,LASSO,669.5836307003024
21N_P3_3,21N,2020,2020-06-14,P3,3,June,933,LASSO,646.5833972426439
21N_P3_4,21N,2020,2020-06-14,P3,4,June,1519,LASSO,779.2799738348829
26E_P3_3,26E,2020,2020-06-15,P3,3,June,355,LASSO,439.98173528557584
26E_P3_2,26E,2020,2020-06-15,P3,2,June,487,LASSO,460.14381756715153
23E_P2_3,23E,2020,2020-06-16,P2,3,June,574,LASSO,438.6305541026028
21N_P4_4,21N,2020,2020-06-14,P4,4,June,425,LASSO,617.1090844577606
23E_P1_3,23E,2020,2020-06-16,P1,3,June,279,LASSO,448.6672742699468
23E_P2_2,23E,2020,2020-06-16,P2,2,June,400,LASSO,438.8988655038023
23E_P1_2,23E,2020,2020-06-16,P1,2,June,415,LASSO,428.0810371825386
10S_P3_4,10S,2020,2020-06-16,P3,4,June,549,LASSO,507.8306043541578
23E_P2_4,23E,2020,2020-06-16,P2,4,June,282,LASSO,442.88996957152443
23E_P1_1,23E,2020,2020-06-16,P1,1,June,336,LASSO,449.7142817771232
23E_P3_1,23E,2020,2020-06-16,P3,1,June,409,LASSO,443.6734814110049
23E_P3_2,23E,2020,2020-06-16,P3,2,June,402,LASSO,437.8825627503319
23E_P3_3,23E,2020,2020-06-16,P3,3,June,270,LASSO,419.9469627069593
23E_P3_4,23E,2020,2020-06-16,P3,4,June,294,LASSO,475.5879942562579
21N_P4_3,21N,2020,2020-06-14,P4,3,June,536,LASSO,566.3801143662096
23E_P4_1,23E,2020,2020-06-16,P4,1,June,263,LASSO,419.6827009186461
23E_P4_3,23E,2020,2020-06-16,P4,3,June,280,LASSO,450.8384078665075
23E_P4_4,23E,2020,2020-06-16,P4,4,June,464,LASSO,495.66957189888535
10S_P3_3,10S,2020,2020-06-16,P3,3,June,661,LASSO,495.94133253087136
10S_P3_2,10S,2020,2020-06-16,P3,2,June,437,LASSO,503.3416879983431
10S_P2_1,10S,2020,2020-06-16,P2,1,June,689,LASSO,513.6620332018017
10S_P2_3,10S,2020,2020-06-16,P2,3,June,752,LASSO,504.26890243008467
10S_P1_2,10S,2020,2020-06-16,P1,2,June,575,LASSO,565.4278021634655
26E_P4_4,26E,2020,2020-06-15,P4,4,June,296,LASSO,401.99593662356153
10S_P1_4,10S,2020,2020-06-16,P1,4,June,692,LASSO,513.5368200204991
23E_P2_1,23E,2020,2020-06-16,P2,1,June,325,LASSO,459.67805594789655
23E_P4_2,23E,2020,2020-06-16,P4,2,June,604,LASSO,423.180246964668
10S_P1_3,10S,2020,2020-06-16,P1,3,June,731,LASSO,533.9442301033645
23E_P1_4,23E,2020,2020-06-16,P1,4,June,265,LASSO,378.63542507105916
10S_P1_1,10S,2020,2020-06-16,P1,1,June,617,LASSO,583.4967747396344
10S_P2_2,10S,2020,2020-06-16,P2,2,June,752,LASSO,523.1671914889029
10S_P3_1,10S,2020,2020-06-16,P3,1,June,616,LASSO,479.7212700418597
10S_P2_4,10S,2020,2020-06-16,P2,4,June,696,LASSO,532.1174040514111
10S_P4_3,10S,2020,2020-06-16,P4,3,June,677,LASSO,541.2074405254625
10S_P4_1,10S,2020,2020-06-16,P4,1,June,555,LASSO,516.0815570319843
10S_P4_2,10S,2020,2020-06-16,P4,2,June,781,LASSO,542.5754811496626
10S_P4_4,10S,2020,2020-06-16,P4,4,June,944,LASSO,509.5183702359484
24W_P4_4,24W,2020,2020-10-05,P4,4,October,198,LASSO,353.81980763213517
24W_P4_2,24W,2020,2020-10-05,P4,2,October,231,LASSO,424.822198998532
20SE_P4_2,20SE,2020,2020-10-05,P4,2,October,865,LASSO,681.2045827026461
26W_P2_2,26W,2020,2020-10-05,P2,2,October,267,LASSO,347.425081151177
18S_P4_4,18S,2020,2020-10-05,P4,4,October,351,LASSO,747.2920010575983
18S_P4_3,18S,2020,2020-10-05,P4,3,October,474,LASSO,646.4000721377959
20NW_P2_1,20NW,2020,2020-10-05,P2,1,October,439,LASSO,441.72602031561735
7SE_P6_2,7SE,2020,2020-10-05,P6,2,October,673,LASSO,517.840674788424
24W_P4_3,24W,2020,2020-10-05,P4,3,October,223,LASSO,384.2829190888068
19N_P5_2,19N,2020,2020-10-05,P5,2,October,354,LASSO,471.10979368201055
5E_P1_1,5E,2020,2020-10-05,P1,1,October,314,LASSO,522.4129856620607
24W_P4_1,24W,2020,2020-10-05,P4,1,October,251,LASSO,445.9695108352943
7SE_P6_1,7SE,2020,2020-10-05,P6,1,October,446,LASSO,514.7112310042285
5E_P1_2,5E,2020,2020-10-05,P1,2,October,525,LASSO,585.1553673249085
20SE_P4_3,20SE,2020,2020-10-05,P4,3,October,827,LASSO,517.2322045579774
24W_P3_4,24W,2020,2020-10-05,P3,4,October,228,LASSO,381.5487181024126
26W_P4_4,26W,2020,2020-10-05,P4,4,October,320,LASSO,331.27681345242274
20NW_P2_2,20NW,2020,2020-10-05,P2,2,October,241,LASSO,388.78222782497267
18S_P4_1,18S,2020,2020-10-05,P4,1,October,356,LASSO,598.0843693346286
20NW_P4_2,20NW,2020,2020-10-05,P4,2,October,346,LASSO,336.94344725718577
5E_P1_3,5E,2020,2020-10-05,P1,3,October,379,LASSO,452.241166180694
18S_P3_4,18S,2020,2020-10-05,P3,4,October,400,LASSO,646.1138801988536
24W_P3_3,24W,2020,2020-10-05,P3,3,October,203,LASSO,403.98893951667327
18S_P4_2,18S,2020,2020-10-05,P4,2,October,300,LASSO,645.8372606390424
20NW_P4_3,20NW,2020,2020-10-05,P4,3,October,309,LASSO,405.8710940689258
20SE_P4_1,20SE,2020,2020-10-05,P4,1,October,726,LASSO,510.6003697184936
7SE_P5_4,7SE,2020,2020-10-05,P5,4,October,392,LASSO,453.8118585440631
20SE_P3_3,20SE,2020,2020-10-05,P3,3,October,358,LASSO,363.1563944377083
25NW_P2_3,25NW,2020,2020-10-05,P2,3,October,454,LASSO,348.3567500613599
26W_P1_2,26W,2020,2020-10-05,P1,2,October,295,LASSO,249.77289016723785
20NW_P1_2,20NW,2020,2020-10-05,P1,2,October,286,LASSO,436.7329050245758
31W_P3_3,31W,2020,2020-10-05,P3,3,October,341,LASSO,365.96699129462627
18S_P6_1,18S,2020,2020-10-05,P6,1,October,307,LASSO,425.3317413225243
25NW_P2_2,25NW,2020,2020-10-05,P2,2,October,352,LASSO,286.579245258433
31W_P3_4,31W,2020,2020-10-05,P3,4,October,254,LASSO,385.79053694574213
25NW_P2_1,25NW,2020,2020-10-05,P2,1,October,256,LASSO,251.86924465016796
26W_P1_3,26W,2020,2020-10-05,P1,3,October,434,LASSO,358.2740305676205
20NW_P4_4,20NW,2020,2020-10-05,P4,4,October,363,LASSO,357.72863090688907
20NW_P1_3,20NW,2020,2020-10-05,P1,3,October,275,LASSO,480.0141470499104
31W_P4_1,31W,2020,2020-10-05,P4,1,October,449,LASSO,461.0992930158738
18S_P5_1,18S,2020,2020-10-05,P5,1,October,426,LASSO,374.72275732691025
18S_P5_4,18S,2020,2020-10-05,P5,4,October,318,LASSO,299.2355429052933
31W_P4_2,31W,2020,2020-10-05,P4,2,October,330,LASSO,453.8259290263896
7SE_P6_4,7SE,2020,2020-10-05,P6,4,October,738,LASSO,480.70028877028693
20SE_P3_4,20SE,2020,2020-10-05,P3,4,October,332,LASSO,376.3055834814829
26W_P1_4,26W,2020,2020-10-05,P1,4,October,247,LASSO,245.54860358789313
25NW_P1_3,25NW,2020,2020-10-05,P1,3,October,201,LASSO,407.8759377038064
20NW_P1_4,20NW,2020,2020-10-05,P1,4,October,296,LASSO,365.4325279697477
18S_P5_3,18S,2020,2020-10-05,P5,3,October,253,LASSO,355.76491944509826
31W_P4_3,31W,2020,2020-10-05,P4,3,October,495,LASSO,467.5694658189415
18S_P5_2,18S,2020,2020-10-05,P5,2,October,492,LASSO,368.02141802826327
7SE_P6_3,7SE,2020,2020-10-05,P6,3,October,453,LASSO,468.53249758399323
26W_P2_1,26W,2020,2020-10-05,P2,1,October,223,LASSO,272.4122184675253
31W_P4_4,31W,2020,2020-10-05,P4,4,October,572,LASSO,531.1281188777825
25NW_P1_1,25NW,2020,2020-10-05,P1,1,October,232,LASSO,365.05453302820274
25NW_P1_4,25NW,2020,2020-10-05,P1,4,October,237,LASSO,344.4516411100455
20SE_P4_4,20SE,2020,2020-10-05,P4,4,October,559,LASSO,553.6439732077257
24W_P3_2,24W,2020,2020-10-05,P3,2,October,206,LASSO,270.85172289613615
8E_P1_1,8E,2020,2020-10-05,P1,1,October,363,LASSO,580.1491045961956
20SE_P5_4,20SE,2020,2020-10-05,P5,4,October,973,LASSO,715.2918920152872
5E_P3_3,5E,2020,2020-10-05,P3,3,October,429,LASSO,452.59666254715785
24W_P1_1,24W,2020,2020-10-05,P1,1,October,222,LASSO,275.65048405715214
18S_P1_2,18S,2020,2020-10-05,P1,2,October,865,LASSO,667.7901871106727
7SE_P4_3,7SE,2020,2020-10-05,P4,3,October,411,LASSO,534.373994940148
5E_P3_4,5E,2020,2020-10-05,P3,4,October,365,LASSO,490.141735859946
26W_P4_3,26W,2020,2020-10-05,P4,3,October,285,LASSO,393.9415767632719
18S_P1_1,18S,2020,2020-10-05,P1,1,October,531,LASSO,709.1449459792746
20NW_P2_3,20NW,2020,2020-10-05,P2,3,October,457,LASSO,436.43085486917107
26W_P2_4,26W,2020,2020-10-05,P2,4,October,306,LASSO,304.4697637092385
5E_P4_1,5E,2020,2020-10-05,P4,1,October,311,LASSO,441.1746888412504
20NW_P2_4,20NW,2020,2020-10-05,P2,4,October,392,LASSO,428.772032631884
20NW_P4_1,20NW,2020,2020-10-05,P4,1,October,387,LASSO,432.7457412029567
5E_P4_2,5E,2020,2020-10-05,P4,2,October,271,LASSO,474.83048104456003
26W_P3_1,26W,2020,2020-10-05,P3,1,October,302,LASSO,360.19772066571016
26W_P4_2,26W,2020,2020-10-05,P4,2,October,395,LASSO,399.87836397093906
5E_P4_3,5E,2020,2020-10-05,P4,3,October,316,LASSO,491.54938461596015
20NW_P3_1,20NW,2020,2020-10-05,P3,1,October,300,LASSO,441.6878418501972
20SE_P6_1,20SE,2020,2020-10-05,P6,1,October,417,LASSO,478.76794229493095
26W_P3_2,26W,2020,2020-10-05,P3,2,October,259,LASSO,325.29223641525965
5E_P4_4,5E,2020,2020-10-05,P4,4,October,242,LASSO,470.103761498324
26W_P4_1,26W,2020,2020-10-05,P4,1,October,505,LASSO,608.8180084713422
20NW_P3_2,20NW,2020,2020-10-05,P3,2,October,463,LASSO,477.80243453520393
20NW_P3_4,20NW,2020,2020-10-05,P3,4,October,402,LASSO,468.64004813123324
26W_P3_3,26W,2020,2020-10-05,P3,3,October,348,LASSO,353.626867280132
20NW_P3_3,20NW,2020,2020-10-05,P3,3,October,364,LASSO,482.2106758872802
26W_P3_4,26W,2020,2020-10-05,P3,4,October,306,LASSO,361.4995261294963
18S_P1_3,18S,2020,2020-10-05,P1,3,October,296,LASSO,508.83820045351706
5E_P1_4,5E,2020,2020-10-05,P1,4,October,551,LASSO,608.7995934914186
24W_P1_2,24W,2020,2020-10-05,P1,2,October,395,LASSO,229.67834951389818
7SE_P4_4,7SE,2020,2020-10-05,P4,4,October,593,LASSO,502.1162265009565
18S_P3_3,18S,2020,2020-10-05,P3,3,October,729,LASSO,720.2166792217268
24W_P3_1,24W,2020,2020-10-05,P3,1,October,170,LASSO,324.0845969484168
18S_P3_2,18S,2020,2020-10-05,P3,2,October,706,LASSO,738.2266224309442
5E_P2_1,5E,2020,2020-10-05,P2,1,October,403,LASSO,568.263830396801
7SE_P5_3,7SE,2020,2020-10-05,P5,3,October,378,LASSO,609.0412127678005
18S_P3_1,18S,2020,2020-10-05,P3,1,October,850,LASSO,742.2825612410205
24W_P2_4,24W,2020,2020-10-05,P2,4,October,224,LASSO,460.0666398829389
20SE_P5_1,20SE,2020,2020-10-05,P5,1,October,590,LASSO,640.025080482482
5E_P2_2,5E,2020,2020-10-05,P2,2,October,341,LASSO,528.0008724535188
24W_P2_3,24W,2020,2020-10-05,P2,3,October,223,LASSO,288.4757449255389
18S_P2_4,18S,2020,2020-10-05,P2,4,October,440,LASSO,554.4813575008557
5E_P2_3,5E,2020,2020-10-05,P2,3,October,290,LASSO,418.921442734803
7SE_P5_2,7SE,2020,2020-10-05,P5,2,October,730,LASSO,736.7047321398446
24W_P2_2,24W,2020,2020-10-05,P2,2,October,201,LASSO,306.2414584029225
18S_P2_3,18S,2020,2020-10-05,P2,3,October,334,LASSO,546.4581439861422
26W_P2_3,26W,2020,2020-10-05,P2,3,October,402,LASSO,281.27930626622157
20SE_P5_2,20SE,2020,2020-10-05,P5,2,October,708,LASSO,603.9035619315724
5E_P2_4,5E,2020,2020-10-05,P2,4,October,333,LASSO,478.38160848530106
24W_P2_1,24W,2020,2020-10-05,P2,1,October,193,LASSO,365.3858888674263
18S_P2_2,18S,2020,2020-10-05,P2,2,October,467,LASSO,613.8408395220142
7SE_P5_1,7SE,2020,2020-10-05,P5,1,October,730,LASSO,677.9181541529039
18S_P2_1,18S,2020,2020-10-05,P2,1,October,407,LASSO,448.0925138915255
24W_P1_4,24W,2020,2020-10-05,P1,4,October,192,LASSO,425.039521584104
20SE_P5_3,20SE,2020,2020-10-05,P5,3,October,533,LASSO,663.4527396323886
5E_P3_1,5E,2020,2020-10-05,P3,1,October,614,LASSO,453.47973951188385
24W_P1_3,24W,2020,2020-10-05,P1,3,October,241,LASSO,304.816215963384
18S_P1_4,18S,2020,2020-10-05,P1,4,October,377,LASSO,497.7234424544147
5E_P3_2,5E,2020,2020-10-05,P3,2,October,498,LASSO,487.5661507050144
20NW_P1_1,20NW,2020,2020-10-05,P1,1,October,326,LASSO,385.5526034719677
25NW_P2_4,25NW,2020,2020-10-05,P2,4,October,351,LASSO,320.0307164115484
31E_P1_1,31E,2020,2020-10-05,P1,1,October,187,LASSO,343.309020099637
25SE_P3_3,25SE,2020,2020-10-05,P3,3,October,323,LASSO,222.8721355367927
19N_P3_1,19N,2020,2020-10-05,P3,1,October,399,LASSO,570.6755370522926
19N_P2_4,19N,2020,2020-10-05,P2,4,October,380,LASSO,487.0220444510481
20SE_P1_1,20SE,2020,2020-10-05,P1,1,October,227,LASSO,314.00025224039774
25SE_P3_2,25SE,2020,2020-10-05,P3,2,October,297,LASSO,316.4495766638755
31E_P3_1,31E,2020,2020-10-05,P3,1,October,189,LASSO,209.8094266860037
20SE_P2_2,20SE,2020,2020-10-05,P2,2,October,274,LASSO,347.4984762260676
8E_P2_2,8E,2020,2020-10-05,P2,2,October,356,LASSO,586.6558798592862
26E_P1_4,26E,2020,2020-10-05,P1,4,October,272,LASSO,382.3118314874648
25SE_P3_1,25SE,2020,2020-10-05,P3,1,October,240,LASSO,204.21799776109685
19N_P5_3,19N,2020,2020-10-05,P5,3,October,347,LASSO,457.90170408333927
31E_P3_2,31E,2020,2020-10-05,P3,2,October,239,LASSO,255.2383294559654
19N_P2_3,19N,2020,2020-10-05,P2,3,October,471,LASSO,498.8303826633825
26E_P2_1,26E,2020,2020-10-05,P2,1,October,249,LASSO,265.49162638813937
19N_P5_4,19N,2020,2020-10-05,P5,4,October,400,LASSO,415.7262143759875
25SE_P2_4,25SE,2020,2020-10-05,P2,4,October,179,LASSO,267.5775739386344
31E_P3_3,31E,2020,2020-10-05,P3,3,October,265,LASSO,291.07440190211236
8E_P3_4,8E,2020,2020-10-05,P3,4,October,310,LASSO,445.98464603373003
19N_P2_2,19N,2020,2020-10-05,P2,2,October,306,LASSO,650.5867708252151
20NW_P6_4,20NW,2020,2020-10-05,P6,4,October,605,LASSO,510.849915168363
25SE_P2_3,25SE,2020,2020-10-05,P2,3,October,242,LASSO,383.99488888065383
26E_P2_2,26E,2020,2020-10-05,P2,2,October,311,LASSO,346.00912456719374
19N_P6_1,19N,2020,2020-10-05,P6,1,October,255,LASSO,447.2577027254565
31E_P3_4,31E,2020,2020-10-05,P3,4,October,322,LASSO,322.66298299856675
19N_P6_2,19N,2020,2020-10-05,P6,2,October,315,LASSO,422.8141345609305
26E_P2_3,26E,2020,2020-10-05,P2,3,October,291,LASSO,310.0852183026337
25SE_P2_2,25SE,2020,2020-10-05,P2,2,October,257,LASSO,302.08926396887944
31E_P2_4,31E,2020,2020-10-05,P2,4,October,233,LASSO,310.95605824409006
8E_P2_3,8E,2020,2020-10-05,P2,3,October,412,LASSO,410.59548934906167
20SE_P2_1,20SE,2020,2020-10-05,P2,1,October,332,LASSO,308.51456701868534
25SE_P3_4,25SE,2020,2020-10-05,P3,4,October,232,LASSO,284.7128308611434
26E_P1_3,26E,2020,2020-10-05,P1,3,October,283,LASSO,358.9022835466613
19N_P5_1,19N,2020,2020-10-05,P5,1,October,335,LASSO,479.2672402182548
31E_P1_2,31E,2020,2020-10-05,P1,2,October,255,LASSO,265.27167372352903
26E_P1_2,26E,2020,2020-10-05,P1,2,October,316,LASSO,346.7447437471269
20SE_P1_2,20SE,2020,2020-10-05,P1,2,October,359,LASSO,178.91751570867189
8E_P3_2,8E,2020,2020-10-05,P3,2,October,377,LASSO,470.7684007435891
19N_P4_4,19N,2020,2020-10-05,P4,4,October,193,LASSO,340.1329222080428
31E_P1_3,31E,2020,2020-10-05,P1,3,October,271,LASSO,238.61545922954406
26E_P1_1,26E,2020,2020-10-05,P1,1,October,271,LASSO,265.656360167937
19N_P4_3,19N,2020,2020-10-05,P4,3,October,235,LASSO,369.4195205607761
20SE_P1_3,20SE,2020,2020-10-05,P1,3,October,513,LASSO,320.3616674475638
25SE_P4_4,25SE,2020,2020-10-05,P4,4,October,244,LASSO,335.4956764308607
8E_P3_1,8E,2020,2020-10-05,P3,1,October,216,LASSO,394.93614255337945
19N_P6_3,19N,2020,2020-10-05,P6,3,October,153,LASSO,415.4453878232386
31E_P1_4,31E,2020,2020-10-05,P1,4,October,347,LASSO,375.73421591789065
19N_P4_2,19N,2020,2020-10-05,P4,2,October,365,LASSO,468.1275678225182
25SE_P4_3,25SE,2020,2020-10-05,P4,3,October,280,LASSO,335.02198251512726
19N_P4_1,19N,2020,2020-10-05,P4,1,October,365,LASSO,459.03412628444806
31E_P2_1,31E,2020,2020-10-05,P2,1,October,245,LASSO,232.11514202939986
8E_P2_4,8E,2020,2020-10-05,P2,4,October,370,LASSO,534.5919129043439
25SE_P4_2,25SE,2020,2020-10-05,P4,2,October,240,LASSO,368.33553530716193
20SE_P1_4,20SE,2020,2020-10-05,P1,4,October,386,LASSO,362.01128624652597
19N_P3_4,19N,2020,2020-10-05,P3,4,October,337,LASSO,439.43447596381196
31E_P2_2,31E,2020,2020-10-05,P2,2,October,218,LASSO,299.04114743272345
25SE_P4_1,25SE,2020,2020-10-05,P4,1,October,218,LASSO,301.9314279863924
19N_P3_3,19N,2020,2020-10-05,P3,3,October,374,LASSO,559.4025275012223
19N_P3_2,19N,2020,2020-10-05,P3,2,October,227,LASSO,477.14407223297974
31E_P2_3,31E,2020,2020-10-05,P2,3,October,202,LASSO,237.44679672466043
8E_P3_3,8E,2020,2020-10-05,P3,3,October,210,LASSO,400.1503990989211
31E_P4_1,31E,2020,2020-10-05,P4,1,October,272,LASSO,544.6296254737379
20NW_P6_3,20NW,2020,2020-10-05,P6,3,October,568,LASSO,550.743678739959
8E_P4_1,8E,2020,2020-10-05,P4,1,October,517,LASSO,539.1989167203526
25NW_P4_3,25NW,2020,2020-10-05,P4,3,October,330,LASSO,279.33974896386053
19N_P1_2,19N,2020,2020-10-05,P1,2,October,240,LASSO,401.3087992592171
8E_P1_3,8E,2020,2020-10-05,P1,3,October,326,LASSO,563.1741882967191
25NW_P4_2,25NW,2020,2020-10-05,P4,2,October,316,LASSO,346.3499787105865
31W_P1_4,31W,2020,2020-10-05,P1,4,October,247,LASSO,387.3641712609583
20SE_P3_1,20SE,2020,2020-10-05,P3,1,October,337,LASSO,366.8006692539373
25NW_P4_1,25NW,2020,2020-10-05,P4,1,October,204,LASSO,293.12796811842543
31W_P2_1,31W,2020,2020-10-05,P2,1,October,219,LASSO,308.97866989123844
19N_P1_1,19N,2020,2020-10-05,P1,1,October,370,LASSO,452.2374466917176
20NW_P5_3,20NW,2020,2020-10-05,P5,3,October,944,LASSO,580.6000294358366
18S_P6_4,18S,2020,2020-10-05,P6,4,October,439,LASSO,386.200687765152
25NW_P3_4,25NW,2020,2020-10-05,P3,4,October,264,LASSO,234.0763955337493
31W_P2_2,31W,2020,2020-10-05,P2,2,October,345,LASSO,336.33372881088854
31W_P1_3,31W,2020,2020-10-05,P1,3,October,291,LASSO,317.23696545388884
8E_P1_2,8E,2020,2020-10-05,P1,2,October,512,LASSO,490.09882668021476
26E_P4_3,26E,2020,2020-10-05,P4,3,October,235,LASSO,234.16216769102812
20NW_P5_2,20NW,2020,2020-10-05,P5,2,October,531,LASSO,604.5545592710722
31W_P2_3,31W,2020,2020-10-05,P2,3,October,309,LASSO,280.29329993736235
20SE_P3_2,20SE,2020,2020-10-05,P3,2,October,343,LASSO,343.4406730822437
25NW_P3_2,25NW,2020,2020-10-05,P3,2,October,204,LASSO,331.1502280312382
31W_P2_4,31W,2020,2020-10-05,P2,4,October,307,LASSO,367.8137554095048
18S_P6_3,18S,2020,2020-10-05,P6,3,October,761,LASSO,540.2730257677999
26E_P4_4,26E,2020,2020-10-05,P4,4,October,264,LASSO,236.94753294487475
25NW_P3_1,25NW,2020,2020-10-05,P3,1,October,340,LASSO,422.438327018147
26W_P1_1,26W,2020,2020-10-05,P1,1,October,315,LASSO,333.3965235188907
20NW_P5_1,20NW,2020,2020-10-05,P5,1,October,525,LASSO,569.6644923135465
31W_P3_1,31W,2020,2020-10-05,P3,1,October,243,LASSO,347.1529808627791
18S_P6_2,18S,2020,2020-10-05,P6,2,October,550,LASSO,467.0969677022439
25NW_P3_3,25NW,2020,2020-10-05,P3,3,October,216,LASSO,259.8866736199059
31W_P3_2,31W,2020,2020-10-05,P3,2,October,459,LASSO,328.6060665986298
19N_P1_3,19N,2020,2020-10-05,P1,3,October,330,LASSO,453.01019246729385
25NW_P4_4,25NW,2020,2020-10-05,P4,4,October,259,LASSO,257.1455074096418
25SE_P2_1,25SE,2020,2020-10-05,P2,1,October,212,LASSO,215.02799955712328
20SE_P2_3,20SE,2020,2020-10-05,P2,3,October,363,LASSO,370.52774909435885
8E_P2_1,8E,2020,2020-10-05,P2,1,October,370,LASSO,597.5223080709152
26E_P2_4,26E,2020,2020-10-05,P2,4,October,265,LASSO,329.61461051764667
31E_P4_2,31E,2020,2020-10-05,P4,2,October,400,LASSO,510.908922330552
19N_P6_4,19N,2020,2020-10-05,P6,4,October,233,LASSO,430.3486205802745
26E_P3_1,26E,2020,2020-10-05,P3,1,October,257,LASSO,320.27673161053417
25SE_P1_4,25SE,2020,2020-10-05,P1,4,October,266,LASSO,342.78280791775256
8E_P4_2,8E,2020,2020-10-05,P4,2,October,282,LASSO,442.8626589418836
20NW_P6_2,20NW,2020,2020-10-05,P6,2,October,468,LASSO,447.2062453559788
31E_P4_3,31E,2020,2020-10-05,P4,3,October,1059,LASSO,360.92568088860634
25SE_P1_3,25SE,2020,2020-10-05,P1,3,October,235,LASSO,363.17398926143983
26E_P3_2,26E,2020,2020-10-05,P3,2,October,292,LASSO,319.4502235207089
31W_P1_2,31W,2020,2020-10-05,P1,2,October,342,LASSO,397.63035649573084
8E_P4_3,8E,2020,2020-10-05,P4,3,October,422,LASSO,469.7635745843835
26E_P3_3,26E,2020,2020-10-05,P3,3,October,224,LASSO,297.85262126962414
31E_P4_4,31E,2020,2020-10-05,P4,4,October,226,LASSO,372.09214218800435
25SE_P1_2,25SE,2020,2020-10-05,P1,2,October,258,LASSO,347.3579821311439
19N_P1_4,19N,2020,2020-10-05,P1,4,October,294,LASSO,334.26878814710915
20NW_P6_1,20NW,2020,2020-10-05,P6,1,October,891,LASSO,713.7528469147927
8E_P4_4,8E,2020,2020-10-05,P4,4,October,252,LASSO,439.74379102729154
31W_P1_1,31W,2020,2020-10-05,P1,1,October,285,LASSO,394.9649496721806
26E_P3_4,26E,2020,2020-10-05,P3,4,October,240,LASSO,335.28386077485277
25SE_P1_1,25SE,2020,2020-10-05,P1,1,October,256,LASSO,376.9568966679506
