Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
17N_P3,17N,2021,2021-10-19,P3,October,1235,PLS,1634.1559164689227
20SE_P3,20SE,2021,2021-10-11,P3,October,1168,PLS,980.2466263050615
20SE_P2,20SE,2021,2021-10-11,P2,October,1325,PLS,978.7588851742566
25NW_P2,25NW,2021,2021-10-13,P2,October,1008,PLS,719.933531173728
26E_P2,26E,2021,2021-10-14,P2,October,1084,PLS,829.6955937170422
24W_P4,24W,2021,2021-10-14,P4,October,723,PLS,786.9923833465765
26E_P3,26E,2021,2021-10-14,P3,October,1176,PLS,1158.6321365670688
24W_P3,24W,2021,2021-10-14,P3,October,832,PLS,899.9873434620876
24W_P2,24W,2021,2021-10-14,P2,October,1170,PLS,916.1230387596864
26E_P4,26E,2021,2021-10-14,P4,October,994,PLS,894.9024282340563
1W_P2,1W,2021,2021-10-14,P2,October,410,PLS,462.1563760684311
24W_P1,24W,2021,2021-10-14,P1,October,944,PLS,817.7040561947462
1W_P1,1W,2021,2021-10-14,P1,October,427,PLS,557.1957898813795
1W_P4,1W,2021,2021-10-14,P4,October,347,PLS,551.8935563715174
1W_P3,1W,2021,2021-10-14,P3,October,485,PLS,536.8457787804592
23E_P1,23E,2021,2021-10-14,P1,October,466,PLS,683.9547751641704
26E_P1,26E,2021,2021-10-14,P1,October,993,PLS,921.2783355821381
23E_P2,23E,2021,2021-10-14,P2,October,660,PLS,766.9600243225748
25NW_P3,25NW,2021,2021-10-13,P3,October,1051,PLS,837.6534535987807
25NW_P4,25NW,2021,2021-10-13,P4,October,1174,PLS,924.3111523159765
23E_P3,23E,2021,2021-10-14,P3,October,486,PLS,805.8966854255457
23E_P4,23E,2021,2021-10-14,P4,October,486,PLS,630.4219595474619
32W_P3,32W,2021,2021-10-18,P3,October,956,PLS,991.9696433960333
15E_P3,15E,2021,2021-10-18,P3,October,651,PLS,901.2420771800288
28N_P3,28N,2021,2021-10-18,P3,October,712,PLS,712.7769043143835
28N_P1,28N,2021,2021-10-18,P1,October,985,PLS,709.989345568998
CN_P4,CN,2021,2021-10-18,P4,October,367,PLS,640.8065584560472
32W_P1,32W,2021,2021-10-18,P1,October,710,PLS,817.9144122249362
32W_P4,32W,2021,2021-10-18,P4,October,924,PLS,1096.7038137022366
CN_P3,CN,2021,2021-10-18,P3,October,637,PLS,880.7297343959315
CN_P2,CN,2021,2021-10-18,P2,October,512,PLS,607.1465814871653
28N_P2,28N,2021,2021-10-18,P2,October,634,PLS,669.2467620309629
15E_P1,15E,2021,2021-10-18,P1,October,795,PLS,549.9907914174258
CN_P1,CN,2021,2021-10-18,P1,October,466,PLS,646.167528048614
15E_P2,15E,2021,2021-10-18,P2,October,734,PLS,646.8891953566349
32W_P2,32W,2021,2021-10-18,P2,October,756,PLS,935.7462466702401
28N_P4,28N,2021,2021-10-18,P4,October,647,PLS,757.0359815777385
22W_P2,22W,2021,2021-10-19,P2,October,337,PLS,538.1880679379008
22W_P1,22W,2021,2021-10-19,P1,October,359,PLS,572.3658229735634
22W_P3,22W,2021,2021-10-19,P3,October,332,PLS,616.4628025000231
15E_P4,15E,2021,2021-10-18,P4,October,889,PLS,919.5244620335352
5E_P1,5E,2021,2021-10-19,P1,October,695,PLS,678.8060388524885
19N_P3,19N,2021,2021-10-20,P3,October,1192,PLS,1126.9869188282091
5W_P3,5W,2021,2021-10-20,P3,October,298,PLS,361.9939541688276
22W_P4,22W,2021,2021-10-19,P4,October,266,PLS,559.955665411941
7NW_P1,7NW,2021,2021-10-20,P1,October,895,PLS,744.2148368601075
22E_P1,22E,2021,2021-10-20,P1,October,571,PLS,685.9709524869313
5E_P2,5E,2021,2021-10-19,P2,October,715,PLS,721.994172526338
5W_P1,5W,2021,2021-10-20,P1,October,299,PLS,445.81881139993345
5E_P4,5E,2021,2021-10-19,P4,October,506,PLS,668.977559813272
22E_P2,22E,2021,2021-10-20,P2,October,338,PLS,693.0737032883328
19N_P1,19N,2021,2021-10-20,P1,October,830,PLS,928.8984419069635
19N_P2,19N,2021,2021-10-20,P2,October,1215,PLS,1259.720979499462
5W_P2,5W,2021,2021-10-20,P2,October,349,PLS,263.36189230270713
22E_P4,22E,2021,2021-10-20,P4,October,353,PLS,573.5585276755087
5W_P4,5W,2021,2021-10-20,P4,October,475,PLS,614.0671510032257
22E_P3,22E,2021,2021-10-20,P3,October,364,PLS,658.6209872689352
5E_P3,5E,2021,2021-10-19,P3,October,739,PLS,623.8999206296212
19N_P6,19N,2021,2021-10-20,P6,October,1260,PLS,1351.3881971884616
19N_P5,19N,2021,2021-10-20,P5,October,897,PLS,1011.2732466299238
7NW_P2,7NW,2021,2021-10-20,P2,October,591,PLS,478.4273307310583
17N_P6,17N,2021,2021-10-19,P6,October,789,PLS,1342.217877461004
7NW_P5,7NW,2021,2021-10-20,P5,October,927,PLS,728.5580298846645
17N_P1,17N,2021,2021-10-19,P1,October,537,PLS,442.39011556553714
7NW_P4,7NW,2021,2021-10-20,P4,October,650,PLS,713.0882347083623
7NW_P6,7NW,2021,2021-10-20,P6,October,730,PLS,674.3583097783202
7NW_P3,7NW,2021,2021-10-20,P3,October,1089,PLS,760.0806439248931
17N_P5,17N,2021,2021-10-19,P5,October,925,PLS,1042.5243913997372
19N_P4,19N,2021,2021-10-20,P4,October,1063,PLS,1101.2237179495808
17N_P4,17N,2021,2021-10-19,P4,October,1183,PLS,1226.3984534002013
17N_P2,17N,2021,2021-10-19,P2,October,648,PLS,499.82317566823474
5E_P1,5E,2022,2022-06-02,P1,June,542,PLS,494.1033716438467
5W_P1,5W,2022,2022-06-02,P1,June,223,PLS,-65.19043891510262
5W_P2,5W,2022,2022-06-02,P2,June,238,PLS,-290.0200265535458
5W_P3,5W,2022,2022-06-02,P3,June,227,PLS,376.5223939544677
5W_P4,5W,2022,2022-06-02,P4,June,385,PLS,398.06939795491735
5E_P2,5E,2022,2022-06-02,P2,June,515,PLS,494.96959165630034
8E_P3,8E,2022,2022-06-02,P3,June,555,PLS,434.91752483441536
8E_P4,8E,2022,2022-06-02,P4,June,582,PLS,422.3181598222179
8E_P1,8E,2022,2022-06-02,P1,June,657,PLS,582.7363017375749
8E_P2,8E,2022,2022-06-02,P2,June,763,PLS,533.7505648135091
5E_P4,5E,2022,2022-06-02,P4,June,337,PLS,505.41894365561683
17N_P1,17N,2022,2022-06-05,P1,June,340,PLS,337.61261334990013
5E_P3,5E,2022,2022-06-02,P3,June,582,PLS,421.64271544074677
7SE_P2,7SE,2022,2022-06-06,P2,June,487,PLS,433.81008740937773
7NW_P3,7NW,2022,2022-06-06,P3,June,760,PLS,503.90684154255536
7SE_P1,7SE,2022,2022-06-06,P1,June,352,PLS,412.22299505667627
7SE_P4,7SE,2022,2022-06-06,P4,June,582,PLS,473.79137230024577
7NW_P2,7NW,2022,2022-06-06,P2,June,395,PLS,400.8387199709074
17N_P3,17N,2022,2022-06-05,P3,June,1029,PLS,888.311343123335
17N_P4,17N,2022,2022-06-05,P4,June,1236,PLS,582.364842536072
7NW_P1,7NW,2022,2022-06-06,P1,June,592,PLS,507.41567172025435
17N_P5,17N,2022,2022-06-05,P5,June,831,PLS,622.5712529217831
7SE_P3,7SE,2022,2022-06-06,P3,June,492,PLS,418.68420374284426
7NW_P4,7NW,2022,2022-06-06,P4,June,391,PLS,508.02427602835326
17N_P2,17N,2022,2022-06-05,P2,June,381,PLS,386.27954775402634
20SE_P3,20SE,2022,2022-06-08,P3,June,830,PLS,526.4946652109286
20SE_P1,20SE,2022,2022-06-08,P1,June,1042,PLS,512.0432110404961
17S_P2,17S,2022,2022-06-07,P2,June,761,PLS,423.3975412910696
17S_P1,17S,2022,2022-06-07,P1,June,566,PLS,486.3869391086736
20NW_P1,20NW,2022,2022-06-08,P1,June,1015,PLS,501.29937764844817
17N_P6,17N,2022,2022-06-05,P6,June,853,PLS,742.1857008764301
18S_P3,18S,2022,2022-06-07,P3,June,1421,PLS,799.6730809499585
18S_P4,18S,2022,2022-06-07,P4,June,1163,PLS,788.0956610987048
20SE_P2,20SE,2022,2022-06-08,P2,June,977,PLS,545.1050902817792
7NW_P6,7NW,2022,2022-06-06,P6,June,661,PLS,511.3479084232419
18S_P6,18S,2022,2022-06-07,P6,June,1111,PLS,638.1684386937748
7NW_P5,7NW,2022,2022-06-06,P5,June,622,PLS,443.97401873165177
20SE_P6,20SE,2022,2022-06-08,P6,June,1043,PLS,544.1122611136547
17S_P6,17S,2022,2022-06-07,P6,June,848,PLS,541.0178956174133
7SE_P6,7SE,2022,2022-06-06,P6,June,834,PLS,505.00662293241425
18S_P1,18S,2022,2022-06-07,P1,June,1101,PLS,739.112609610765
31W_P1,31W,2022,2022-06-08,P1,June,807,PLS,510.7095687129287
18S_P2,18S,2022,2022-06-07,P2,June,1150,PLS,714.534057353669
18S_P5,18S,2022,2022-06-07,P5,June,1175,PLS,538.8666376877857
20NW_P2,20NW,2022,2022-06-08,P2,June,1295,PLS,457.8190264050926
20NW_P3,20NW,2022,2022-06-08,P3,June,1268,PLS,543.0481927812414
20NW_P4,20NW,2022,2022-06-08,P4,June,1312,PLS,506.6869400058809
20SE_P5,20SE,2022,2022-06-08,P5,June,1288,PLS,642.723305803125
17S_P5,17S,2022,2022-06-07,P5,June,574,PLS,453.14840620999684
17S_P4,17S,2022,2022-06-07,P4,June,1042,PLS,602.8194721654444
7SE_P5,7SE,2022,2022-06-06,P5,June,711,PLS,551.9244990440488
17S_P3,17S,2022,2022-06-07,P3,June,1089,PLS,413.6147073564787
25SE_P4,25SE,2022,2022-06-09,P4,June,863,PLS,310.28521546498393
25SE_P3,25SE,2022,2022-06-09,P3,June,696,PLS,318.12122922878314
25SE_P2,25SE,2022,2022-06-09,P2,June,800,PLS,495.8947126758834
20NW_P6,20NW,2022,2022-06-08,P6,June,1045,PLS,444.3158662970084
19N_P5,19N,2022,2022-06-09,P5,June,679,PLS,569.5625138506591
31W_P2,31W,2022,2022-06-08,P2,June,219,PLS,369.85015159000284
31W_P3,31W,2022,2022-06-08,P3,June,275,PLS,327.44968592224177
19N_P1,19N,2022,2022-06-09,P1,June,563,PLS,499.63685866996684
20NW_P5,20NW,2022,2022-06-08,P5,June,1100,PLS,485.46426782438436
31W_P4,31W,2022,2022-06-08,P4,June,666,PLS,597.8860078152045
19N_P6,19N,2022,2022-06-09,P6,June,1107,PLS,627.3361209036716
25NW_P3,25NW,2022,2022-06-11,P3,June,747,PLS,324.24986846600507
25SE_P1,25SE,2022,2022-06-09,P1,June,861,PLS,442.7442485638887
31E_P4,31E,2022,2022-06-11,P4,June,712,PLS,667.9079713315552
31E_P3,31E,2022,2022-06-11,P3,June,294,PLS,373.0018794388544
2930_P2,2930,2022,2022-06-10,P2,June,771,PLS,528.2956515890461
2930_P1,2930,2022,2022-06-10,P1,June,736,PLS,676.0598944053063
19N_P4,19N,2022,2022-06-09,P4,June,831,PLS,552.0405106564574
19N_P3,19N,2022,2022-06-09,P3,June,733,PLS,530.4114727054704
2930_P3,2930,2022,2022-06-10,P3,June,949,PLS,537.2315060209194
19N_P2,19N,2022,2022-06-09,P2,June,727,PLS,587.1160400302209
25NW_P4,25NW,2022,2022-06-11,P4,June,899,PLS,418.7094104273767
CN_P1,CN,2022,2022-06-13,P1,June,386,PLS,378.0943973987306
20SE_P4,20SE,2022,2022-06-08,P4,June,1614,PLS,509.061117450572
25NW_P2,25NW,2022,2022-06-11,P2,June,673,PLS,290.5573942113465
31E_P2,31E,2022,2022-06-11,P2,June,606,PLS,401.4453334569964
31E_P1,31E,2022,2022-06-11,P1,June,243,PLS,343.2957522856648
2930_P4,2930,2022,2022-06-10,P4,June,947,PLS,385.0237004025539
32W_P2,32W,2022,2022-06-13,P2,June,552,PLS,445.2199992146426
CN_P2,CN,2022,2022-06-13,P2,June,463,PLS,205.08218726449377
25NW_P1,25NW,2022,2022-06-11,P1,June,455,PLS,207.43546245066727
24W_P1,24W,2022,2022-06-13,P1,June,738,PLS,377.54554992070393
24W_P2,24W,2022,2022-06-13,P2,June,946,PLS,427.88588838018654
32W_P1,32W,2022,2022-06-13,P1,June,511,PLS,350.43562370447046
23E_P4,23E,2022,2022-06-14,P4,June,360,PLS,263.6637167425341
23E_P3,23E,2022,2022-06-14,P3,June,406,PLS,318.3509444829449
1W_P4,1W,2022,2022-06-14,P4,June,254,PLS,311.5323271145303
1W_P3,1W,2022,2022-06-14,P3,June,369,PLS,291.54606146685273
1W_P2,1W,2022,2022-06-14,P2,June,359,PLS,305.23009569380395
1W_P1,1W,2022,2022-06-14,P1,June,280,PLS,375.49435713324976
10S_P1,10S,2022,2022-06-14,P1,June,434,PLS,329.5454001145847
24W_P3,24W,2022,2022-06-13,P3,June,544,PLS,346.80305369237544
CN_P4,CN,2022,2022-06-13,P4,June,316,PLS,330.8451302116209
26E_P2,26E,2022,2022-06-14,P2,June,801,PLS,435.820893819842
24W_P4,24W,2022,2022-06-13,P4,June,517,PLS,314.53405304815806
32W_P3,32W,2022,2022-06-13,P3,June,808,PLS,510.4565117726494
26E_P1,26E,2022,2022-06-14,P1,June,820,PLS,497.5852515961014
32W_P4,32W,2022,2022-06-13,P4,June,728,PLS,530.9391090686821
CN_P3,CN,2022,2022-06-13,P3,June,290,PLS,405.1105925015497
23E_P1,23E,2022,2022-06-14,P1,June,324,PLS,325.24981871321245
10S_P2,10S,2022,2022-06-14,P2,June,551,PLS,367.8258606007688
10S_P3,10S,2022,2022-06-14,P3,June,458,PLS,376.4377866795286
10S_P4,10S,2022,2022-06-14,P4,June,656,PLS,383.313297092022
26E_P3,26E,2022,2022-06-14,P3,June,891,PLS,546.3855203968565
26E_P4,26E,2022,2022-06-14,P4,June,782,PLS,414.0594330991944
26W_P3,26W,2022,2022-06-15,P3,June,726,PLS,503.4323456013866
23E_P2,23E,2022,2022-06-14,P2,June,478,PLS,276.8216577100069
28N_P1,28N,2022,2022-06-15,P1,June,624,PLS,386.75661596240457
26W_P4,26W,2022,2022-06-15,P4,June,757,PLS,620.7503962854325
21N_P1,21N,2022,2022-06-15,P1,June,389,PLS,481.9184542780684
21N_P2,21N,2022,2022-06-15,P2,June,378,PLS,319.3281868468299
21N_P4,21N,2022,2022-06-15,P4,June,461,PLS,494.084712806875
28N_P2,28N,2022,2022-06-15,P2,June,520,PLS,374.470266930192
28N_P3,28N,2022,2022-06-15,P3,June,514,PLS,382.03633210279713
28N_P4,28N,2022,2022-06-15,P4,June,494,PLS,394.1188526275414
26W_P1,26W,2022,2022-06-15,P1,June,648,PLS,436.0575320354146
15E_P4,15E,2022,2022-06-16,P4,June,633,PLS,492.59373197966084
15E_P3,15E,2022,2022-06-16,P3,June,406,PLS,438.13853388360076
21N_P3,21N,2022,2022-06-15,P3,June,507,PLS,481.0686813954595
15E_P2,15E,2022,2022-06-16,P2,June,505,PLS,365.25897420748436
15E_P1,15E,2022,2022-06-16,P1,June,503,PLS,382.3672852607991
22E_P1,22E,2022,2022-06-16,P1,June,403,PLS,272.5057232505692
22E_P2,22E,2022,2022-06-16,P2,June,223,PLS,322.45871421412824
22W_P1,22W,2022,2022-06-16,P1,June,192,PLS,245.82864291367378
26W_P2,26W,2022,2022-06-15,P2,June,575,PLS,429.0567488241419
22W_P2,22W,2022,2022-06-16,P2,June,220,PLS,201.09385637464482
22W_P3,22W,2022,2022-06-16,P3,June,232,PLS,272.6756089380592
22W_P4,22W,2022,2022-06-16,P4,June,182,PLS,230.68575239014353
22E_P3,22E,2022,2022-06-16,P3,June,220,PLS,283.3967947912321
22E_P4,22E,2022,2022-06-16,P4,June,318,PLS,222.60002033815385
7NW_P6,7NW,2022,2022-10-03,P6,October,533,PLS,1142.2590294769775
31W_P1,31W,2022,2022-09-29,P1,October,498,PLS,623.9508662827752
31W_P2,31W,2022,2022-09-29,P2,October,347,PLS,402.93707404322174
31W_P3,31W,2022,2022-09-29,P3,October,414,PLS,446.4375445747825
31W_P4,31W,2022,2022-09-29,P4,October,635,PLS,976.5408735003667
5E_P1,5E,2022,2022-09-30,P1,October,576,PLS,925.665716268525
5E_P2,5E,2022,2022-09-30,P2,October,525,PLS,914.4350340606559
7NW_P5,7NW,2022,2022-10-03,P5,October,620,PLS,1161.2188008350327
18S_P6,18S,2022,2022-09-29,P6,October,736,PLS,680.1899385034129
18S_P5,18S,2022,2022-09-29,P5,October,651,PLS,661.7676962967587
18S_P4,18S,2022,2022-09-29,P4,October,589,PLS,985.6786574696541
18S_P3,18S,2022,2022-09-29,P3,October,706,PLS,1049.060520288358
18S_P2,18S,2022,2022-09-29,P2,October,615,PLS,800.6362386026443
18S_P1,18S,2022,2022-09-29,P1,October,614,PLS,843.7093320709564
5E_P3,5E,2022,2022-09-30,P3,October,514,PLS,1010.7923549223378
32W_P4,32W,2022,2022-10-03,P4,October,462,PLS,677.3470417410347
32W_P3,32W,2022,2022-10-03,P3,October,506,PLS,579.173950116771
32W_P2,32W,2022,2022-10-03,P2,October,390,PLS,503.50263601279926
32W_P1,32W,2022,2022-10-03,P1,October,452,PLS,629.8255065959955
24W_P2,24W,2022,2022-10-05,P2,October,664,PLS,579.4167405472572
24W_P1,24W,2022,2022-10-05,P1,October,495,PLS,530.0608391993763
22W_P4,22W,2022,2022-10-05,P4,October,60,PLS,331.4208155295702
22W_P3,22W,2022,2022-10-05,P3,October,108,PLS,322.4975751576425
8E_P2,8E,2022,2022-10-05,P2,October,555,PLS,753.6732143129354
22W_P2,22W,2022,2022-10-05,P2,October,120,PLS,301.5599927219506
22W_P1,22W,2022,2022-10-05,P1,October,97,PLS,332.3722135615667
22E_P4,22E,2022,2022-10-05,P4,October,196,PLS,283.90102604516187
22E_P3,22E,2022,2022-10-05,P3,October,101,PLS,357.3122149068389
7SE_P1,7SE,2022,2022-10-05,P1,October,501,PLS,779.2497817240619
22E_P1,22E,2022,2022-10-05,P1,October,70,PLS,378.26710740097064
21N_P4,21N,2022,2022-10-05,P4,October,522,PLS,765.5796960217575
21N_P3,21N,2022,2022-10-05,P3,October,497,PLS,583.920644536799
8E_P1,8E,2022,2022-10-05,P1,October,585,PLS,914.1287116498496
21N_P2,21N,2022,2022-10-05,P2,October,194,PLS,427.9751551746306
21N_P1,21N,2022,2022-10-05,P1,October,292,PLS,564.9357700834471
20SE_P6,20SE,2022,2022-10-05,P6,October,755,PLS,641.4855510949791
20SE_P5,20SE,2022,2022-10-05,P5,October,1073,PLS,1118.3776791695466
7NW_P2,7NW,2022,2022-10-03,P2,October,622,PLS,784.652291616376
8E_P3,8E,2022,2022-10-05,P3,October,519,PLS,629.6616588571019
22E_P2,22E,2022,2022-10-05,P2,October,226,PLS,377.96675093115164
20SE_P4,20SE,2022,2022-10-05,P4,October,1296,PLS,1193.3712720332728
31E_P4,31E,2022,2022-10-05,P4,October,672,PLS,1023.229474636475
31E_P3,31E,2022,2022-10-05,P3,October,450,PLS,396.29326735525876
31E_P2,31E,2022,2022-10-05,P2,October,554,PLS,522.2859037115916
31E_P1,31E,2022,2022-10-05,P1,October,398,PLS,445.52940011005796
2930_P4,2930,2022,2022-10-05,P4,October,563,PLS,443.69048914877857
7NW_P4,7NW,2022,2022-10-03,P4,October,684,PLS,1136.4902834672525
CN_P3,CN,2022,2022-10-05,P3,October,137,PLS,345.8750630675179
2930_P3,2930,2022,2022-10-05,P3,October,587,PLS,721.2898252484417
2930_P2,2930,2022,2022-10-05,P2,October,473,PLS,483.16573807989977
2930_P1,2930,2022,2022-10-05,P1,October,340,PLS,809.3029054647175
28N_P4,28N,2022,2022-10-05,P4,October,258,PLS,343.8425771994772
28N_P3,28N,2022,2022-10-05,P3,October,320,PLS,286.1640108604199
28N_P2,28N,2022,2022-10-05,P2,October,319,PLS,345.7600582825445
28N_P1,28N,2022,2022-10-05,P1,October,405,PLS,319.12360596090116
CN_P2,CN,2022,2022-10-05,P2,October,135,PLS,161.3487445221158
7NW_P3,7NW,2022,2022-10-03,P3,October,914,PLS,1223.842793163244
CN_P1,CN,2022,2022-10-05,P1,October,117,PLS,303.19350336604646
26E_P2,26E,2022,2022-10-05,P2,October,557,PLS,456.48871899081297
26E_P1,26E,2022,2022-10-05,P1,October,699,PLS,587.3308537216215
8E_P4,8E,2022,2022-10-05,P4,October,629,PLS,860.9372894171678
20SE_P3,20SE,2022,2022-10-05,P3,October,538,PLS,633.1871368087409
CN_P4,CN,2022,2022-10-05,P4,October,79,PLS,304.87319955628993
20SE_P1,20SE,2022,2022-10-05,P1,October,626,PLS,599.7354046738833
19N_P4,19N,2022,2022-10-05,P4,October,528,PLS,614.5479518547635
7SE_P4,7SE,2022,2022-10-05,P4,October,673,PLS,848.0573613487034
19N_P2,19N,2022,2022-10-05,P2,October,439,PLS,765.2694024031916
17S_P1,17S,2022,2022-10-05,P1,October,396,PLS,598.8240704774202
7SE_P2,7SE,2022,2022-10-05,P2,October,539,PLS,597.8316938065077
5W_P4,5W,2022,2022-10-05,P4,October,360,PLS,627.1302157666371
17S_P2,17S,2022,2022-10-05,P2,October,533,PLS,540.6365003092752
17S_P3,17S,2022,2022-10-05,P3,October,733,PLS,946.9596551521614
17N_P6,17N,2022,2022-10-05,P6,October,767,PLS,1221.6002840886808
20SE_P2,20SE,2022,2022-10-05,P2,October,526,PLS,602.9156352817752
5W_P2,5W,2022,2022-10-05,P2,October,156,PLS,185.33359385874053
19N_P1,19N,2022,2022-10-05,P1,October,489,PLS,527.0523129683759
17S_P5,17S,2022,2022-10-05,P5,October,339,PLS,484.9750830640378
17S_P6,17S,2022,2022-10-05,P6,October,549,PLS,810.7941565489695
10S_P4,10S,2022,2022-10-14,P4,October,372,PLS,445.4665678029268
7NW_P1,7NW,2022,2022-10-03,P1,October,872,PLS,1052.0561224170685
5W_P3,5W,2022,2022-10-05,P3,October,171,PLS,607.403004062302
7SE_P3,7SE,2022,2022-10-05,P3,October,643,PLS,708.0553539557545
17S_P4,17S,2022,2022-10-05,P4,October,783,PLS,1083.9166210909543
17N_P5,17N,2022,2022-10-05,P5,October,681,PLS,839.526176509627
19N_P3,19N,2022,2022-10-05,P3,October,467,PLS,731.5829229697753
17N_P3,17N,2022,2022-10-05,P3,October,1242,PLS,1791.2261392896753
7SE_P6,7SE,2022,2022-10-05,P6,October,973,PLS,1369.9529924992373
20NW_P6,20NW,2022,2022-10-05,P6,October,875,PLS,880.4158296793175
17N_P1,17N,2022,2022-10-05,P1,October,349,PLS,436.6608597825315
20NW_P5,20NW,2022,2022-10-05,P5,October,908,PLS,824.5950849288821
20NW_P4,20NW,2022,2022-10-05,P4,October,770,PLS,650.8141536095784
5E_P4,5E,2022,2022-09-30,P4,October,631,PLS,985.9558794341743
20NW_P3,20NW,2022,2022-10-05,P3,October,820,PLS,772.462746182151
20NW_P2,20NW,2022,2022-10-05,P2,October,622,PLS,656.761691761256
17N_P4,17N,2022,2022-10-05,P4,October,1105,PLS,1335.1043295462898
1W_P4,1W,2022,2022-10-05,P4,October,540,PLS,595.2081316577365
20NW_P1,20NW,2022,2022-10-05,P1,October,484,PLS,759.2495098950875
1W_P3,1W,2022,2022-10-05,P3,October,455,PLS,530.0747358258922
1W_P2,1W,2022,2022-10-05,P2,October,551,PLS,561.7434987076962
17N_P2,17N,2022,2022-10-05,P2,October,439,PLS,474.3825585981835
5W_P1,5W,2022,2022-10-05,P1,October,104,PLS,461.82481166159954
1W_P1,1W,2022,2022-10-05,P1,October,504,PLS,641.269776714109
19N_P6,19N,2022,2022-10-05,P6,October,629,PLS,510.30473599977967
19N_P5,19N,2022,2022-10-05,P5,October,548,PLS,576.6254646723191
7SE_P5,7SE,2022,2022-10-05,P5,October,905,PLS,1395.0483066760544
24W_P4,24W,2022,2022-10-05,P4,October,344,PLS,534.1638414301467
24W_P3,24W,2022,2022-10-05,P3,October,439,PLS,503.76500650391085
26E_P3,26E,2022,2022-10-05,P3,October,657,PLS,613.5429535477033
26E_P4,26E,2022,2022-10-05,P4,October,567,PLS,525.8549358469536
26W_P2,26W,2022,2022-10-11,P2,October,397,PLS,470.24958343635655
26W_P1,26W,2022,2022-10-11,P1,October,483,PLS,494.5273812029688
26W_P3,26W,2022,2022-10-11,P3,October,545,PLS,540.1906469346732
26W_P4,26W,2022,2022-10-11,P4,October,542,PLS,641.6941715594614
25SE_P2,25SE,2022,2022-10-12,P2,October,602,PLS,629.7902077454876
25SE_P4,25SE,2022,2022-10-12,P4,October,658,PLS,562.843880983411
25SE_P3,25SE,2022,2022-10-12,P3,October,517,PLS,358.7273341580209
25SE_P1,25SE,2022,2022-10-12,P1,October,598,PLS,637.7885989488733
25NW_P2,25NW,2022,2022-10-17,P2,October,601,PLS,400.57909693268164
25NW_P4,25NW,2022,2022-10-17,P4,October,622,PLS,498.2803422483921
25NW_P3,25NW,2022,2022-10-17,P3,October,579,PLS,499.1514183103156
23E_P1,23E,2022,2022-10-17,P1,October,350,PLS,661.833336638007
25NW_P1,25NW,2022,2022-10-17,P1,October,380,PLS,559.1017023364323
23E_P4,23E,2022,2022-10-17,P4,October,337,PLS,500.1352393257907
23E_P3,23E,2022,2022-10-17,P3,October,348,PLS,553.4758973105252
23E_P2,23E,2022,2022-10-17,P2,October,449,PLS,532.2347789520232
10S_P2,10S,2022,2022-10-14,P2,October,483,PLS,417.2474183479146
10S_P1,10S,2022,2022-10-14,P1,October,433,PLS,357.64401543702513
15E_P2,15E,2022,2022-10-18,P2,October,381,PLS,380.09597099633527
10S_P3,10S,2022,2022-10-14,P3,October,356,PLS,368.9434918340096
15E_P1,15E,2022,2022-10-18,P1,October,434,PLS,350.07956695247753
15E_P3,15E,2022,2022-10-18,P3,October,335,PLS,417.8083455767196
15E_P4,15E,2022,2022-10-18,P4,October,477,PLS,471.9164323838146
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,PCR,989.1004916960605
17S_P2,17S,2013,2013-06-12,P2,June,565,PCR,574.8153760551867
17S_P3,17S,2013,2013-06-12,P3,June,1188,PCR,866.0206757808104
26W_P1,26W,2013,2013-06-12,P1,June,566,PCR,590.6673714229635
17S_P4,17S,2013,2013-06-12,P4,June,1524,PCR,1143.2023263357075
17S_P5,17S,2013,2013-06-12,P5,June,756,PCR,700.1949221097382
26E_P4,26E,2013,2013-06-12,P4,June,465,PCR,524.1304770225631
26W_P2,26W,2013,2013-06-12,P2,June,543,PCR,589.7879054810378
17S_P6,17S,2013,2013-06-12,P6,June,1697,PCR,848.914390644151
26E_P3,26E,2013,2013-06-12,P3,June,480,PCR,527.7285895023522
18S_P2,18S,2013,2013-06-12,P2,June,936,PCR,679.7438813071108
18S_P3,18S,2013,2013-06-12,P3,June,839,PCR,779.2750097198125
26E_P2,26E,2013,2013-06-12,P2,June,602,PCR,519.8739312992445
18S_P4,18S,2013,2013-06-12,P4,June,938,PCR,781.860661066988
26E_P1,26E,2013,2013-06-12,P1,June,620,PCR,600.8847782985765
18S_P1,18S,2013,2013-06-12,P1,June,1312,PCR,668.175393033564
17S_P1,17S,2013,2013-06-12,P1,June,1014,PCR,654.8307475629539
26W_P3,26W,2013,2013-06-12,P3,June,562,PCR,583.509842714288
17N_P6,17N,2013,2013-06-12,P6,June,878,PCR,889.8156841605484
31E_P2,31E,2013,2013-06-12,P2,June,426,PCR,597.4470083698109
31E_P1,31E,2013,2013-06-12,P1,June,454,PCR,561.1421773001223
15E_P3,15E,2013,2013-06-12,P3,June,623,PCR,599.9275112321789
2930_P4,2930,2013,2013-06-12,P4,June,293,PCR,490.44971305442783
15E_P4,15E,2013,2013-06-12,P4,June,692,PCR,592.161522019009
17N_P1,17N,2013,2013-06-12,P1,June,512,PCR,576.0107846956819
2930_P3,2930,2013,2013-06-12,P3,June,363,PCR,445.87006114566714
CN_P1,CN,2013,2013-06-12,P1,June,357,PCR,558.1036379980175
