Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
SVR,3,[2020],2020,424.11724529535235,0.3330128204870215,0.3376375949809019,-0.362,0.007
RF,3,[2020],2020,391.10523423696594,0.3705899052730622,0.3113568998597345,-0.075,0.001
GBR,3,[2020],2020,457.69871574535705,0.34657171074737436,0.3643716338450039,-0.51,0.009
LASSO,3,[2022],2022,367.5581380879163,0.5037205048459883,0.37947271902737817,-0.271,0.004
PLS,3,[2022],2022,353.5860443244508,0.4673432910217299,0.3650477128541792,-0.293,0.016
PCR,3,[2022],2022,365.2135124627422,0.4839922753837633,0.3770520911895223,-0.328,0.01
SVR,3,[2022],2022,354.9565108786681,0.48948826720538763,0.3664626037674108,-0.126,0.003
RF,3,[2022],2022,432.30622105736785,0.6271006498150398,0.446319643500456,-0.531,0.003
GBR,3,[2022],2022,327.43561230283797,0.43359457185269756,0.3380496014952396,-0.043,0.0
LASSO,3,[2014],2014,481.1890437163303,0.8175257608882794,0.513270757443883,-0.099,0.001
PLS,3,[2014],2014,526.3575536460692,0.9294522564604125,0.5614507307973824,-0.273,0.001
PCR,3,[2014],2014,500.613357319223,0.8698940587184038,0.5339901239506186,-0.182,0.0
SVR,3,[2014],2014,471.3197120073204,0.8206931335674122,0.5027434201574282,-0.045,0.046
RF,3,[2014],2014,567.3285097469094,1.0263637170295956,0.6051532920790467,-0.416,0.005
GBR,3,[2014],2014,474.7813606262207,0.7821403253837305,0.5064358629339828,-0.098,0.015
LASSO,3,[2017],2017,500.38348685347773,0.42673591951507533,0.4132588932081934,-0.248,0.014
PLS,3,[2017],2017,482.9720665899689,0.429875093499547,0.3988790736171698,-0.149,0.006
PCR,3,[2017],2017,480.6594281748407,0.42649931880416264,0.39696910173173366,-0.142,0.007
SVR,3,[2017],2017,486.5266587955601,0.43373669788046476,0.40181475570757264,-0.173,0.002
RF,3,[2017],2017,493.8861680111912,0.5142705040882353,0.4078928592279987,-0.071,0.0
GBR,3,[2017],2017,490.8385038704708,0.4198560653174439,0.40537584109539754,-0.201,0.006
LASSO,3,[2021],2021,472.3456319182833,0.37177336166837077,0.3758038901405183,-0.515,0.007
PLS,3,[2021],2021,456.1085386683175,0.36980501227014423,0.3628854626256278,-0.404,0.002
PCR,3,[2021],2021,451.8207254423272,0.37640732034133956,0.3594740266312289,-0.374,0.001
SVR,3,[2021],2021,486.96898606578964,0.37164321735881234,0.387438407333399,-0.58,0.01
RF,3,[2021],2021,396.5724448710717,0.37777413330075865,0.3155178272737114,-0.068,0.013
GBR,3,[2021],2021,503.87796136104697,0.38530092373683317,0.4008913923190778,-0.655,0.0
LASSO,3,[2022],2022,342.5195107339721,0.48678216971662935,0.3767903013224354,-0.363,0.006
PLS,3,[2022],2022,413.13487307070903,0.5897899231057533,0.45447108393197655,-0.981,0.0
PCR,3,[2022],2022,401.57288834218474,0.5726255731969646,0.4417522647896427,-0.95,0.0
SVR,3,[2022],2022,376.0019289085097,0.5466804720006483,0.41362280293950765,-0.528,0.0
RF,3,[2022],2022,458.55753688669625,0.6705861006746591,0.5044385125009909,-1.14,0.0
GBR,3,[2022],2022,303.2829182942708,0.42276614297985776,0.3336278915182738,-0.13,0.002
LASSO,3,[2014],2014,479.06247418014874,0.8205852895879635,0.5110024058036149,-0.067,0.009
PLS,3,[2014],2014,445.8837251681112,0.7397147235304653,0.4756115716629932,0.002,0.118
PCR,3,[2014],2014,426.2139120471632,0.7108740858002148,0.4546303377566777,0.053,0.114
SVR,3,[2014],2014,480.4106840969478,0.832563259465334,0.5124405032296169,-0.072,0.019
RF,3,[2014],2014,533.7808207341312,0.9742666208036318,0.569368920063645,-0.237,0.054
GBR,3,[2014],2014,456.66598837716236,0.7615137614482788,0.48711270718662647,-0.01,0.028
LASSO,3,[2018],2018,496.85930917833474,0.4988448497113125,0.41103612879560986,-0.153,0.003
PLS,3,[2018],2018,541.6420966189689,0.5696721396112302,0.4480835248013635,-0.295,0.006
PCR,3,[2018],2018,532.649738330124,0.5512651400286893,0.44064442872021653,-0.269,0.006
SVR,3,[2018],2018,512.7696825147568,0.533645202403432,0.4241982818298575,-0.181,0.004
RF,3,[2018],2018,508.4413881700324,0.5935630770415473,0.42061761962049776,-0.051,0.0
GBR,3,[2018],2018,493.5528688250848,0.48478239662873923,0.4083008143559127,-0.098,0.002
LASSO,3,[2019],2019,449.7865420836852,0.3454389820521923,0.3546280226678202,-0.438,0.009
PLS,3,[2019],2019,471.8699978305618,0.3653054634925909,0.37203942010293967,-0.536,0.015
PCR,3,[2019],2019,481.19472599237054,0.39012480327362264,0.3793913739755878,-0.537,0.028
SVR,3,[2019],2019,462.3904247671124,0.3491950998029714,0.36456538089391255,-0.481,0.01
RF,3,[2019],2019,439.5519883727311,0.3964001877324372,0.3465587293346106,-0.288,0.019
GBR,3,[2019],2019,485.1770752415513,0.37309142488433494,0.3825312025557566,-0.579,0.004
LASSO,3,[2020],2020,360.27851895126247,0.5316662067755985,0.38949952498109414,-0.308,0.029
PLS,3,[2020],2020,462.54208537659724,0.6759119980845407,0.5000573530233726,-1.187,0.025
PCR,3,[2020],2020,414.3966845185458,0.6107980793416864,0.4480070370100213,-0.743,0.028
SVR,3,[2020],2020,398.2097854913093,0.5982457011912174,0.4305072718273004,-0.471,0.0
RF,3,[2020],2020,550.1280955776499,0.8349430388095119,0.5947471765177182,-1.652,0.007
GBR,3,[2020],2020,345.0340230841386,0.5068882728328863,0.3730185981800593,-0.227,0.008
LASSO,3,[2014],2014,454.63078157402975,0.7476049699777393,0.4849418095923441,-0.015,0.007
PLS,3,[2014],2014,443.373269444242,0.7503627137587704,0.4729337394726176,-0.009,0.035
PCR,3,[2014],2014,435.0013319829785,0.7106350769583382,0.46400363032294056,0.009,0.028
SVR,3,[2014],2014,423.6355229363301,0.6973818188812769,0.4518800429418138,0.067,0.097
RF,3,[2014],2014,498.936982586419,0.8932309202888776,0.5322019823873345,-0.121,0.054
GBR,3,[2014],2014,436.368720463344,0.7007107120550108,0.46546218498082875,0.025,0.035
LASSO,3,[2018],2018,511.90310568794985,0.5121038884810839,0.4234813899902264,-0.202,0.008
PLS,3,[2018],2018,531.9032375589695,0.5222234051357613,0.4400268720367648,-0.283,0.012
PCR,3,[2018],2018,534.9648019650431,0.5326530395330588,0.4425596082827898,-0.289,0.013
SVR,3,[2018],2018,535.3018802838999,0.56683763328722,0.44283846260779575,-0.259,0.008
RF,3,[2018],2018,522.6200447675228,0.5779143902311845,0.4323471776899492,-0.164,0.01
GBR,3,[2018],2018,512.8080596923828,0.4948435459675016,0.4242300300656943,-0.191,0.007
LASSO,3,[2019],2019,466.5385855860119,0.35023851846828546,0.36783594132931297,-0.501,0.014
PLS,3,[2019],2019,499.5914635892429,0.37133595155997956,0.3938960291110982,-0.635,0.006
PCR,3,[2019],2019,500.6404345364701,0.3721228118527739,0.3947230758500421,-0.628,0.018
SVR,3,[2019],2019,456.2382002115844,0.3460790631231623,0.3597147439250337,-0.465,0.001
RF,3,[2019],2019,428.25976718853474,0.3494178231632757,0.33765553260594067,-0.337,0.004
GBR,3,[2019],2019,488.0524867664684,0.3647319188513163,0.38479828128762295,-0.601,0.0
LASSO,3,[2021],2021,341.54850937082784,0.4813563881793824,0.3667232253276986,-0.238,0.0
PLS,3,[2021],2021,382.68591712174066,0.5008920301392044,0.41089277207766295,-0.62,0.0
PCR,3,[2021],2021,364.2417455362758,0.47402804865189024,0.3910891251380845,-0.483,0.0
SVR,3,[2021],2021,346.9885533703471,0.500192661844093,0.37256424183543657,-0.206,0.005
RF,3,[2021],2021,447.44351899985946,0.6604315836367372,0.4804235004329925,-0.807,0.0
GBR,3,[2021],2021,318.4060333714341,0.4370410669778694,0.3418749732998963,-0.104,0.0
LASSO,3,[2014],2014,461.950047043046,0.7789450581359342,0.4927490632700266,-0.019,0.032
PLS,3,[2014],2014,411.78150582268955,0.6468938525733966,0.4392356978094299,0.077,0.085
PCR,3,[2014],2014,405.8008790317593,0.6264609517355132,0.43285633218783937,0.078,0.091
SVR,3,[2014],2014,439.6673443064587,0.7213642868408205,0.46898073383514566,0.039,0.072
RF,3,[2014],2014,535.821873101597,0.9803873104437982,0.5715460529562414,-0.249,0.041
GBR,3,[2014],2014,447.27001217433383,0.7348123736369642,0.47709028484445537,0.002,0.024
LASSO,3,[2018],2018,502.28593559436655,0.48895404156844313,0.4155254066923134,-0.165,0.005
PLS,3,[2018],2018,541.3922630097892,0.5512961747525951,0.44787684528935007,-0.307,0.01
PCR,3,[2018],2018,532.9945143025675,0.5339324006200213,0.44092965107269544,-0.28,0.01
SVR,3,[2018],2018,508.8179906906917,0.5108863413613653,0.4209291710784798,-0.17,0.004
RF,3,[2018],2018,513.4128651546362,0.5639466177562389,0.4247303666625675,-0.111,0.012
GBR,3,[2018],2018,502.4009485784567,0.4647916184927586,0.41562055332812836,-0.164,0.006
LASSO,3,[2019],2019,451.5322340849213,0.3511296955765535,0.3560043895544715,-0.448,0.019
PLS,3,[2019],2019,473.06349406422464,0.37359128337614084,0.3729804158193624,-0.528,0.025
PCR,3,[2019],2019,470.28497556824533,0.37936706976726053,0.3707897310656337,-0.491,0.027
SVR,3,[2019],2019,460.79741369498896,0.34939969510269514,0.363309393189216,-0.486,0.0
RF,3,[2019],2019,480.60552180921434,0.4390201337020573,0.3789268240282899,-0.449,0.025
GBR,3,[2019],2019,497.1814808701024,0.3875975643838422,0.39199591132990996,-0.628,0.013
LASSO,3,[2022],2022,367.0590207988355,0.5433341377231571,0.39411405495793655,-0.324,0.058
PLS,3,[2022],2022,438.1145249519651,0.6365411527687724,0.47040688875868336,-1.576,0.042
PCR,3,[2022],2022,409.7745093331187,0.5842099876112816,0.4399779990155376,-1.81,0.023
SVR,3,[2022],2022,388.1476776624886,0.5763131671572542,0.41675710580044895,-0.393,0.037
RF,3,[2022],2022,579.2382242977488,0.8575572808601234,0.6219324752400822,-1.992,0.007
GBR,3,[2022],2022,350.3964959346887,0.5009197981846112,0.3762233756177187,-0.223,0.009
LASSO,3,[2014],2014,419.65141124860475,0.6833485611602882,0.4476303035713859,0.091,0.125
PLS,3,[2014],2014,430.45494348136134,0.7090364268975659,0.45915412616167195,0.069,0.147
PCR,3,[2014],2014,402.87786793071336,0.6443589780330169,0.4297384388329459,0.141,0.146
SVR,3,[2014],2014,414.59340151224916,0.6258468957382003,0.44223506749433955,0.066,0.072
RF,3,[2014],2014,467.87383167309315,0.8170031989184723,0.4990677969646183,-0.035,0.051
GBR,3,[2014],2014,431.4186586652483,0.6700869013644893,0.46018209391956927,0.019,0.02
LASSO,3,[2018],2018,523.3383245353882,0.5015374541678979,0.4329413880221735,-0.246,0.013
PLS,3,[2018],2018,554.2653510194181,0.5155629535162124,0.45852634739865616,-0.367,0.009
PCR,3,[2018],2018,565.7955259855306,0.5749770500538213,0.4680648996504887,-0.402,0.007
SVR,3,[2018],2018,537.9324285574186,0.5696494585101067,0.44501463272070996,-0.266,0.01
RF,3,[2018],2018,548.9575749380721,0.6270059798537672,0.4541353906576055,-0.281,0.008
GBR,3,[2018],2018,523.9089185606758,0.47216857799402645,0.43341342256985255,-0.252,0.001
LASSO,3,[2020],2020,403.92098924338643,0.34285906654432746,0.3280634993854806,-0.267,0.032
PLS,3,[2020],2020,439.6972210544783,0.3446855826842208,0.3571208549459285,-0.466,0.002
PCR,3,[2020],2020,417.1465853590407,0.34603704241865996,0.3388052916139259,-0.344,0.012
SVR,3,[2020],2020,417.09351157138695,0.34316248127219223,0.33876218523181895,-0.321,0.019
RF,3,[2020],2020,421.8266167142882,0.4186832623232095,0.3426064000101799,-0.203,0.029
GBR,3,[2020],2020,433.1825339334053,0.3563848795563125,0.3518296442605315,-0.395,0.013
LASSO,3,[2021],2021,355.7140356935998,0.44625613689482685,0.35435166093658976,-0.109,0.001
PLS,3,[2021],2021,395.35442066740546,0.47646527782335707,0.3938402243503011,-0.898,0.0
PCR,3,[2021],2021,389.36243470225867,0.4840503953680892,0.3878711875229564,-0.866,0.003
SVR,3,[2021],2021,344.28105166736424,0.42304651144452493,0.34296246491777505,-0.039,0.002
RF,3,[2021],2021,418.1014265391863,0.5702572493697029,0.4165001098290481,-0.291,0.007
GBR,3,[2021],2021,330.27227436412466,0.3893796347887125,0.32900734083779754,-0.009,0.011
LASSO,3,[2014],2014,454.6254713250536,0.730346719752068,0.48493614529979673,-0.017,0.003
PLS,3,[2014],2014,385.69804868328623,0.5748518657422983,0.4114132110393674,0.108,0.135
PCR,3,[2014],2014,408.0957204936597,0.6471463299173231,0.4353041747369263,0.093,0.097
SVR,3,[2014],2014,424.52514234564285,0.659959183781878,0.45282897483047063,0.06,0.092
RF,3,[2014],2014,560.6107640057252,1.029098039885,0.5979876624997378,-0.374,0.001
GBR,3,[2014],2014,450.3582804543631,0.732850271900061,0.4803844533630034,0.004,0.02
LASSO,3,[2018],2018,513.131522673503,0.47893172322028194,0.42449762084866305,-0.216,0.008
PLS,3,[2018],2018,544.737781281364,0.5091193463370453,0.45064448766569437,-0.313,0.009
PCR,3,[2018],2018,540.8386831766188,0.5142978709209052,0.4474188860493754,-0.309,0.009
SVR,3,[2018],2018,527.0342150026397,0.48940804977010505,0.435998882331023,-0.258,0.013
RF,3,[2018],2018,535.0490608928645,0.5660833153880084,0.4426293130520644,-0.237,0.012
GBR,3,[2018],2018,547.9778998033056,0.4684580859689548,0.4533249361336928,-0.384,0.016
LASSO,3,[2020],2020,433.1811674314398,0.33809940041570363,0.3518285343914515,-0.419,0.0
PLS,3,[2020],2020,440.4645381782871,0.34721876291945564,0.35774406777090856,-0.451,0.004
PCR,3,[2020],2020,432.89579032631093,0.3420488218474206,0.3515967519036723,-0.413,0.004
SVR,3,[2020],2020,448.73636768682525,0.3442936831992361,0.364462424596025,-0.485,0.005
RF,3,[2020],2020,421.47071064579063,0.3527859923836474,0.3423173340953272,-0.326,0.005
GBR,3,[2020],2020,479.2308470073499,0.3627823633846541,0.38922995553461015,-0.631,0.0
LASSO,3,[2022],2022,357.2119251767366,0.46830189167425107,0.3558438135451143,-0.034,0.025
PLS,3,[2022],2022,391.8827730501214,0.4603270052190672,0.3903818730457976,-1.28,0.021
PCR,3,[2022],2022,382.0583051839828,0.45101327135649505,0.3805950326154046,-1.142,0.022
SVR,3,[2022],2022,369.78356865179023,0.4947555532005047,0.3683673079790677,-0.059,0.006
RF,3,[2022],2022,455.9221208116975,0.6441220225878656,0.45417595190569643,-0.413,0.004
GBR,3,[2022],2022,347.2369123516661,0.44254586348029856,0.3459070047387501,-0.022,0.0
LASSO,3,[2014],2014,477.3370188266077,0.7787994407490457,0.5091619113289116,-0.087,0.01
PLS,3,[2014],2014,430.7853904603041,0.7138432952454143,0.4595066046176797,0.069,0.1
PCR,3,[2014],2014,446.2974682447725,0.7410302949131456,0.4760528997129941,0.016,0.048
SVR,3,[2014],2014,476.4902250651986,0.8211968207478796,0.5082586603488802,-0.052,0.046
RF,3,[2014],2014,521.1430420675597,0.9419663253257328,0.5558885586271047,-0.211,0.015
GBR,3,[2014],2014,436.2124017987932,0.6972550747142303,0.46529544427797126,0.031,0.047
LASSO,3,[2018],2018,493.2242461724936,0.43616747302829434,0.4080289551385037,-0.175,0.0
PLS,3,[2018],2018,514.4843480065977,0.4650438988684603,0.4256167708325315,-0.25,0.003
PCR,3,[2018],2018,510.97835788035184,0.4689451283253764,0.42271637512198146,-0.233,0.003
SVR,3,[2018],2018,507.8016365495813,0.454756084962043,0.4200883731625904,-0.221,0.004
RF,3,[2018],2018,497.77743321992904,0.5128541550744509,0.41179566402991025,-0.099,0.004
GBR,3,[2018],2018,511.5950778025501,0.42832439134482314,0.4232265681780213,-0.267,0.002
LASSO,3,[2021],2021,467.55621357572016,0.35370531513264014,0.3686382761438004,-0.532,0.018
PLS,3,[2021],2021,463.4900913601842,0.3584745182338424,0.3654323979186735,-0.505,0.015
PCR,3,[2021],2021,440.34535318676046,0.34943782090048686,0.34718424692780064,-0.386,0.004
SVR,3,[2021],2021,494.3107684637896,0.36436029113443114,0.38973253755357923,-0.647,0.001
RF,3,[2021],2021,438.0761002227946,0.40109879140396393,0.3453950855895884,-0.232,0.006
GBR,3,[2021],2021,513.7669596816554,0.3906675339681099,0.4050725043482172,-0.697,0.014
LASSO,3,[2022],2022,326.3571598506506,0.46301667379197115,0.3504121581139015,-0.128,0.01
PLS,3,[2022],2022,330.58685370923166,0.47994747756261824,0.35495361249420304,-0.109,0.05
PCR,3,[2022],2022,312.22505281367125,0.44507483371930684,0.3352384075891979,-0.039,0.063
SVR,3,[2022],2022,387.4503487206666,0.5721628751757468,0.41600837842602595,-0.431,0.002
RF,3,[2022],2022,419.418074782584,0.6220218369606081,0.4503323683898948,-0.632,0.006
GBR,3,[2022],2022,319.4701304580226,0.44256355957705673,0.3430175024134749,-0.09,0.0
LASSO,3,[2014],2014,452.9939428451353,0.6666571754339603,0.48319583996738225,-0.06,0.02
PLS,3,[2014],2014,447.30894021369437,0.5865854623404304,0.4771318082841706,-0.121,0.001
PCR,3,[2014],2014,447.699195837282,0.5991180704037493,0.47754808293159096,-0.11,0.002
SVR,3,[2014],2014,420.74429285252137,0.6100283737407716,0.4487960495000681,0.033,0.042
RF,3,[2014],2014,472.8832472875997,0.7778595337220789,0.5044111990648639,-0.087,0.0
GBR,3,[2014],2014,450.9218480246408,0.6508945976364432,0.48098559496721194,-0.065,0.01
LASSO,3,[2019],2019,500.6196013417715,0.4238677412292763,0.41061676211289067,-0.328,0.014
PLS,3,[2019],2019,515.5420087734585,0.4293685649713547,0.422856375995579,-0.398,0.016
PCR,3,[2019],2019,510.1453182677697,0.4324723132940068,0.41842991811092567,-0.367,0.013
SVR,3,[2019],2019,509.92537604133946,0.45687489738562725,0.4182495177338197,-0.336,0.012
RF,3,[2019],2019,485.39661021850765,0.470135916223633,0.39813060434368963,-0.182,0.004
GBR,3,[2019],2019,518.6247789787524,0.4261450549562113,0.42538491686102486,-0.412,0.011
LASSO,3,[2020],2020,454.5651481570745,0.34731797942744846,0.35966925477801254,-0.401,0.012
PLS,3,[2020],2020,408.94262036487174,0.3320904480216817,0.323570973511538,-0.16,0.052
PCR,3,[2020],2020,447.3558735766926,0.34139349252533574,0.35396500220535376,-0.356,0.044
SVR,3,[2020],2020,423.32765256005416,0.34462468061951773,0.3349529587573826,-0.247,0.001
RF,3,[2020],2020,433.30023755510007,0.4461984193143045,0.34284364775525344,-0.156,0.0
GBR,3,[2020],2020,459.50161716394257,0.35073361158796945,0.3635751770338945,-0.424,0.005
LASSO,3,[2021],2021,307.5255612155218,0.4361910618199489,0.33834155637889507,-0.158,0.0
PLS,3,[2021],2021,307.8850183729422,0.42650963371037864,0.3387370334039997,-0.202,0.001
PCR,3,[2021],2021,294.11515393700074,0.4020010651739366,0.3235873419573178,-0.133,0.0
SVR,3,[2021],2021,297.92210487676886,0.42128510013584275,0.32777577332194363,-0.113,0.001
RF,3,[2021],2021,432.4066890258642,0.653307912057823,0.4757365585331756,-0.956,0.001
GBR,3,[2021],2021,308.1748206398704,0.444548744226944,0.33905587568054757,-0.149,0.0
LASSO,3,[2014],2014,444.02480016990387,0.6791452984438207,0.47362870888936837,-0.024,0.0
PLS,3,[2014],2014,406.96161828934083,0.5256267114936534,0.4340944599584396,-0.008,0.075
PCR,3,[2014],2014,397.82426900890596,0.556761043903155,0.4243479076471552,0.052,0.093
SVR,3,[2014],2014,451.1413072227546,0.6809695380920583,0.48121968589325204,-0.047,0.001
RF,3,[2014],2014,455.87942640692626,0.7515125198638097,0.4862737037564535,-0.026,0.027
GBR,3,[2014],2014,459.39867564610074,0.7006450437585532,0.4900275874872098,-0.053,0.009
LASSO,3,[2019],2019,506.59480807178716,0.42173735821644237,0.41551772890256133,-0.362,0.015
PLS,3,[2019],2019,516.7103395348671,0.4370104590247856,0.4238146608750378,-0.379,0.016
PCR,3,[2019],2019,494.46893001305136,0.44246113043034235,0.40557187625734176,-0.237,0.003
SVR,3,[2019],2019,521.0682716582747,0.4366270880555825,0.4273891113624444,-0.42,0.015
RF,3,[2019],2019,486.601052247396,0.45422719630266806,0.3991185083025624,-0.198,0.005
GBR,3,[2019],2019,521.6814337065725,0.42213056827704076,0.42789203736503745,-0.427,0.006
LASSO,3,[2020],2020,484.1931298509608,0.3662282138102382,0.38311204210920147,-0.561,0.069
PLS,3,[2020],2020,465.94162532476685,0.3545525352870733,0.3686707567222159,-0.454,0.002
PCR,3,[2020],2020,478.12719767938756,0.35944475192064507,0.3783124455881549,-0.519,0.0
SVR,3,[2020],2020,459.85150474757035,0.3565986488794305,0.3638520214135608,-0.447,0.034
RF,3,[2020],2020,405.3489950624108,0.36016122111361054,0.3207275603292302,-0.108,0.011
GBR,3,[2020],2020,467.74920788145903,0.35756429977012494,0.37010098487268234,-0.426,0.025
LASSO,3,[2022],2022,329.8342134242702,0.4806425749846897,0.3628856758309156,-0.329,0.002
PLS,3,[2022],2022,320.4489187402578,0.45598760841379943,0.3525599155984583,-0.367,0.004
PCR,3,[2022],2022,313.64566505039255,0.44311377736485746,0.34507493310538906,-0.287,0.0
SVR,3,[2022],2022,339.21484418362,0.5043402084865383,0.3732063047841291,-0.314,0.001
RF,3,[2022],2022,406.82954656239775,0.6123127765073749,0.4475964255484279,-0.766,0.002
GBR,3,[2022],2022,297.47045343572444,0.43001727427436914,0.32727886356621555,-0.121,0.002
LASSO,3,[2014],2014,437.956911845002,0.7142401275557118,0.46715626385497294,0.044,0.113
PLS,3,[2014],2014,412.4876737571189,0.681886693199817,0.4399889471930563,0.115,0.14
PCR,3,[2014],2014,411.0118438062559,0.6712503095363888,0.4384147210824877,0.125,0.144
SVR,3,[2014],2014,475.61453681843005,0.8255598875823507,0.5073245884376989,-0.048,0.053
RF,3,[2014],2014,480.64341057534097,0.8563021146622903,0.512688745988678,-0.113,0.024
GBR,3,[2014],2014,459.2086892809187,0.7228750863966013,0.4898249343993342,-0.036,0.006
LASSO,3,[2019],2019,482.91820559527696,0.3995077580698032,0.3960977744687327,-0.232,0.013
PLS,3,[2019],2019,484.40951138224113,0.4206701443655859,0.3973209689899264,-0.182,0.02
PCR,3,[2019],2019,481.72605580733267,0.4177379908662847,0.39511995281619,-0.177,0.02
SVR,3,[2019],2019,485.5947668063261,0.4047760457096508,0.3982931357672761,-0.241,0.001
RF,3,[2019],2019,470.2421460765312,0.4411068232465854,0.38570065357696753,-0.081,0.01
GBR,3,[2019],2019,489.4116569287849,0.39549187511159,0.40142381434882596,-0.268,0.014
LASSO,3,[2021],2021,429.81293381968555,0.3771578932386131,0.3558690142177384,-0.286,0.0
PLS,3,[2021],2021,451.0768890990341,0.39058371178744744,0.3734747729285882,-0.388,0.019
PCR,3,[2021],2021,446.3260186838461,0.39001152890862734,0.36954123012822554,-0.353,0.005
SVR,3,[2021],2021,446.10684331268294,0.38394446326021336,0.3693597611282504,-0.365,0.0
RF,3,[2021],2021,411.37742127327556,0.44060981314913156,0.34060510017451423,-0.096,0.0
GBR,3,[2021],2021,443.17612595991653,0.3844654735384493,0.36693323690523266,-0.332,0.002
LASSO,3,[2022],2022,303.25911723232036,0.4036435069149044,0.336736319680563,-0.193,0.041
PLS,3,[2022],2022,328.7958638535162,0.43890133012635757,0.365092103844008,-0.375,0.022
PCR,3,[2022],2022,327.822514740394,0.4356656146482125,0.3640113053469721,-0.383,0.015
SVR,3,[2022],2022,324.31127008560406,0.45652413610149956,0.3601124494334458,-0.256,0.0
RF,3,[2022],2022,488.61603803756526,0.7055611912410711,0.5425550528778369,-1.614,0.028
GBR,3,[2022],2022,290.36126269716203,0.3939352479292487,0.3224146527589474,-0.103,0.008
LASSO,3,[2014],2014,445.5165936391845,0.7217818317516745,0.4752199628340008,0.022,0.057
PLS,3,[2014],2014,476.3698254002247,0.8262764503821486,0.508130233428018,-0.086,0.059
PCR,3,[2014],2014,491.16266746120397,0.8442023564362945,0.5239093400983323,-0.111,0.002
SVR,3,[2014],2014,470.36182309847726,0.8224705293953564,0.5017216671225049,-0.039,0.069
RF,3,[2014],2014,680.4778319566163,1.2568480952616898,0.7258464771655202,-0.856,0.002
GBR,3,[2014],2014,440.3424393790109,0.694073569730466,0.46970083867493867,0.005,0.009
LASSO,3,[2020],2020,498.2701467554378,0.40773255142204873,0.4108062524100766,-0.28,0.0
PLS,3,[2020],2020,503.91921995471284,0.41340177178501475,0.4154637150449461,-0.31,0.022
PCR,3,[2020],2020,491.12142059182764,0.4237520467376304,0.40491237852679945,-0.221,0.006
SVR,3,[2020],2020,496.0793583695257,0.41259823783067,0.40900002425753634,-0.251,0.003
RF,3,[2020],2020,491.12742085251915,0.4797841935047255,0.404917325531199,-0.128,0.023
GBR,3,[2020],2020,514.2891457540948,0.42443105593249913,0.4240133550006097,-0.333,0.019
LASSO,3,[2021],2021,488.5683069697754,0.36220850486415923,0.3867770775371784,-0.584,0.001
PLS,3,[2021],2021,485.7724882534066,0.3703606365052612,0.3845637563351796,-0.555,0.004
PCR,3,[2021],2021,492.078732126533,0.3741520049541285,0.3895561198198529,-0.587,0.008
SVR,3,[2021],2021,498.59572582534173,0.36998510709702914,0.39471532425697037,-0.59,0.03
RF,3,[2021],2021,413.10775041301275,0.36365749048272394,0.3270384225364577,-0.161,0.0
GBR,3,[2021],2021,515.9787435820608,0.37896211976364075,0.40847666061630283,-0.723,0.006
LASSO,3,[2022],2022,332.4652714671003,0.48765980279058035,0.365780382435517,-0.259,0.006
PLS,3,[2022],2022,302.56735867887295,0.42545758097124153,0.3328865107675292,-0.172,0.009
PCR,3,[2022],2022,333.16290863681496,0.4788920287602357,0.36654792723685337,-0.313,0.001
SVR,3,[2022],2022,348.7458767457,0.5191963113382855,0.383692406746535,-0.347,0.011
RF,3,[2022],2022,498.73101489567875,0.743355433706484,0.5487069989475494,-1.517,0.003
GBR,3,[2022],2022,330.28280223499644,0.48820306465998475,0.36337921606150764,-0.266,0.001
LASSO,3,[2015],2015,479.5819787919102,0.7405835793877404,0.5115565466949266,-0.1,0.023
PLS,3,[2015],2015,508.80122889309536,0.7500494438988942,0.5427238952188028,-0.279,0.037
PCR,3,[2015],2015,495.51265854588826,0.7057018932701286,0.5285493526839603,-0.223,0.038
SVR,3,[2015],2015,536.316196107024,0.7631659724128654,0.5720733333395558,-0.357,0.079
RF,3,[2015],2015,711.3006163209086,1.274243200999514,0.7587242703816853,-1.144,0.026
GBR,3,[2015],2015,496.26070295061385,0.8128329149097632,0.5293472705152763,-0.156,0.043
LASSO,3,[2016],2016,488.4022063857661,0.44004694471939276,0.40267048182725534,-0.176,0.023
PLS,3,[2016],2016,497.72794051937194,0.47708623111593484,0.4103592223936849,-0.182,0.012
PCR,3,[2016],2016,492.1139832854497,0.47316338222378684,0.4057307116400796,-0.164,0.012
SVR,3,[2016],2016,491.9138071355696,0.4517364144314231,0.40556567342839944,-0.176,0.023
RF,3,[2016],2016,495.7660022614727,0.49296935601477604,0.40874167314166615,-0.126,0.002
GBR,3,[2016],2016,501.2137108518366,0.4338804009581791,0.4132331177220857,-0.256,0.009
LASSO,3,[2017],2017,425.8165094852092,0.3408491031562811,0.3397557836905572,-0.314,0.003
PLS,3,[2017],2017,413.7024818989082,0.3428387086301001,0.330090092378568,-0.244,0.001
PCR,3,[2017],2017,412.5754578476828,0.3435111717235982,0.329190848382075,-0.248,0.001
SVR,3,[2017],2017,442.6389018997804,0.34833401538088266,0.3531782438137508,-0.374,0.019
RF,3,[2017],2017,407.69359900671867,0.4028755916051422,0.3252956500057047,-0.122,0.001
GBR,3,[2017],2017,437.82386464086073,0.35107643655524057,0.3493363618740833,-0.353,0.0
LASSO,3,[2018],2018,337.09574132319267,0.4549127132363522,0.3451981275625862,-0.02,0.001
