Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
20SE_P3,20SE,2016,2016-10-05,P3,October,835,PLS,957.9503253968895
20SE_P5,20SE,2016,2016-10-05,P5,October,1285,PLS,1220.0170692655954
5E_P4,5E,2016,2016-10-05,P4,October,753,PLS,951.6451475099934
15E_P2,15E,2016,2016-10-05,P2,October,737,PLS,727.6119609915954
15E_P3,15E,2016,2016-10-05,P3,October,659,PLS,881.954659735257
26W_P3,26W,2016,2016-10-05,P3,October,548,PLS,835.1839029624587
CN_P4,CN,2016,2016-10-05,P4,October,688,PLS,691.774886629741
20SE_P4,20SE,2016,2016-10-05,P4,October,1640,PLS,1282.5295985626324
7NW_P5,7NW,2016,2016-10-05,P5,October,925,PLS,986.8422912635918
26W_P1,26W,2016,2016-10-05,P1,October,471,PLS,738.9754996201116
5W_P3,5W,2016,2016-10-05,P3,October,544,PLS,570.6082859700106
2930_P3,2930,2016,2016-10-05,P3,October,186,PLS,344.5312196900445
21N_P2,21N,2016,2016-10-05,P2,October,621,PLS,775.526556514803
20SE_P1,20SE,2016,2016-10-05,P1,October,943,PLS,801.2364485203617
26E_P4,26E,2016,2016-10-05,P4,October,474,PLS,699.4857591382021
CN_P1,CN,2016,2016-10-05,P1,October,667,PLS,701.5412001732819
19N_P1,19N,2016,2016-10-05,P1,October,789,PLS,870.1639671511074
20NW_P4,20NW,2017,2017-06-12,P4,June,1237,PLS,1100.2728248986211
20NW_P2,20NW,2017,2017-06-12,P2,June,1364,PLS,1081.3166941777733
17N_P3,17N,2017,2017-06-12,P3,June,2086,PLS,1645.1680002918174
19N_P3,19N,2017,2017-06-12,P3,June,959,PLS,1156.6993614831053
19N_P2,19N,2017,2017-06-12,P2,June,974,PLS,1207.122376196882
20NW_P1,20NW,2017,2017-06-12,P1,June,994,PLS,1169.5657448265483
17N_P4,17N,2017,2017-06-12,P4,June,2170,PLS,1418.4538484777308
22E_P3,22E,2017,2017-06-12,P3,June,1112,PLS,1318.1431800524056
10S_P4,10S,2017,2017-06-12,P4,June,1002,PLS,1405.7055005294199
19N_P4,19N,2017,2017-06-12,P4,June,849,PLS,1157.7054144198949
19N_P6,19N,2017,2017-06-12,P6,June,697,PLS,940.5197140417578
17N_P2,17N,2017,2017-06-12,P2,June,607,PLS,1045.0314826791755
19N_P1,19N,2017,2017-06-12,P1,June,1068,PLS,1060.5789833600024
20NW_P3,20NW,2017,2017-06-12,P3,June,1160,PLS,1095.878377796697
19N_P5,19N,2017,2017-06-12,P5,June,573,PLS,873.1221081601395
18S_P3,18S,2017,2017-06-12,P3,June,821,PLS,1151.0825973432338
20NW_P5,20NW,2017,2017-06-12,P5,June,1660,PLS,1516.410008146578
15E_P3,15E,2017,2017-06-12,P3,June,991,PLS,1114.6941895107952
20SE_P6,20SE,2017,2017-06-12,P6,June,1045,PLS,1265.7876249057874
22E_P4,22E,2017,2017-06-12,P4,June,1671,PLS,1322.2711671617067
21N_P4,21N,2017,2017-06-12,P4,June,1122,PLS,1622.8185866496272
17S_P5,17S,2017,2017-06-12,P5,June,1082,PLS,1069.8463283258743
22W_P3,22W,2017,2017-06-12,P3,June,1218,PLS,1110.5022780851284
21N_P1,21N,2017,2017-06-12,P1,June,854,PLS,1512.3563309875242
17S_P4,17S,2017,2017-06-12,P4,June,2135,PLS,1644.9695516535471
22W_P2,22W,2017,2017-06-12,P2,June,779,PLS,968.8226856451791
17S_P1,17S,2017,2017-06-12,P1,June,927,PLS,1234.6032109314099
21N_P2,21N,2017,2017-06-12,P2,June,791,PLS,1401.2562374237339
17S_P3,17S,2017,2017-06-12,P3,June,2120,PLS,1393.1542463134044
15E_P4,15E,2017,2017-06-12,P4,June,1000,PLS,1234.2921836849355
21N_P3,21N,2017,2017-06-12,P3,June,1142,PLS,1388.475537128187
17S_P2,17S,2017,2017-06-12,P2,June,871,PLS,1276.0487224331002
20SE_P5,20SE,2017,2017-06-12,P5,June,1578,PLS,1570.4333215991603
22E_P2,22E,2017,2017-06-12,P2,June,1448,PLS,1569.8962885974138
17S_P6,17S,2017,2017-06-12,P6,June,1804,PLS,1408.1444066851438
18S_P1,18S,2017,2017-06-12,P1,June,640,PLS,947.2618943183282
15E_P1,15E,2017,2017-06-12,P1,June,974,PLS,1129.4218273224872
18S_P6,18S,2017,2017-06-12,P6,June,333,PLS,643.3176668491152
18S_P5,18S,2017,2017-06-12,P5,June,327,PLS,686.5976443694278
20NW_P6,20NW,2017,2017-06-12,P6,June,1333,PLS,1242.7445610392224
22W_P1,22W,2017,2017-06-12,P1,June,1098,PLS,1160.6871806825288
18S_P4,18S,2017,2017-06-12,P4,June,620,PLS,1074.5421172191773
17N_P5,17N,2017,2017-06-12,P5,June,1374,PLS,1263.8838830596424
20SE_P1,20SE,2017,2017-06-12,P1,June,1253,PLS,1044.757967437502
22E_P1,22E,2017,2017-06-12,P1,June,1618,PLS,1476.5624101819176
15E_P2,15E,2017,2017-06-12,P2,June,1004,PLS,1176.1704977128975
20SE_P2,20SE,2017,2017-06-12,P2,June,1252,PLS,1263.7008196146191
22W_P4,22W,2017,2017-06-12,P4,June,592,PLS,865.6596738875462
18S_P2,18S,2017,2017-06-12,P2,June,654,PLS,916.2845072492111
17N_P6,17N,2017,2017-06-12,P6,June,1359,PLS,1314.1991324827154
20SE_P3,20SE,2017,2017-06-12,P3,June,1037,PLS,1122.201568093736
20SE_P4,20SE,2017,2017-06-12,P4,June,1976,PLS,1678.8415270148994
17N_P1,17N,2017,2017-06-12,P1,June,606,PLS,1034.5308223137242
26W_P2,26W,2017,2017-06-12,P2,June,647,PLS,1090.294636910077
24W_P1,24W,2017,2017-06-12,P1,June,751,PLS,1020.6480657469515
26E_P2,26E,2017,2017-06-12,P2,June,729,PLS,1080.2668816037294
5E_P4,5E,2017,2017-06-12,P4,June,688,PLS,1187.6224244244443
26E_P1,26E,2017,2017-06-12,P1,June,826,PLS,1269.2052319941656
5W_P1,5W,2017,2017-06-12,P1,June,753,PLS,667.7025343764483
25SE_P4,25SE,2017,2017-06-12,P4,June,578,PLS,1044.706410971414
5W_P2,5W,2017,2017-06-12,P2,June,708,PLS,570.4136128833524
5E_P3,5E,2017,2017-06-12,P3,June,1136,PLS,1414.4662915122526
5W_P3,5W,2017,2017-06-12,P3,June,731,PLS,817.7122406397547
7NW_P1,7NW,2017,2017-06-12,P1,June,891,PLS,1272.7766425726418
7NW_P2,7NW,2017,2017-06-12,P2,June,758,PLS,1113.1364423447744
25SE_P3,25SE,2017,2017-06-12,P3,June,857,PLS,989.4125721299973
CN_P4,CN,2017,2017-06-12,P4,June,914,PLS,1149.8633448353019
7NW_P3,7NW,2017,2017-06-12,P3,June,1233,PLS,1074.1017022607637
25SE_P2,25SE,2017,2017-06-12,P2,June,711,PLS,1098.031615050787
2930_P3,2930,2017,2017-06-12,P3,June,782,PLS,782.3741409409268
7NW_P4,7NW,2017,2017-06-12,P4,June,869,PLS,1284.5964488856018
26E_P3,26E,2017,2017-06-12,P3,June,605,PLS,1155.4860576614035
26E_P4,26E,2017,2017-06-12,P4,June,558,PLS,1082.713017004895
2930_P1,2930,2017,2017-06-12,P1,June,690,PLS,603.9099558332096
2930_P4,2930,2017,2017-06-12,P4,June,565,PLS,674.0948524554346
31E_P1,31E,2017,2017-06-12,P1,June,702,PLS,1041.5466831998672
31E_P2,31E,2017,2017-06-12,P2,June,657,PLS,1054.602695086742
31E_P3,31E,2017,2017-06-12,P3,June,790,PLS,1023.0799795728634
31E_P4,31E,2017,2017-06-12,P4,June,733,PLS,1279.9143727272844
5E_P2,5E,2017,2017-06-12,P2,June,917,PLS,1261.4306430437455
26W_P4,26W,2017,2017-06-12,P4,June,700,PLS,1191.994098778976
31W_P2,31W,2017,2017-06-12,P2,June,757,PLS,953.4263951638873
26W_P3,26W,2017,2017-06-12,P3,June,639,PLS,1037.905400647722
31W_P3,31W,2017,2017-06-12,P3,June,916,PLS,1062.9608229005948
31W_P4,31W,2017,2017-06-12,P4,June,1479,PLS,1339.457196634581
26W_P1,26W,2017,2017-06-12,P1,June,709,PLS,1095.196476342017
5E_P1,5E,2017,2017-06-12,P1,June,937,PLS,1219.0390898504909
31W_P1,31W,2017,2017-06-12,P1,June,923,PLS,1044.8897759521597
7NW_P5,7NW,2017,2017-06-12,P5,June,1564,PLS,1226.9427103949192
5W_P4,5W,2017,2017-06-12,P4,June,713,PLS,760.3445868241699
7NW_P6,7NW,2017,2017-06-12,P6,June,1418,PLS,1396.5047501090019
10S_P3,10S,2017,2017-06-12,P3,June,1004,PLS,1336.270131470681
8E_P4,8E,2017,2017-06-12,P4,June,969,PLS,1293.1298372716142
CN_P1,CN,2017,2017-06-12,P1,June,1292,PLS,923.0656103230262
10S_P2,10S,2017,2017-06-12,P2,June,1084,PLS,1304.450418245948
8E_P3,8E,2017,2017-06-12,P3,June,852,PLS,1158.8039762328735
24W_P2,24W,2017,2017-06-12,P2,June,717,PLS,1115.3813121998587
8E_P2,8E,2017,2017-06-12,P2,June,848,PLS,1096.7912908994929
10S_P1,10S,2017,2017-06-12,P1,June,942,PLS,1300.5953381446027
24W_P3,24W,2017,2017-06-12,P3,June,625,PLS,985.0259699243563
24W_P4,24W,2017,2017-06-12,P4,June,691,PLS,1029.467665561526
8E_P1,8E,2017,2017-06-12,P1,June,838,PLS,1240.280065482573
7SE_P6,7SE,2017,2017-06-12,P6,June,1397,PLS,1186.3042454371828
CN_P2,CN,2017,2017-06-12,P2,June,1554,PLS,1007.0928029167812
7SE_P5,7SE,2017,2017-06-12,P5,June,1272,PLS,1177.5735538287008
25NW_P1,25NW,2017,2017-06-12,P1,June,620,PLS,1000.0410221402458
2930_P2,2930,2017,2017-06-12,P2,June,815,PLS,707.867848202185
25NW_P2,25NW,2017,2017-06-12,P2,June,1096,PLS,1033.9435287125418
25NW_P4,25NW,2017,2017-06-12,P4,June,1226,PLS,1174.8081675482129
7SE_P2,7SE,2017,2017-06-12,P2,June,754,PLS,969.4101576489916
7SE_P3,7SE,2017,2017-06-12,P3,June,1025,PLS,990.0426506038872
7SE_P4,7SE,2017,2017-06-12,P4,June,1063,PLS,1018.7379916580907
7SE_P1,7SE,2017,2017-06-12,P1,June,712,PLS,926.8857376873328
25NW_P3,25NW,2017,2017-06-12,P3,June,1235,PLS,1204.4246178055878
CN_P3,CN,2017,2017-06-12,P3,June,1553,PLS,1255.2471641974969
25SE_P1,25SE,2017,2017-06-12,P1,June,722,PLS,1115.371495706243
20NW_P2,20NW,2017,2017-10-05,P2,October,1498,PLS,937.1271931709952
7NW_P1,7NW,2017,2017-10-05,P1,October,1004,PLS,938.5797350924221
17S_P4,17S,2017,2017-10-05,P4,October,1389,PLS,1195.82909461486
8E_P3,8E,2017,2017-10-05,P3,October,556,PLS,795.3330375266722
19N_P4,19N,2017,2017-10-05,P4,October,878,PLS,1049.5771705690686
31W_P2,31W,2017,2017-10-05,P2,October,735,PLS,829.6983639418161
24W_P3,24W,2017,2017-10-05,P3,October,583,PLS,757.4523883600639
17S_P5,17S,2017,2017-10-05,P5,October,859,PLS,817.8138072272673
CN_P2,CN,2017,2017-10-05,P2,October,757,PLS,596.9694515068023
25SE_P4,25SE,2017,2017-10-05,P4,October,719,PLS,833.6231014871508
2930_P1,2930,2017,2017-10-05,P1,October,473,PLS,809.0216253884971
26W_P4,26W,2017,2017-10-05,P4,October,431,PLS,862.18040087312
17N_P3,17N,2017,2017-10-05,P3,October,1607,PLS,1530.86206301651
31E_P4,31E,2017,2017-10-05,P4,October,686,PLS,987.8399720684351
17N_P4,17N,2017,2017-10-05,P4,October,2175,PLS,1326.8442454812487
24W_P2,24W,2017,2017-10-05,P2,October,731,PLS,942.6922188440006
7SE_P1,7SE,2017,2017-10-05,P1,October,869,PLS,928.0459962253797
18S_P2,18S,2017,2017-10-05,P2,October,980,PLS,1138.7591778407736
25NW_P4,25NW,2017,2017-10-05,P4,October,793,PLS,982.4082214330019
24W_P4,24W,2017,2017-10-05,P4,October,686,PLS,792.9698941680263
19N_P6,19N,2017,2017-10-05,P6,October,848,PLS,979.3134098194752
5E_P1,5E,2017,2017-10-05,P1,October,748,PLS,938.9951830271895
19N_P5,19N,2017,2017-10-05,P5,October,605,PLS,931.5702889749086
17N_P5,17N,2017,2017-10-05,P5,October,1118,PLS,1015.3925424879634
25SE_P1,25SE,2017,2017-10-05,P1,October,804,PLS,889.7654814082258
18S_P1,18S,2017,2017-10-05,P1,October,962,PLS,1142.1858308132025
25NW_P3,25NW,2017,2017-10-05,P3,October,713,PLS,972.0230225721239
31W_P1,31W,2017,2017-10-05,P1,October,877,PLS,870.8466772959362
26E_P1,26E,2017,2017-10-05,P1,October,893,PLS,940.9954365168429
25NW_P2,25NW,2017,2017-10-05,P2,October,786,PLS,820.8414227178349
26W_P2,26W,2017,2017-10-05,P2,October,461,PLS,730.1316516065607
26E_P2,26E,2017,2017-10-05,P2,October,853,PLS,877.5063981550624
25SE_P2,25SE,2017,2017-10-05,P2,October,840,PLS,922.5774543666191
31W_P3,31W,2017,2017-10-05,P3,October,1002,PLS,943.2861779639472
19N_P2,19N,2017,2017-10-05,P2,October,980,PLS,1108.746716383389
5W_P4,5W,2017,2017-10-05,P4,October,505,PLS,564.1155797454234
17N_P2,17N,2017,2017-10-05,P2,October,651,PLS,717.501819784653
25NW_P1,25NW,2017,2017-10-05,P1,October,551,PLS,897.7095905308314
7NW_P6,7NW,2017,2017-10-05,P6,October,1141,PLS,1211.6550623444468
5W_P2,5W,2017,2017-10-05,P2,October,399,PLS,513.8852416169422
CN_P3,CN,2017,2017-10-05,P3,October,762,PLS,972.5504637280351
25SE_P3,25SE,2017,2017-10-05,P3,October,757,PLS,827.0905523929716
20NW_P1,20NW,2017,2017-10-05,P1,October,1081,PLS,1079.8072066638263
31W_P4,31W,2017,2017-10-05,P4,October,1157,PLS,1140.0880945222207
5W_P1,5W,2017,2017-10-05,P1,October,430,PLS,600.0931381012695
CN_P4,CN,2017,2017-10-05,P4,October,629,PLS,696.099071064938
26E_P3,26E,2017,2017-10-05,P3,October,705,PLS,907.4015441583309
5E_P3,5E,2017,2017-10-05,P3,October,833,PLS,916.3569477324455
22E_P1,22E,2017,2017-10-05,P1,October,1057,PLS,930.1101631801039
10S_P4,10S,2017,2017-10-05,P4,October,657,PLS,932.4383061028926
17N_P6,17N,2017,2017-10-05,P6,October,945,PLS,1288.551337524299
5E_P4,5E,2017,2017-10-05,P4,October,650,PLS,924.7878934449772
21N_P4,21N,2017,2017-10-05,P4,October,1008,PLS,1125.7659773576527
19N_P3,19N,2017,2017-10-05,P3,October,940,PLS,1017.8214919307547
15E_P3,15E,2017,2017-10-05,P3,October,725,PLS,882.4687138373793
8E_P4,8E,2017,2017-10-05,P4,October,741,PLS,880.2980247554602
26W_P3,26W,2017,2017-10-05,P3,October,349,PLS,775.829252207972
5W_P3,5W,2017,2017-10-05,P3,October,495,PLS,583.3551514063992
7NW_P2,7NW,2017,2017-10-05,P2,October,808,PLS,847.1663127009507
21N_P3,21N,2017,2017-10-05,P3,October,947,PLS,983.7649126542944
20SE_P3,20SE,2017,2017-10-05,P3,October,979,PLS,1017.5964516626879
CN_P1,CN,2017,2017-10-05,P1,October,615,PLS,618.2236385282664
18S_P5,18S,2017,2017-10-05,P5,October,725,PLS,768.6751297204095
7NW_P5,7NW,2017,2017-10-05,P5,October,924,PLS,1132.5457475278456
15E_P2,15E,2017,2017-10-05,P2,October,689,PLS,708.3736117696686
18S_P6,18S,2017,2017-10-05,P6,October,817,PLS,826.085308017495
2930_P3,2930,2017,2017-10-05,P3,October,536,PLS,792.9817930082337
20SE_P6,20SE,2017,2017-10-05,P6,October,897,PLS,941.9212357291765
7NW_P4,7NW,2017,2017-10-05,P4,October,827,PLS,1036.9647111572897
20SE_P4,20SE,2017,2017-10-05,P4,October,1651,PLS,1240.3419389535113
31E_P1,31E,2017,2017-10-05,P1,October,737,PLS,844.6842657424481
8E_P1,8E,2017,2017-10-05,P1,October,683,PLS,954.4020741622821
21N_P1,21N,2017,2017-10-05,P1,October,795,PLS,910.3288048378254
17S_P1,17S,2017,2017-10-05,P1,October,714,PLS,765.6892242550889
26E_P4,26E,2017,2017-10-05,P4,October,721,PLS,862.1473761472473
15E_P1,15E,2017,2017-10-05,P1,October,707,PLS,690.2532125133334
2930_P4,2930,2017,2017-10-05,P4,October,567,PLS,615.198598307454
21N_P2,21N,2017,2017-10-05,P2,October,642,PLS,835.8796591104758
7SE_P6,7SE,2017,2017-10-05,P6,October,1247,PLS,1259.6547016234172
18S_P4,18S,2017,2017-10-05,P4,October,1117,PLS,1181.8634641790065
20SE_P2,20SE,2017,2017-10-05,P2,October,1116,PLS,1129.4458344852692
8E_P2,8E,2017,2017-10-05,P2,October,773,PLS,848.2938739379271
7SE_P5,7SE,2017,2017-10-05,P5,October,999,PLS,1310.1402227367826
18S_P3,18S,2017,2017-10-05,P3,October,1359,PLS,1167.239538108606
17N_P1,17N,2017,2017-10-05,P1,October,575,PLS,720.7711422945451
20NW_P4,20NW,2017,2017-10-05,P4,October,1415,PLS,1104.8768588548228
22W_P3,22W,2017,2017-10-05,P3,October,613,PLS,778.0010966398713
20SE_P5,20SE,2017,2017-10-05,P5,October,1471,PLS,1268.48558706256
22W_P2,22W,2017,2017-10-05,P2,October,641,PLS,605.5832359694882
7SE_P4,7SE,2017,2017-10-05,P4,October,1046,PLS,1043.0763013060148
10S_P1,10S,2017,2017-10-05,P1,October,600,PLS,943.3247665774975
22W_P4,22W,2017,2017-10-05,P4,October,441,PLS,598.4878953400823
2930_P2,2930,2017,2017-10-05,P2,October,631,PLS,742.5011290728131
20NW_P3,20NW,2017,2017-10-05,P3,October,1300,PLS,1011.7777876045462
5E_P2,5E,2017,2017-10-05,P2,October,755,PLS,981.6311779370034
31E_P3,31E,2017,2017-10-05,P3,October,727,PLS,794.4499863888783
17S_P3,17S,2017,2017-10-05,P3,October,1177,PLS,1192.2522275086285
24W_P1,24W,2017,2017-10-05,P1,October,829,PLS,817.573811443864
20NW_P5,20NW,2017,2017-10-05,P5,October,1743,PLS,1362.0545901902592
19N_P1,19N,2017,2017-10-05,P1,October,902,PLS,1010.775807716911
22E_P2,22E,2017,2017-10-05,P2,October,956,PLS,808.6237016465292
10S_P3,10S,2017,2017-10-05,P3,October,577,PLS,770.9017738629685
7NW_P3,7NW,2017,2017-10-05,P3,October,1103,PLS,940.196011972517
17S_P2,17S,2017,2017-10-05,P2,October,566,PLS,675.0176797715178
22E_P3,22E,2017,2017-10-05,P3,October,728,PLS,833.5610514712569
26W_P1,26W,2017,2017-10-05,P1,October,375,PLS,777.2266364756447
7SE_P2,7SE,2017,2017-10-05,P2,October,765,PLS,930.6946516427603
20SE_P1,20SE,2017,2017-10-05,P1,October,1021,PLS,920.9247412416814
15E_P4,15E,2017,2017-10-05,P4,October,834,PLS,909.4940468715687
31E_P2,31E,2017,2017-10-05,P2,October,633,PLS,743.7853299209555
20NW_P6,20NW,2017,2017-10-05,P6,October,1408,PLS,1306.6983972139328
7SE_P3,7SE,2017,2017-10-05,P3,October,873,PLS,944.3380273222778
22W_P1,22W,2017,2017-10-05,P1,October,684,PLS,726.2239014390452
10S_P2,10S,2017,2017-10-05,P2,October,555,PLS,892.7784256686269
22E_P4,22E,2017,2017-10-05,P4,October,969,PLS,832.6399105460607
17S_P6,17S,2017,2017-10-05,P6,October,1183,PLS,1131.7426966970677
20SE_P2,20SE,2018,2018-06-03,P2,June,2140,PLS,1220.7253592243287
20NW_P4,20NW,2018,2018-06-02,P4,June,634,PLS,647.9284519699656
20NW_P6,20NW,2018,2018-06-02,P6,June,1299,PLS,1160.485848861822
20NW_P3,20NW,2018,2018-06-02,P3,June,1601,PLS,1008.9632465353732
20SE_P1,20SE,2018,2018-06-03,P1,June,1854,PLS,1050.806359165799
20NW_P5,20NW,2018,2018-06-02,P5,June,1688,PLS,1329.5009493293262
20NW_P1,20NW,2018,2018-06-02,P1,June,1069,PLS,1019.3762341483792
20SE_P3,20SE,2018,2018-06-03,P3,June,1807,PLS,1111.8005576198473
20SE_P6,20SE,2018,2018-06-03,P6,June,728,PLS,829.7266262050912
5E_P1,5E,2018,2018-06-05,P1,June,1145,PLS,1152.9200492857892
8E_P3,8E,2018,2018-06-04,P3,June,1015,PLS,1030.0982665983877
20NW_P2,20NW,2018,2018-06-02,P2,June,1888,PLS,978.545272131521
8E_P4,8E,2018,2018-06-04,P4,June,1140,PLS,1204.9772148861186
5E_P2,5E,2018,2018-06-05,P2,June,1006,PLS,1085.0406507386183
7NW_P1,7NW,2018,2018-06-05,P1,June,1214,PLS,1224.778278381757
20SE_P5,20SE,2018,2018-06-03,P5,June,1917,PLS,1559.514100323915
8E_P2,8E,2018,2018-06-04,P2,June,1085,PLS,1040.1991956035595
5W_P4,5W,2018,2018-06-05,P4,June,661,PLS,887.4420158642622
7NW_P2,7NW,2018,2018-06-05,P2,June,947,PLS,1085.1028305711523
8E_P1,8E,2018,2018-06-04,P1,June,1047,PLS,1187.3340617360045
7NW_P3,7NW,2018,2018-06-05,P3,June,1631,PLS,1125.0967800878786
5E_P3,5E,2018,2018-06-05,P3,June,1038,PLS,1094.0670031548627
5W_P3,5W,2018,2018-06-05,P3,June,679,PLS,731.7409576932303
7SE_P1,7SE,2018,2018-06-05,P1,June,1192,PLS,1119.0785355979776
7SE_P5,7SE,2018,2018-06-05,P5,June,1500,PLS,1232.8281793376864
20SE_P4,20SE,2018,2018-06-03,P4,June,2238,PLS,1538.6115898601636
17N_P1,17N,2018,2018-06-07,P1,June,863,PLS,991.6595415295166
17N_P2,17N,2018,2018-06-07,P2,June,849,PLS,984.1632572993001
17S_P2,17S,2018,2018-06-07,P2,June,1104,PLS,991.5943856792106
5W_P1,5W,2018,2018-06-05,P1,June,683,PLS,604.0492463145458
7NW_P4,7NW,2018,2018-06-05,P4,June,1306,PLS,1188.2183736674772
7SE_P4,7SE,2018,2018-06-05,P4,June,1773,PLS,1109.494747018812
7SE_P3,7SE,2018,2018-06-05,P3,June,1197,PLS,1061.5488246524162
7SE_P2,7SE,2018,2018-06-05,P2,June,1039,PLS,1029.39963129479
7NW_P5,7NW,2018,2018-06-05,P5,June,1361,PLS,1080.066259243877
5E_P4,5E,2018,2018-06-05,P4,June,1204,PLS,1131.5394524614642
19N_P1,19N,2018,2018-06-09,P1,June,2207,PLS,1121.6506887353164
7NW_P6,7NW,2018,2018-06-05,P6,June,1265,PLS,1179.9405823322988
5W_P2,5W,2018,2018-06-05,P2,June,521,PLS,543.0488324874243
17N_P3,17N,2018,2018-06-07,P3,June,1932,PLS,1601.6964622721778
17N_P6,17N,2018,2018-06-07,P6,June,1500,PLS,1300.1829190459816
17N_P5,17N,2018,2018-06-07,P5,June,1411,PLS,1194.1248638395607
7SE_P6,7SE,2018,2018-06-05,P6,June,1676,PLS,1250.4176435320517
17S_P6,17S,2018,2018-06-07,P6,June,2523,PLS,1198.333520303189
17S_P1,17S,2018,2018-06-07,P1,June,1406,PLS,1037.08194786555
17S_P4,17S,2018,2018-06-07,P4,June,2221,PLS,1579.1186928071522
17S_P3,17S,2018,2018-06-07,P3,June,2315,PLS,1270.7168354013543
17S_P5,17S,2018,2018-06-07,P5,June,1524,PLS,998.4191629053553
31E_P1,31E,2018,2018-06-11,P1,June,989,PLS,865.2813730176733
31W_P1,31W,2018,2018-06-09,P1,June,1433,PLS,943.262644059049
31W_P2,31W,2018,2018-06-09,P2,June,967,PLS,851.4189264650838
18S_P6,18S,2018,2018-06-11,P6,June,1240,PLS,956.3917592486245
19N_P3,19N,2018,2018-06-09,P3,June,1922,PLS,1070.3158002929501
19N_P2,19N,2018,2018-06-09,P2,June,2862,PLS,1216.1829740080316
19N_P6,19N,2018,2018-06-09,P6,June,2036,PLS,1046.2280924749505
19N_P5,19N,2018,2018-06-09,P5,June,1871,PLS,990.0265899052283
31W_P4,31W,2018,2018-06-09,P4,June,1537,PLS,1052.2182286025884
19N_P4,19N,2018,2018-06-09,P4,June,1642,PLS,1063.7304215196598
31W_P3,31W,2018,2018-06-09,P3,June,1274,PLS,891.9454776220574
25SE_P4,25SE,2018,2018-06-11,P4,June,804,PLS,835.2756545880108
17N_P4,17N,2018,2018-06-07,P4,June,2202,PLS,1366.5030213323641
2930_P1,2930,2018,2018-06-11,P1,June,830,PLS,991.6566279020963
2930_P3,2930,2018,2018-06-11,P3,June,907,PLS,933.4874284777677
24W_P3,24W,2018,2018-06-12,P3,June,734,PLS,758.3822249405833
25SE_P1,25SE,2018,2018-06-11,P1,June,959,PLS,912.6627686577373
24W_P2,24W,2018,2018-06-12,P2,June,954,PLS,858.4690633150467
2930_P4,2930,2018,2018-06-11,P4,June,733,PLS,784.4269839304978
25SE_P2,25SE,2018,2018-06-11,P2,June,894,PLS,890.715348919845
18S_P4,18S,2018,2018-06-11,P4,June,1359,PLS,958.7841952941902
24W_P1,24W,2018,2018-06-12,P1,June,1035,PLS,867.4686622560902
26E_P1,26E,2018,2018-06-12,P1,June,1214,PLS,1035.400628488151
25SE_P3,25SE,2018,2018-06-11,P3,June,1035,PLS,818.8092715745295
2930_P2,2930,2018,2018-06-11,P2,June,719,PLS,863.9491471357627
18S_P1,18S,2018,2018-06-11,P1,June,1553,PLS,926.5339960809999
18S_P5,18S,2018,2018-06-11,P5,June,1397,PLS,887.1599677625214
18S_P2,18S,2018,2018-06-11,P2,June,1702,PLS,873.1479153295686
24W_P4,24W,2018,2018-06-12,P4,June,839,PLS,781.5059869451492
CN_P1,CN,2018,2018-06-14,P1,June,701,PLS,610.4208973055607
25NW_P4,25NW,2018,2018-06-13,P4,June,1102,PLS,878.3888023428797
31E_P2,31E,2018,2018-06-11,P2,June,738,PLS,838.8153059445542
31E_P4,31E,2018,2018-06-11,P4,June,834,PLS,925.9727659752157
26E_P2,26E,2018,2018-06-12,P2,June,1223,PLS,965.0627543497627
26E_P4,26E,2018,2018-06-12,P4,June,906,PLS,828.3009443165731
18S_P3,18S,2018,2018-06-11,P3,June,1614,PLS,933.0946814991111
26E_P3,26E,2018,2018-06-12,P3,June,1026,PLS,884.9072046438032
31E_P3,31E,2018,2018-06-11,P3,June,813,PLS,812.134817633992
26W_P1,26W,2018,2018-06-13,P1,June,992,PLS,876.7155419333061
26W_P3,26W,2018,2018-06-13,P3,June,1023,PLS,807.5277280337484
25NW_P3,25NW,2018,2018-06-13,P3,June,860,PLS,909.4224447350269
26W_P4,26W,2018,2018-06-13,P4,June,1009,PLS,957.3937007429362
25NW_P2,25NW,2018,2018-06-13,P2,June,1044,PLS,813.8297906019262
26W_P2,26W,2018,2018-06-13,P2,June,840,PLS,862.5644080070412
25NW_P1,25NW,2018,2018-06-13,P1,June,609,PLS,800.2778640918827
CN_P2,CN,2018,2018-06-14,P2,June,893,PLS,716.172572522173
CN_P3,CN,2018,2018-06-14,P3,June,1084,PLS,997.6257241297438
21N_P1,21N,2018,2018-06-15,P1,June,1260,PLS,1051.2119812274918
10S_P3,10S,2018,2018-06-15,P3,June,693,PLS,838.3955583002579
CN_P4,CN,2018,2018-06-14,P4,June,729,PLS,783.6571378526492
21N_P2,21N,2018,2018-06-15,P2,June,850,PLS,924.430653834097
10S_P1,10S,2018,2018-06-15,P1,June,1093,PLS,878.0632647069577
10S_P4,10S,2018,2018-06-15,P4,June,1143,PLS,861.9102934235068
15E_P1,15E,2018,2018-06-16,P1,June,815,PLS,869.9831729350768
15E_P2,15E,2018,2018-06-16,P2,June,882,PLS,849.4200863750868
10S_P2,10S,2018,2018-06-15,P2,June,869,PLS,842.2028930260527
21N_P4,21N,2018,2018-06-15,P4,June,1278,PLS,1084.701062201475
22W_P4,22W,2018,2018-06-18,P4,June,603,PLS,591.2647726376505
