Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
17S_P2_3,17S,2018,2018-06-07,P2,3,June,824,LASSO,912.8672836578244
5W_P1_1,5W,2018,2018-06-05,P1,1,June,581,LASSO,758.3268411364495
7SE_P2_4,7SE,2018,2018-06-05,P2,4,June,1397,LASSO,995.3791217965121
7SE_P3_1,7SE,2018,2018-06-05,P3,1,June,1264,LASSO,1036.8600485506015
5E_P4_3,5E,2018,2018-06-05,P4,3,June,1870,LASSO,1179.06982108351
7SE_P4_3,7SE,2018,2018-06-05,P4,3,June,2428,LASSO,1156.8135508545843
19N_P1_1,19N,2018,2018-06-09,P1,1,June,2230,LASSO,1084.7000843802043
7SE_P2_3,7SE,2018,2018-06-05,P2,3,June,700,LASSO,1093.8276868922167
5E_P4_4,5E,2018,2018-06-05,P4,4,June,746,LASSO,1013.6796868749637
5W_P1_2,5W,2018,2018-06-05,P1,2,June,848,LASSO,564.4130108496206
17N_P1_4,17N,2018,2018-06-07,P1,4,June,1269,LASSO,1014.2725839154497
17S_P2_1,17S,2018,2018-06-07,P2,1,June,1006,LASSO,949.1046128518116
7SE_P4_4,7SE,2018,2018-06-05,P4,4,June,2213,LASSO,1091.0198455904467
19N_P1_2,19N,2018,2018-06-09,P1,2,June,2712,LASSO,997.5877779646556
5E_P4_2,5E,2018,2018-06-05,P4,2,June,1088,LASSO,1001.0597566944954
5W_P2_1,5W,2018,2018-06-05,P2,1,June,485,LASSO,680.2727677337977
7NW_P4_1,7NW,2018,2018-06-05,P4,1,June,1129,LASSO,1045.2658654067325
5W_P2_4,5W,2018,2018-06-05,P2,4,June,461,LASSO,606.5939168826997
17N_P1_3,17N,2018,2018-06-07,P1,3,June,798,LASSO,917.4466306655104
5W_P1_4,5W,2018,2018-06-05,P1,4,June,746,LASSO,640.8740136781529
7SE_P3_4,7SE,2018,2018-06-05,P3,4,June,1227,LASSO,1011.3584607327504
7NW_P4_2,7NW,2018,2018-06-05,P4,2,June,1295,LASSO,1171.478004528075
7NW_P5_4,7NW,2018,2018-06-05,P5,4,June,1015,LASSO,1063.8748664171303
19N_P1_3,19N,2018,2018-06-09,P1,3,June,1953,LASSO,1085.3067937771525
17S_P2_2,17S,2018,2018-06-07,P2,2,June,1135,LASSO,1010.0048946162934
7NW_P5_1,7NW,2018,2018-06-05,P5,1,June,1710,LASSO,1221.0158332315739
7NW_P6_4,7NW,2018,2018-06-05,P6,4,June,1523,LASSO,1148.3550664612872
7NW_P4_4,7NW,2018,2018-06-05,P4,4,June,1747,LASSO,1242.8372299955943
7NW_P6_3,7NW,2018,2018-06-05,P6,3,June,901,LASSO,1078.1346974307507
17N_P2_4,17N,2018,2018-06-07,P2,4,June,816,LASSO,1031.9115935530845
5E_P4_1,5E,2018,2018-06-05,P4,1,June,1152,LASSO,1017.8265721409681
7NW_P4_3,7NW,2018,2018-06-05,P4,3,June,1011,LASSO,1150.837901229987
7SE_P4_1,7SE,2018,2018-06-05,P4,1,June,1176,LASSO,1007.8770955957056
19N_P1_4,19N,2018,2018-06-09,P1,4,June,1933,LASSO,986.262691332782
17N_P6_2,17N,2018,2018-06-07,P6,2,June,1156,LASSO,1477.2398896312131
17N_P3_4,17N,2018,2018-06-07,P3,4,June,2869,LASSO,2021.4532544024373
7SE_P6_2,7SE,2018,2018-06-05,P6,2,June,1826,LASSO,1129.2294573528275
17S_P6_2,17S,2018,2018-06-07,P6,2,June,2562,LASSO,1084.9583205810736
7SE_P6_4,7SE,2018,2018-06-05,P6,4,June,1448,LASSO,1206.8359022657582
17N_P6_3,17N,2018,2018-06-07,P6,3,June,1640,LASSO,1039.3311718806322
17S_P3_1,17S,2018,2018-06-07,P3,1,June,1862,LASSO,1039.4050213705057
17N_P5_1,17N,2018,2018-06-07,P5,1,June,1455,LASSO,1149.5879468202852
17S_P3_4,17S,2018,2018-06-07,P3,4,June,3068,LASSO,1465.0336729772998
17N_P3_2,17N,2018,2018-06-07,P3,2,June,865,LASSO,1381.4894730326664
17S_P6_1,17S,2018,2018-06-07,P6,1,June,3283,LASSO,1163.4038567136024
17S_P4_3,17S,2018,2018-06-07,P4,3,June,1786,LASSO,1632.8752039416713
17S_P4_4,17S,2018,2018-06-07,P4,4,June,1782,LASSO,1524.4541807337234
17S_P6_3,17S,2018,2018-06-07,P6,3,June,1930,LASSO,1052.7646866259538
17N_P6_1,17N,2018,2018-06-07,P6,1,June,1420,LASSO,1053.8778033992257
17N_P3_1,17N,2018,2018-06-07,P3,1,June,1828,LASSO,1293.8057532133241
17S_P6_4,17S,2018,2018-06-07,P6,4,June,2289,LASSO,1263.1231750350914
17S_P1_3,17S,2018,2018-06-07,P1,3,June,1138,LASSO,995.8524006297612
17N_P5_2,17N,2018,2018-06-07,P5,2,June,1224,LASSO,1120.6213087986782
17N_P6_4,17N,2018,2018-06-07,P6,4,June,1789,LASSO,1629.1559602530556
17S_P4_2,17S,2018,2018-06-07,P4,2,June,3593,LASSO,2522.6809239178333
17N_P3_3,17N,2018,2018-06-07,P3,3,June,2167,LASSO,1341.604610294439
7SE_P6_1,7SE,2018,2018-06-05,P6,1,June,1257,LASSO,1235.043569088879
7SE_P6_3,7SE,2018,2018-06-05,P6,3,June,2165,LASSO,1251.795217382353
17S_P1_2,17S,2018,2018-06-07,P1,2,June,1547,LASSO,1076.6681704374737
17S_P4_1,17S,2018,2018-06-07,P4,1,June,1722,LASSO,1036.2551536774833
17N_P5_4,17N,2018,2018-06-07,P5,4,June,1134,LASSO,1133.829261164872
17S_P1_4,17S,2018,2018-06-07,P1,4,June,1557,LASSO,1049.4711834541226
17S_P3_3,17S,2018,2018-06-07,P3,3,June,1632,LASSO,1083.4869956248053
17N_P5_3,17N,2018,2018-06-07,P5,3,June,1924,LASSO,1333.2777430261992
17S_P1_1,17S,2018,2018-06-07,P1,1,June,1385,LASSO,1118.1481795746963
17S_P3_2,17S,2018,2018-06-07,P3,2,June,2752,LASSO,996.0821551748954
17S_P5_3,17S,2018,2018-06-07,P5,3,June,1016,LASSO,981.2302546269773
31W_P1_1,31W,2018,2018-06-09,P1,1,June,1152,LASSO,984.0493778969723
31W_P1_4,31W,2018,2018-06-09,P1,4,June,1166,LASSO,1064.5271177610068
31E_P1_4,31E,2018,2018-06-11,P1,4,June,1210,LASSO,930.2810095870459
19N_P3_3,19N,2018,2018-06-09,P3,3,June,2740,LASSO,1227.9547457404815
19N_P3_4,19N,2018,2018-06-09,P3,4,June,731,LASSO,979.927963997463
19N_P3_2,19N,2018,2018-06-09,P3,2,June,734,LASSO,928.4002832671083
17S_P5_1,17S,2018,2018-06-07,P5,1,June,1262,LASSO,1004.5956337689477
18S_P6_2,18S,2018,2018-06-11,P6,2,June,1177,LASSO,949.5093019713187
31W_P1_2,31W,2018,2018-06-09,P1,2,June,2094,LASSO,1037.372267068796
18S_P6_1,18S,2018,2018-06-11,P6,1,June,1028,LASSO,853.8436809434766
17S_P5_2,17S,2018,2018-06-07,P5,2,June,2735,LASSO,1037.0469868406044
19N_P2_3,19N,2018,2018-06-09,P2,3,June,2451,LASSO,1221.2385948019964
19N_P2_1,19N,2018,2018-06-09,P2,1,June,2154,LASSO,1091.3441458527025
31E_P1_1,31E,2018,2018-06-11,P1,1,June,816,LASSO,934.7814031690571
18S_P6_4,18S,2018,2018-06-11,P6,4,June,1301,LASSO,1000.9823447707928
19N_P2_2,19N,2018,2018-06-09,P2,2,June,3148,LASSO,1232.3791054826454
19N_P2_4,19N,2018,2018-06-09,P2,4,June,3731,LASSO,1187.1206590215936
31W_P2_2,31W,2018,2018-06-09,P2,2,June,936,LASSO,960.4553825410514
18S_P6_3,18S,2018,2018-06-11,P6,3,June,1454,LASSO,1133.6189603022015
19N_P3_1,19N,2018,2018-06-09,P3,1,June,3481,LASSO,1225.1749785262361
31W_P1_3,31W,2018,2018-06-09,P1,3,June,1321,LASSO,988.6981342489573
17S_P5_4,17S,2018,2018-06-07,P5,4,June,1020,LASSO,1003.8058675635186
31E_P1_3,31E,2018,2018-06-11,P1,3,June,746,LASSO,925.5344557436479
31E_P1_2,31E,2018,2018-06-11,P1,2,June,1184,LASSO,980.591362721338
31W_P2_1,31W,2018,2018-06-09,P2,1,June,663,LASSO,943.8077037949196
31W_P2_3,31W,2018,2018-06-09,P2,3,June,1324,LASSO,964.8877880468892
31W_P2_4,31W,2018,2018-06-09,P2,4,June,944,LASSO,949.372357495421
19N_P6_1,19N,2018,2018-06-09,P6,1,June,2159,LASSO,1047.8821132673284
19N_P4_4,19N,2018,2018-06-09,P4,4,June,689,LASSO,871.7195772602727
19N_P4_3,19N,2018,2018-06-09,P4,3,June,786,LASSO,962.5528392418264
19N_P5_1,19N,2018,2018-06-09,P5,1,June,1873,LASSO,1048.2017571299652
31W_P4_1,31W,2018,2018-06-09,P4,1,June,1892,LASSO,1079.371192772047
19N_P5_2,19N,2018,2018-06-09,P5,2,June,1920,LASSO,1028.798525380274
19N_P4_1,19N,2018,2018-06-09,P4,1,June,2679,LASSO,1180.1785201108003
31W_P4_2,31W,2018,2018-06-09,P4,2,June,1371,LASSO,1094.9855554478086
17N_P4_1,17N,2018,2018-06-07,P4,1,June,2613,LASSO,1633.9552222348982
31W_P4_4,31W,2018,2018-06-09,P4,4,June,1499,LASSO,1013.7338511091716
31W_P3_4,31W,2018,2018-06-09,P3,4,June,1084,LASSO,988.4932010366445
31W_P3_2,31W,2018,2018-06-09,P3,2,June,1191,LASSO,949.7421368970213
19N_P4_2,19N,2018,2018-06-09,P4,2,June,2412,LASSO,1216.2444120110642
19N_P5_4,19N,2018,2018-06-09,P5,4,June,1947,LASSO,963.0087658377944
19N_P5_3,19N,2018,2018-06-09,P5,3,June,1756,LASSO,1000.4159359884724
31W_P4_3,31W,2018,2018-06-09,P4,3,June,1362,LASSO,1069.3627747637033
17N_P4_2,17N,2018,2018-06-07,P4,2,June,2445,LASSO,1663.0706805967964
25SE_P4_4,25SE,2018,2018-06-11,P4,4,June,852,LASSO,942.7938760341589
31W_P3_3,31W,2018,2018-06-09,P3,3,June,1556,LASSO,1012.7907755840542
17N_P4_4,17N,2018,2018-06-07,P4,4,June,1959,LASSO,1206.6908719524697
25SE_P4_1,25SE,2018,2018-06-11,P4,1,June,750,LASSO,853.3095707149641
2930_P1_4,2930,2018,2018-06-11,P1,4,June,901,LASSO,1260.2770799398347
2930_P1_3,2930,2018,2018-06-11,P1,3,June,791,LASSO,1016.6292014768081
19N_P6_4,19N,2018,2018-06-09,P6,4,June,1797,LASSO,1042.0513924917093
2930_P1_1,2930,2018,2018-06-11,P1,1,June,812,LASSO,861.5780673332421
19N_P6_3,19N,2018,2018-06-09,P6,3,June,2201,LASSO,1017.6958704206305
17N_P4_3,17N,2018,2018-06-07,P4,3,June,1787,LASSO,1159.448750118691
25SE_P4_2,25SE,2018,2018-06-11,P4,2,June,795,LASSO,988.0011854324081
25SE_P4_3,25SE,2018,2018-06-11,P4,3,June,818,LASSO,900.9744159565294
31W_P3_1,31W,2018,2018-06-09,P3,1,June,1265,LASSO,1031.1631800369607
19N_P6_2,19N,2018,2018-06-09,P6,2,June,1955,LASSO,1037.6016934690515
2930_P1_2,2930,2018,2018-06-11,P1,2,June,806,LASSO,1162.4870968993137
24W_P2_2,24W,2018,2018-06-12,P2,2,June,1018,LASSO,899.8127759885983
24W_P2_1,24W,2018,2018-06-12,P2,1,June,835,LASSO,878.0885016829088
25SE_P3_1,25SE,2018,2018-06-11,P3,1,June,1035,LASSO,806.9380069974379
25SE_P1_2,25SE,2018,2018-06-11,P1,2,June,856,LASSO,917.1458374271127
24W_P2_3,24W,2018,2018-06-12,P2,3,June,1025,LASSO,918.4695998691413
2930_P2_1,2930,2018,2018-06-11,P2,1,June,637,LASSO,881.4017016582641
2930_P3_2,2930,2018,2018-06-11,P3,2,June,1007,LASSO,983.4064942338176
18S_P1_1,18S,2018,2018-06-11,P1,1,June,1324,LASSO,1061.1148882111436
2930_P4_2,2930,2018,2018-06-11,P4,2,June,364,LASSO,882.3175112082638
25SE_P2_4,25SE,2018,2018-06-11,P2,4,June,704,LASSO,888.6159552340712
18S_P4_2,18S,2018,2018-06-11,P4,2,June,1828,LASSO,1027.9945383226204
24W_P1_4,24W,2018,2018-06-12,P1,4,June,1197,LASSO,903.0751389825924
25SE_P3_4,25SE,2018,2018-06-11,P3,4,June,873,LASSO,905.5370799882323
2930_P4_3,2930,2018,2018-06-11,P4,3,June,671,LASSO,819.0423436359243
26E_P1_4,26E,2018,2018-06-12,P1,4,June,1133,LASSO,1066.238483859702
24W_P1_3,24W,2018,2018-06-12,P1,3,June,722,LASSO,893.2085378160804
2930_P3_1,2930,2018,2018-06-11,P3,1,June,714,LASSO,1031.1527329642297
18S_P1_2,18S,2018,2018-06-11,P1,2,June,1654,LASSO,909.2827383445584
24W_P1_2,24W,2018,2018-06-12,P1,2,June,1319,LASSO,875.601214762279
2930_P2_3,2930,2018,2018-06-11,P2,3,June,996,LASSO,1041.1830348969568
18S_P2_3,18S,2018,2018-06-11,P2,3,June,1624,LASSO,861.1301119227732
2930_P4_1,2930,2018,2018-06-11,P4,1,June,695,LASSO,856.2391809893314
24W_P1_1,24W,2018,2018-06-12,P1,1,June,882,LASSO,879.1168592034019
18S_P1_3,18S,2018,2018-06-11,P1,3,June,1540,LASSO,1021.8066197600978
25SE_P1_1,25SE,2018,2018-06-11,P1,1,June,892,LASSO,945.8458186259709
18S_P2_2,18S,2018,2018-06-11,P2,2,June,2313,LASSO,1021.7577126297534
2930_P2_4,2930,2018,2018-06-11,P2,4,June,600,LASSO,853.7708513897765
2930_P4_4,2930,2018,2018-06-11,P4,4,June,1198,LASSO,864.9846074514662
24W_P3_2,24W,2018,2018-06-12,P3,2,June,786,LASSO,839.9728645994419
2930_P3_3,2930,2018,2018-06-11,P3,3,June,1157,LASSO,1045.991685743702
2930_P3_4,2930,2018,2018-06-11,P3,4,June,748,LASSO,1024.4150409296262
18S_P5_1,18S,2018,2018-06-11,P5,1,June,1105,LASSO,891.2438840950247
18S_P4_4,18S,2018,2018-06-11,P4,4,June,1972,LASSO,1043.2344748600503
18S_P4_1,18S,2018,2018-06-11,P4,1,June,885,LASSO,909.091439589475
24W_P3_3,24W,2018,2018-06-12,P3,3,June,633,LASSO,855.7141815553814
25SE_P2_2,25SE,2018,2018-06-11,P2,2,June,1054,LASSO,897.5164502165918
25SE_P3_3,25SE,2018,2018-06-11,P3,3,June,1164,LASSO,829.1332975422863
18S_P2_1,18S,2018,2018-06-11,P2,1,June,2068,LASSO,989.2662789027004
18S_P4_3,18S,2018,2018-06-11,P4,3,June,869,LASSO,921.5266680588173
26E_P1_2,26E,2018,2018-06-12,P1,2,June,1433,LASSO,1030.808734992803
25SE_P2_1,25SE,2018,2018-06-11,P2,1,June,699,LASSO,890.3858201832167
18S_P2_4,18S,2018,2018-06-11,P2,4,June,805,LASSO,821.2487089291154
24W_P3_4,24W,2018,2018-06-12,P3,4,June,861,LASSO,898.0348067889871
18S_P5_4,18S,2018,2018-06-11,P5,4,June,1514,LASSO,908.7418770145632
25SE_P2_3,25SE,2018,2018-06-11,P2,3,June,1144,LASSO,1070.0442966158218
2930_P2_2,2930,2018,2018-06-11,P2,2,June,676,LASSO,923.5428176424737
25SE_P1_4,25SE,2018,2018-06-11,P1,4,June,973,LASSO,929.5325351383557
26E_P1_1,26E,2018,2018-06-12,P1,1,June,1141,LASSO,1052.3835554183381
18S_P5_3,18S,2018,2018-06-11,P5,3,June,1049,LASSO,947.7976386698016
24W_P2_4,24W,2018,2018-06-12,P2,4,June,946,LASSO,971.3291830525008
25SE_P3_2,25SE,2018,2018-06-11,P3,2,June,1070,LASSO,899.7830663225304
25SE_P1_3,25SE,2018,2018-06-11,P1,3,June,1120,LASSO,934.8031052548331
18S_P1_4,18S,2018,2018-06-11,P1,4,June,1734,LASSO,926.3046821384452
24W_P3_1,24W,2018,2018-06-12,P3,1,June,654,LASSO,859.0439191840652
26E_P1_3,26E,2018,2018-06-12,P1,3,June,1145,LASSO,1103.1678684717072
18S_P5_2,18S,2018,2018-06-11,P5,2,June,1916,LASSO,970.004828722139
31E_P2_1,31E,2018,2018-06-11,P2,1,June,857,LASSO,908.9867854301131
26W_P1_4,26W,2018,2018-06-13,P1,4,June,915,LASSO,909.1820392339741
CN_P1_2,CN,2018,2018-06-14,P1,2,June,997,LASSO,713.8222219103673
26E_P4_2,26E,2018,2018-06-12,P4,2,June,939,LASSO,933.0151888911888
CN_P1_4,CN,2018,2018-06-14,P1,4,June,320,LASSO,684.4116803148489
26W_P1_1,26W,2018,2018-06-13,P1,1,June,1194,LASSO,897.1230439615588
26W_P1_3,26W,2018,2018-06-13,P1,3,June,776,LASSO,975.6044554534569
CN_P1_1,CN,2018,2018-06-14,P1,1,June,916,LASSO,699.4363791020272
26E_P4_1,26E,2018,2018-06-12,P4,1,June,917,LASSO,902.7058564438522
CN_P1_3,CN,2018,2018-06-14,P1,3,June,571,LASSO,630.9314838457357
26E_P3_3,26E,2018,2018-06-12,P3,3,June,911,LASSO,967.7262783492076
26E_P4_3,26E,2018,2018-06-12,P4,3,June,853,LASSO,871.4421661354278
26W_P1_2,26W,2018,2018-06-13,P1,2,June,1086,LASSO,917.0008622508514
26E_P4_4,26E,2018,2018-06-12,P4,4,June,912,LASSO,885.4798157028526
26E_P3_4,26E,2018,2018-06-12,P3,4,June,1070,LASSO,958.3489180668319
31E_P3_4,31E,2018,2018-06-11,P3,4,June,832,LASSO,868.9031717700661
26E_P2_1,26E,2018,2018-06-12,P2,1,June,1333,LASSO,910.5106397227912
31E_P3_3,31E,2018,2018-06-11,P3,3,June,783,LASSO,915.1034345514955
31E_P4_4,31E,2018,2018-06-11,P4,4,June,548,LASSO,903.5262370215731
18S_P3_4,18S,2018,2018-06-11,P3,4,June,1942,LASSO,971.0160932706293
26E_P3_2,26E,2018,2018-06-12,P3,2,June,1177,LASSO,948.2860342541045
26E_P2_2,26E,2018,2018-06-12,P2,2,June,1170,LASSO,1014.5631272640563
26E_P3_1,26E,2018,2018-06-12,P3,1,June,945,LASSO,885.7808156309546
18S_P3_3,18S,2018,2018-06-11,P3,3,June,1721,LASSO,867.5706970068866
24W_P4_1,24W,2018,2018-06-12,P4,1,June,998,LASSO,910.9209247917087
25NW_P4_3,25NW,2018,2018-06-13,P4,3,June,1374,LASSO,879.3682902484433
24W_P4_2,24W,2018,2018-06-12,P4,2,June,819,LASSO,901.7132091074275
24W_P4_3,24W,2018,2018-06-12,P4,3,June,910,LASSO,879.4217326536935
31E_P2_3,31E,2018,2018-06-11,P2,3,June,580,LASSO,897.6529053683589
31E_P2_4,31E,2018,2018-06-11,P2,4,June,628,LASSO,931.8877611725954
31E_P3_1,31E,2018,2018-06-11,P3,1,June,721,LASSO,883.8797227040279
24W_P4_4,24W,2018,2018-06-12,P4,4,June,639,LASSO,845.5297204163941
18S_P3_2,18S,2018,2018-06-11,P3,2,June,2333,LASSO,997.2071016431661
31E_P4_2,31E,2018,2018-06-11,P4,2,June,704,LASSO,1013.495889334879
25NW_P4_4,25NW,2018,2018-06-13,P4,4,June,818,LASSO,901.925665972376
31E_P2_2,31E,2018,2018-06-11,P2,2,June,885,LASSO,962.0547180349254
31E_P3_2,31E,2018,2018-06-11,P3,2,June,914,LASSO,859.668748461223
18S_P3_1,18S,2018,2018-06-11,P3,1,June,619,LASSO,895.7360248471972
25NW_P4_1,25NW,2018,2018-06-13,P4,1,June,836,LASSO,928.8584144953446
25NW_P4_2,25NW,2018,2018-06-13,P4,2,June,1384,LASSO,987.803137479933
31E_P4_3,31E,2018,2018-06-11,P4,3,June,1194,LASSO,894.6134523572563
26E_P2_3,26E,2018,2018-06-12,P2,3,June,1150,LASSO,1070.8022942854748
31E_P4_1,31E,2018,2018-06-11,P4,1,June,876,LASSO,1030.2733616661726
26E_P2_4,26E,2018,2018-06-12,P2,4,June,1238,LASSO,1095.148543819402
25NW_P3_3,25NW,2018,2018-06-13,P3,3,June,567,LASSO,894.5006617071747
26W_P2_3,26W,2018,2018-06-13,P2,3,June,899,LASSO,875.9422748863201
26W_P4_4,26W,2018,2018-06-13,P4,4,June,617,LASSO,921.1209239335474
CN_P3_3,CN,2018,2018-06-14,P3,3,June,1122,LASSO,1031.992683871163
26W_P4_2,26W,2018,2018-06-13,P4,2,June,1219,LASSO,1083.1444977425363
25NW_P3_4,25NW,2018,2018-06-13,P3,4,June,1148,LASSO,900.8682686978045
CN_P3_4,CN,2018,2018-06-14,P3,4,June,1003,LASSO,1013.4183985323814
26W_P2_4,26W,2018,2018-06-13,P2,4,June,768,LASSO,946.7693094212503
26W_P2_2,26W,2018,2018-06-13,P2,2,June,839,LASSO,877.364288249344
26W_P3_4,26W,2018,2018-06-13,P3,4,June,1655,LASSO,946.4220489653369
CN_P3_2,CN,2018,2018-06-14,P3,2,June,1655,LASSO,1066.0070091178377
25NW_P3_2,25NW,2018,2018-06-13,P3,2,June,684,LASSO,968.5293560186572
25NW_P3_1,25NW,2018,2018-06-13,P3,1,June,1043,LASSO,973.3233532020091
25NW_P1_2,25NW,2018,2018-06-13,P1,2,June,565,LASSO,907.4967421562451
CN_P2_1,CN,2018,2018-06-14,P2,1,June,908,LASSO,803.2392876566437
25NW_P1_1,25NW,2018,2018-06-13,P1,1,June,632,LASSO,929.3911067297969
25NW_P1_3,25NW,2018,2018-06-13,P1,3,June,685,LASSO,891.0939564001199
26W_P2_1,26W,2018,2018-06-13,P2,1,June,855,LASSO,859.0069682025344
26W_P4_3,26W,2018,2018-06-13,P4,3,June,828,LASSO,968.8628799049148
CN_P2_2,CN,2018,2018-06-14,P2,2,June,850,LASSO,602.7996692506988
26W_P3_2,26W,2018,2018-06-13,P3,2,June,910,LASSO,822.5633062601945
25NW_P1_4,25NW,2018,2018-06-13,P1,4,June,554,LASSO,868.14600207736
25NW_P2_1,25NW,2018,2018-06-13,P2,1,June,1101,LASSO,862.4256212709863
26W_P4_1,26W,2018,2018-06-13,P4,1,June,1373,LASSO,1111.0655574242112
CN_P2_3,CN,2018,2018-06-14,P2,3,June,991,LASSO,788.6940037650322
26W_P3_3,26W,2018,2018-06-13,P3,3,June,610,LASSO,848.892876137956
25NW_P2_2,25NW,2018,2018-06-13,P2,2,June,950,LASSO,830.6823934906364
CN_P2_4,CN,2018,2018-06-14,P2,4,June,823,LASSO,835.1059815139605
25NW_P2_3,25NW,2018,2018-06-13,P2,3,June,820,LASSO,854.6545226370498
CN_P3_1,CN,2018,2018-06-14,P3,1,June,631,LASSO,1047.1036098030743
26W_P3_1,26W,2018,2018-06-13,P3,1,June,916,LASSO,842.8166881025732
25NW_P2_4,25NW,2018,2018-06-13,P2,4,June,1275,LASSO,846.5104090258606
21N_P1_3,21N,2018,2018-06-15,P1,3,June,1547,LASSO,1213.3669994934437
10S_P4_3,10S,2018,2018-06-15,P4,3,June,1159,LASSO,966.6093507296583
CN_P4_2,CN,2018,2018-06-14,P4,2,June,752,LASSO,747.0471204593729
10S_P3_2,10S,2018,2018-06-15,P3,2,June,671,LASSO,911.5712878856523
10S_P2_4,10S,2018,2018-06-15,P2,4,June,892,LASSO,913.9621368433981
21N_P4_1,21N,2018,2018-06-15,P4,1,June,1557,LASSO,1271.9302293908718
15E_P2_2,15E,2018,2018-06-16,P2,2,June,752,LASSO,925.2975449692904
21N_P2_4,21N,2018,2018-06-15,P2,4,June,843,LASSO,998.9058544159379
21N_P1_2,21N,2018,2018-06-15,P1,2,June,1096,LASSO,1088.1208076614803
10S_P1_3,10S,2018,2018-06-15,P1,3,June,895,LASSO,928.5981377391884
10S_P1_4,10S,2018,2018-06-15,P1,4,June,1622,LASSO,923.8616164807111
10S_P4_1,10S,2018,2018-06-15,P4,1,June,1285,LASSO,992.9070812507154
10S_P3_3,10S,2018,2018-06-15,P3,3,June,717,LASSO,940.9527672145098
10S_P2_3,10S,2018,2018-06-15,P2,3,June,858,LASSO,916.5357042162176
10S_P1_2,10S,2018,2018-06-15,P1,2,June,961,LASSO,960.2676960170344
10S_P1_1,10S,2018,2018-06-15,P1,1,June,963,LASSO,973.1149809306041
15E_P2_1,15E,2018,2018-06-16,P2,1,June,851,LASSO,940.8913874139082
10S_P4_2,10S,2018,2018-06-15,P4,2,June,1042,LASSO,986.6619799601963
15E_P2_4,15E,2018,2018-06-16,P2,4,June,925,LASSO,972.8874523511109
21N_P1_1,21N,2018,2018-06-15,P1,1,June,1070,LASSO,1054.2042533034216
21N_P4_3,21N,2018,2018-06-15,P4,3,June,956,LASSO,1041.0205306020653
15E_P2_3,15E,2018,2018-06-16,P2,3,June,998,LASSO,898.8753490838357
CN_P4_1,CN,2018,2018-06-14,P4,1,June,565,LASSO,805.5662862149583
21N_P4_4,21N,2018,2018-06-15,P4,4,June,953,LASSO,1090.7848458037943
CN_P4_3,CN,2018,2018-06-14,P4,3,June,743,LASSO,853.0713902421215
21N_P4_2,21N,2018,2018-06-15,P4,2,June,1642,LASSO,1227.4718559728824
10S_P3_4,10S,2018,2018-06-15,P3,4,June,661,LASSO,871.8759930979518
15E_P1_4,15E,2018,2018-06-16,P1,4,June,827,LASSO,873.5428478047893
21N_P2_2,21N,2018,2018-06-15,P2,2,June,807,LASSO,993.6026980328207
10S_P3_1,10S,2018,2018-06-15,P3,1,June,723,LASSO,918.5173927490399
10S_P2_2,10S,2018,2018-06-15,P2,2,June,981,LASSO,889.0661915296399
10S_P2_1,10S,2018,2018-06-15,P2,1,June,730,LASSO,896.1284919815309
CN_P4_4,CN,2018,2018-06-14,P4,4,June,860,LASSO,1055.3791770531009
21N_P2_3,21N,2018,2018-06-15,P2,3,June,812,LASSO,1000.0048405007215
15E_P1_2,15E,2018,2018-06-16,P1,2,June,641,LASSO,914.1593908604494
21N_P1_4,21N,2018,2018-06-15,P1,4,June,1338,LASSO,1238.7901171295598
10S_P4_4,10S,2018,2018-06-15,P4,4,June,1088,LASSO,956.9018603921817
21N_P2_1,21N,2018,2018-06-15,P2,1,June,937,LASSO,963.2258693007071
15E_P1_3,15E,2018,2018-06-16,P1,3,June,897,LASSO,967.1182395416054
15E_P1_1,15E,2018,2018-06-16,P1,1,June,895,LASSO,924.5093931831291
22W_P3_3,22W,2018,2018-06-18,P3,3,June,1216,LASSO,943.9043478910528
21N_P3_3,21N,2018,2018-06-15,P3,3,June,1278,LASSO,1122.901835046582
22W_P3_1,22W,2018,2018-06-18,P3,1,June,856,LASSO,906.1858476527038
22W_P1_1,22W,2018,2018-06-18,P1,1,June,1160,LASSO,885.3247660706394
15E_P3_2,15E,2018,2018-06-16,P3,2,June,918,LASSO,951.9379247281944
22W_P1_2,22W,2018,2018-06-18,P1,2,June,916,LASSO,955.2763555025435
22W_P4_1,22W,2018,2018-06-18,P4,1,June,563,LASSO,799.4049046548607
15E_P4_3,15E,2018,2018-06-16,P4,3,June,1383,LASSO,1025.659215312632
22W_P4_2,22W,2018,2018-06-18,P4,2,June,653,LASSO,760.2189320199737
22E_P1_2,22E,2018,2018-06-18,P1,2,June,1434,LASSO,1066.129148774526
22E_P1_1,22E,2018,2018-06-18,P1,1,June,1344,LASSO,862.2691016921849
15E_P3_1,15E,2018,2018-06-16,P3,1,June,901,LASSO,909.0323714202365
21N_P3_2,21N,2018,2018-06-15,P3,2,June,1981,LASSO,1098.8487110907895
22W_P3_2,22W,2018,2018-06-18,P3,2,June,534,LASSO,699.0758615111388
22W_P1_3,22W,2018,2018-06-18,P1,3,June,703,LASSO,770.7048536867618
15E_P4_4,15E,2018,2018-06-16,P4,4,June,1114,LASSO,912.0825647997493
15E_P4_1,15E,2018,2018-06-16,P4,1,June,1025,LASSO,914.3757150432847
22W_P2_1,22W,2018,2018-06-18,P2,1,June,646,LASSO,697.7824202005942
